fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
3,1,0.0009999246091024136,6.383681297302246,6.126170754432678,0.899102590632053,0.0,0.0,0.9999999999998755,0.08991025906320531
3,2,0.0009996984593744524,4.352543456213815,4.676097114880879,0.9138075147534641,0.0011917858452380808,0.001330876330859981,0.9976891296730598,0.09257253732058449
3,3,0.0009993216197035138,3.507222192628043,3.504998564720154,0.9145154345258165,0.0,0.0,0.9999999999998755,0.09145154345258166
3,4,0.0009987942048786127,2.8106012770107816,2.9881546894709268,0.9364687472246341,0.0003546099290742417,0.0004095004094953788,0.9991290234320523,0.09400148465153765
3,5,0.0009981163755554137,2.350052603653499,2.5570889910062156,0.9160189935757477,0.0,0.0,0.9999999999998755,0.09160189935757478
3,6,0.0009972883382072949,2.0636346084730968,2.299007753531138,0.9160384229403548,0.0,0.0,0.9999999999998755,0.09160384229403548
3,7,0.000996310345062454,1.8356585885797227,1.907243420680364,0.9617758149649435,0.0,0.0,0.9999999999998755,0.09617758149649436
3,8,0.0009951826940270767,1.687536861215319,1.6865976949532826,0.9243820034336926,0.0,0.0,0.9999999999998755,0.09243820034336926
3,9,0.0009939057285945926,1.5832447877952032,1.7573197782039642,0.9632115241353567,0.0,0.0,0.9999999999998755,0.09632115241353567
3,10,0.0009924798377410424,1.5157099408762795,1.8041605452696483,0.9604244069184594,0.0,0.0,0.9999999999998755,0.09604244069184595
3,11,0.000990905455806593,1.4457512029579707,1.5445907513300579,0.9640391937998433,0.0,0.0,0.9999999999998755,0.09640391937998433
3,12,0.000989183062363233,1.3968699617045266,1.4763267437616985,0.9639644079344779,0.09178321148403984,0.12836264585881998,0.9957568588079964,0.18817965227748762
3,13,0.0009873131820686907,1.3516779031072343,1.4621426165103912,0.9643766706456235,0.1155928915006061,0.15677028335101653,0.9879568253594107,0.21203055856516845
3,14,0.0009852963845066174,1.3237094794000899,2.2506349086761475,0.9606141955319335,0.11751846732613415,0.9654066465310575,0.8476661091325309,0.2135798868793275
3,15,0.000983133284013088,1.328071198293141,1.6312427322069805,0.9626696954370003,0.12649187272273457,0.2580096530190597,0.989339076640519,0.2227588422664346
3,16,0.000980824539489467,1.2686492460114616,1.3272242744763691,0.9629021699061934,0.16178391419015822,0.3017846847663153,0.9878855391490928,0.2580741311807776
3,17,0.0009783708542017017,1.2076196925980704,1.3756991227467854,0.9656681202619236,0.16554085933058696,0.42049422070901693,0.9758327051235304,0.2621076713567793
3,18,0.0009757729755661002,1.1955477808203017,1.3930750290552776,0.9634000341189527,0.11195577893639887,0.22991865606476425,0.9894069006368654,0.20829578234829416
3,19,0.000973031694921661,1.1351047498839242,1.3397393623987834,0.9658943291219368,0.08902804801643995,0.12543911891874668,0.996691250233717,0.18561748092863362
3,20,0.0009701478472890238,1.1616023438317435,1.399270196755727,0.9666516104158692,0.08455286860779755,0.11465453987023815,0.9971210955051198,0.1812180296493845
3,21,0.0009671223111161139,1.1608993645225252,1.3453737298647563,0.9596339280475782,0.033311038358873814,0.03668013213554615,0.999187970636538,0.12927443116363163
3,22,0.0009639560080105589,1.0683557327304567,1.3160581191380818,0.9650612338821082,0.10135017111031809,0.1452978396097722,0.9948233988045203,0.19785629449852893
3,23,0.0009606499024589572,1.0746636986732483,1.3150869011878967,0.9660349286201227,0.06282639302555094,0.07586668004464751,0.9984357816930496,0.15942988588756324
3,24,0.0009572050015330866,1.0322044406618391,1.3306730389595032,0.966837776681949,0.13926966728487286,0.26157309721649336,0.991967536758136,0.23595344495306778
3,25,0.0009536223545831411,1.083040531192507,1.165403073032697,0.9628148349581681,0.1833761652519391,0.4708222586912087,0.9704171966177597,0.2796576487477559
3,26,0.000949903052918087,1.0619966302599226,1.1516051640113194,0.9665940730599681,0.16739345553020776,0.37680781122515467,0.9801673505954018,0.26405286283620455
3,27,0.0009460482294732414,0.9626510377441134,1.3142811506986618,0.9661383880912383,0.15164718901109084,0.44063052116818024,0.9654506862462452,0.24826102782021467
3,28,0.0009420590584651682,1.0272481058325087,1.3319601615269978,0.9665899482503827,0.15908406982271397,0.37636345927794274,0.9773527476523385,0.25574306464775226
3,29,0.0009379367550340003,1.0357314220496587,1.27079239487648,0.9642709990594743,0.15940970443848027,0.37363633967124077,0.9787431054112069,0.2558368043444277
3,30,0.0009336825748732967,0.9119040029389518,1.1699645469586055,0.9623767081416478,0.14822996683405676,0.3038624243129215,0.988637751725361,0.24446763764822155
3,31,0.0009292978138475451,0.9132075437477657,1.190152515967687,0.9596946533421803,0.16213437779112386,0.530419308633186,0.9582838380898372,0.2581038431253419
3,32,0.0009247838075974303,0.9071424603462219,1.4139914115269978,0.9627581171739771,0.049566135366363014,0.05510529550688494,0.9988378193364787,0.14584194708376072
3,33,0.0009201419311329845,0.9340317462171827,1.2493708779414494,0.9660636553368547,0.15286710553377839,0.3623876755174226,0.9786704782732237,0.24947347106746387
3,34,0.0009153735984147452,0.9363149361951011,1.31928883989652,0.9651067355930719,0.06714445790612578,0.0787107942678633,0.9978764112495644,0.16365513146543298
3,35,0.0009104802619230506,0.8683628695351737,1.6467552483081818,0.9653874353044118,0.14539693858804884,0.735023555720213,0.9131755186710505,0.24193568211849004
3,36,0.0009054634122155986,0.8324684756142753,1.541349748770396,0.9661389454370628,0.020530901440910385,0.02143559741180463,0.9996541041955775,0.11714479598461666
3,37,0.0009003245774734096,0.840010085276195,1.3606730004151661,0.9668203584825447,0.08976120371466904,0.13941755766849376,0.9951399735965806,0.18644323956292352
3,38,0.000895065323035327,0.8964375406503677,1.245239610473315,0.9641362286790048,0.1526541878972442,0.25805417959934596,0.9918020801363899,0.24906781076514467
3,39,0.0008896872509212002,0.8138657691223281,1.1980013102293015,0.9670744132107508,0.14181848349419263,0.2662033738707012,0.9805610764687445,0.23852592481526771
3,40,0.0008841919993438937,0.8627960277455193,1.4885990619659424,0.9661702198687662,0.0086402482401193,0.00876706310895155,0.9998215387811161,0.10525727022699592
3,41,0.0008785812422102717,0.8571042993238994,1.3649460921684902,0.9666371703367869,0.13128435586727322,0.29734277618891414,0.9701978617924251,0.22794807290095193
3,42,0.0008728566886113098,0.7917875104716846,1.1979523400465648,0.9660911603415404,0.13405881782150234,0.23970248277105757,0.9880723213749416,0.23066793385565637
3,43,0.0008670200823014891,0.7019411080649921,1.3298194458087285,0.9676295931778892,0.14204349392606516,0.25855767844668237,0.9851758989863284,0.23880645324385408
3,44,0.0008610732011676319,0.739588777933802,1.4891391793886821,0.9641810159376104,0.00930539178132078,0.016754558153300698,0.998073542312088,0.10572349337508183
3,45,0.0008550178566873405,0.7404453041298049,1.3924028029044468,0.9638857253021071,0.12955163894959268,0.3098430786657391,0.970984249734992,0.2259402114798034
3,46,0.0008488558933772032,0.7096059588449342,1.3964302738507588,0.9676667585167035,0.04455640026869087,0.050899532042645086,0.9975118516711841,0.1413230761203612
3,47,0.0008425891882309364,0.7105352825352124,1.2922776689132054,0.9657254688010557,0.09763500010681397,0.15248144138983608,0.9937896300846946,0.19420754698691955
3,48,0.0008362196501476344,0.8511845235313688,1.2610102792580922,0.9666794327723914,0.13878797692125996,0.3059400186059065,0.9818115619829536,0.23545592019849912
3,49,0.0008297492193503007,0.7153381896870477,1.5277773141860962,0.9669024699176784,0.018594186194619833,0.021117276892860148,0.9986843824598993,0.11528443318638767
3,50,0.0008231798667948365,0.7028981638806207,1.3237283577521641,0.9638272334532912,0.09649627983633234,0.18534084031457745,0.9926697616820267,0.19287900318166146
3,51,0.0008165135935696692,0.6419665121606418,1.4143352806568146,0.9680086647091573,0.048382047287354096,0.09303921004320052,0.9937942884677454,0.14518291375826983
3,52,0.0008097524302862004,0.709344785128321,1.487315684556961,0.9673798691862956,0.013044362859947546,0.021685121175248918,0.9971338780527512,0.1097823497785771
3,53,0.0008028984364602636,0.651937090924808,1.5528438985347748,0.9664696150144515,0.02710398592809414,0.042211670218392054,0.9970204211074672,0.12375094742953929
3,54,0.0007959536998847738,0.7146760033709663,1.3688606421152751,0.9668238844147906,0.07900289215013963,0.10135543894286007,0.9963094076002741,0.1756852805916187
3,55,0.0007889203359937675,0.664161205291748,1.4777593314647675,0.9675623239267791,0.024970399590487847,0.030876372818058644,0.9980076362616255,0.12172663198316576
3,56,0.0007818004872180193,0.6435377906475749,1.6014592746893566,0.9680601382761834,0.016579150968736963,0.02341843084193194,0.9970134173376554,0.11338516479635531
3,57,0.0007745963223324381,0.6163122047271047,1.6208577454090118,0.9680991843834522,0.01937687728372096,0.028658869920169344,0.9976958909457992,0.1161867957220662
3,58,0.0007673100357954361,0.5715839969260352,1.334951897462209,0.9677239021428156,0.08147320972792803,0.14193983833660836,0.9902696117084541,0.1782455999422096
3,59,0.0007599438470804765,0.5522477573582104,1.383011370897293,0.9670062357693601,0.08586713623072297,0.1373537178436102,0.9912504062981434,0.182567759807659
3,60,0.0007524999999999996,0.6749424402202878,1.3475563526153564,0.9666390539881693,0.07450028053631506,0.09193832810308432,0.9966368435228796,0.171164185935132
3,61,0.0007449807620219366,0.7093937141554696,1.664968878030777,0.9674799408376055,0.016520589736987033,0.019394675672643247,0.99809390303242,0.11326858382074759
3,62,0.0007373884235790156,0.6590902230569294,1.4711555242538452,0.9678464845959298,0.06638044874792415,0.08873950791872658,0.995876720410008,0.16316509720751715
3,63,0.0007297252973710753,0.6446504145860672,1.212181677420934,0.9677535025663387,0.14997953105782852,0.2795513581733721,0.9781562443893826,0.24675488131446238
3,64,0.000721993717660593,0.603091721023832,1.525155782699585,0.9687817796309393,0.02770549587231576,0.042177302506296505,0.9973248466452979,0.12458367383540969
3,65,0.000714196039561646,0.5884191819599697,1.5918067296346028,0.9680632411749825,0.017951982531174672,0.022447543264030968,0.9983321323041587,0.11475830664867293
