class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.05,0
cold,0.15626168045700242,0.2421012305999161,0.7804501745563396,0.9183949898762992,1550.3333333333333,7930.333333333333,1.165403073032697,3,0.35,0.05,0
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.05,20
cold,0.1562674956000902,0.2421099611433618,0.7804501745563396,0.9183980824430059,1550.3333333333333,7930.083333333333,1.165403073032697,3,0.35,0.05,20
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.05,50
cold,0.1562899319489134,0.2421504875556355,0.7804501745563396,0.9184411381694174,1550.3333333333333,7926.583333333333,1.165403073032697,3,0.35,0.05,50
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.1,0
cold,0.16922400225861814,0.2581364161881096,0.7089683553090506,0.9381720339712994,1550.3333333333333,6218.0,1.165403073032697,3,0.35,0.1,0
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.1,20
cold,0.16922919222002838,0.258146088024231,0.7089683553090506,0.9381832795392987,1550.3333333333333,6217.083333333333,1.165403073032697,3,0.35,0.1,20
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.1,50
cold,0.169241483084959,0.2581691754292375,0.7089683553090506,0.9382087643625767,1550.3333333333333,6215.0,1.165403073032697,3,0.35,0.1,50
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.15,0
cold,0.173701684731579,0.26311298893888285,0.6510629497915902,0.9472741218071382,1550.3333333333333,5405.5,1.165403073032697,3,0.35,0.15,0
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.15,20
cold,0.17374689127940787,0.2631732142212691,0.6510629497915902,0.94729282128703,1550.3333333333333,5404.0,1.165403073032697,3,0.35,0.15,20
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.15,50
cold,0.17330055550634674,0.26222081913351375,0.6453727882645496,0.9474710314007125,1550.3333333333333,5386.916666666667,1.165403073032697,3,0.35,0.15,50
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.2,0
cold,0.1754802443434789,0.26450840207847803,0.5962532947383921,0.9531518168559122,1550.3333333333333,4866.333333333333,1.165403073032697,3,0.35,0.2,0
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.2,20
cold,0.17498175380186057,0.26369258056033423,0.5932536246736707,0.9531723043072513,1550.3333333333333,4861.75,1.165403073032697,3,0.35,0.2,20
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.2,50
cold,0.17515034049402803,0.2637036640863451,0.5916012488251623,0.953353227141108,1550.3333333333333,4844.083333333333,1.165403073032697,3,0.35,0.2,50
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.25,0
cold,0.1771475759139304,0.26516653879835755,0.5494644446848224,0.9571986131936926,1550.3333333333333,4489.333333333333,1.165403073032697,3,0.35,0.25,0
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.25,20
cold,0.17722496373407023,0.2652228250779524,0.5491518330378072,0.9572511411903263,1550.3333333333333,4484.5,1.165403073032697,3,0.35,0.25,20
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.25,50
cold,0.17621002085796889,0.26347447664339474,0.5413841164953536,0.9574063945586128,1550.3333333333333,4464.916666666667,1.165403073032697,3,0.35,0.25,50
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.3,0
cold,0.17872808616279734,0.2662907267456495,0.5190798862149356,0.9605408746046044,1550.3333333333333,4175.916666666667,1.165403073032697,3,0.35,0.3,0
body,0.9630990312945263,0.9811702787490955,0.9831422885086875,0.9947091434221859,16339.416666666666,16406.333333333332,1.165403073032697,3,0.35,0.3,20
