iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.05,0,0.7241394519805908,3
0.28134603564800037,0.43914138385844925,0.9667370644088346,0.9423437382849397,1831,4614,63,75412,1894,6445,25,val,S07-A-1,cold,0.35,0.05,0,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.05,0,0.7421672940254211,3
0.35963525835822535,0.5290172583380764,0.9743083003920477,0.934219867146578,2958,5189,78,73695,3036,8147,25,val,S07-A-2,cold,0.35,0.05,0,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.05,0,1.180253028869629,3
0.5155421466442535,0.6803402304393555,0.8335550628221233,0.9444747521787048,5639,4173,1126,70982,6765,9812,25,val,S07-A-3,cold,0.35,0.05,0,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.05,0,1.3990427255630493,3
0.020189470414629308,0.039579844725164286,0.28634361232849465,0.9265337686886644,130,5985,324,75481,454,6115,25,val,S07-B-1,cold,0.35,0.05,0,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.05,0,1.4136494398117065,3
0.05212284350905161,0.09908128852180592,0.676190476179743,0.9072087587648041,426,7543,204,73747,630,7969,25,val,S07-B-2,cold,0.35,0.05,0,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.05,0,1.2916615009307861,3
0.08115838398274203,0.15013227513210964,0.8366093365990589,0.9065790447068149,681,7577,133,73529,814,8258,25,val,S07-B-3,cold,0.35,0.05,0,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.05,0,1.0568830966949463,3
0.15414781297110988,0.26711970726572515,0.9454209065592469,0.9313573893787738,1022,5549,59,75290,1081,6571,25,val,S07-C-1,cold,0.35,0.05,0,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.05,0,1.1306525468826294,3
