case_id,subject_id,npz_path,n_masks,doctors,body_pixels,cold_pixels,cold_fraction_in_body,cold_fraction_image,valid_case,zero_cold
S07-A-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-A-1.npz,1,GT,14058.0,1894.0,0.1347275572626727,0.0231201171875,True,False
S07-A-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-A-2.npz,1,GT,15557.0,3036.0,0.19515330719277807,0.037060546875,True,False
S07-A-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-A-3.npz,1,GT,16028.0,6765.0,0.42207387072596575,0.08258056640625,True,False
S07-B-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-B-1.npz,1,GT,14929.0,454.0,0.03041061022169575,0.0055419921875,True,False
S07-B-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-B-2.npz,1,GT,14783.0,630.0,0.0426165189744689,0.0076904296875,True,False
S07-B-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-B-3.npz,1,GT,15147.0,814.0,0.053740014524292765,0.0099365234375,True,False
S07-C-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-1.npz,1,GT,14025.0,1081.0,0.07707664884129976,0.01319580078125,True,False
S07-C-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-2.npz,1,GT,14473.0,1661.0,0.11476542527457004,0.02027587890625,True,False
S07-C-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-3.npz,1,GT,14356.0,1866.0,0.12998049595978686,0.0227783203125,True,False
S07-D-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-1.npz,1,GT,20894.0,172.0,0.008232028333488928,0.002099609375,True,False
S07-D-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-2.npz,1,GT,21475.0,134.0,0.00623981373690047,0.0016357421875,True,False
S07-D-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-D-3.npz,1,GT,20348.0,97.0,0.0047670532730466056,0.00118408203125,True,False
