iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.9746428350541315,0.987158606865138,0.9945096554329202,0.9951115416047167,15759,323,87,65751,15846,16082,25,test,S08-A-1,body,0.4,0.75,20,1.394312858581543,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.028146230993115025,0.054751415984723883,0.9999999998850575,0.963291092835291,87,3004,0,78829,87,3091,25,test,S08-A-1,cold,0.4,0.75,20,1.394312858581543,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9774011299429091,0.9885714285711248,0.9941914354563466,0.9957710269709608,16089,278,94,65459,16183,16367,25,test,S08-A-2,body,0.4,0.75,20,1.3897496461868286,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.02857142857131973,0.05555555555534979,0.9999999998666668,0.9688435457265602,75,2550,0,79295,75,2625,25,test,S08-A-2,cold,0.4,0.75,20,1.3897496461868286,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9712342443523204,0.9854072362378572,0.9973728053306437,0.9936664957624343,15565,420,41,65894,15606,15985,25,test,S08-B-1,body,0.4,0.75,20,1.0090276002883911,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.34776902886986977,0.516066212267069,0.9023836549273282,0.9826626685915445,795,1405,86,79634,881,2200,25,test,S08-B-1,cold,0.4,0.75,20,1.0090276002883911,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.967028061223873,0.983237687643555,0.9960585955455586,0.9931481176063401,15163,457,60,66240,15223,15620,25,test,S08-B-2,body,0.4,0.75,20,1.0437418222427368,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.2830712303409664,0.44124008651607344,0.8882438316271662,0.9818665287881496,612,1473,77,79758,689,2085,25,test,S08-B-2,cold,0.4,0.75,20,1.0437418222427368,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9815252828735015,0.9906765170819787,0.9966246916779198,0.9964368403642848,15354,237,52,66277,15406,15591,25,test,S08-B-3,body,0.4,0.75,20,0.9792515635490417,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.3780971258653216,0.5487234807603426,0.8375411635473377,0.9863348516830246,763,1107,148,79902,911,1870,25,test,S08-B-3,cold,0.4,0.75,20,0.9792515635490417,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9696530954995253,0.9845927668329949,0.9927072216287248,0.9938358901833871,16743,401,123,64653,16866,17144,25,test,S08-C-1,body,0.4,0.75,20,1.2926162481307983,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.0938566552895685,0.1716068642736786,0.5729166666467738,0.9819923559387272,165,1470,123,80162,288,1635,25,test,S08-C-1,cold,0.4,0.75,20,1.2926162481307983,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9763401641306443,0.9880284597263331,0.9912297797695423,0.9949019480094803,20344,313,180,61083,20524,20657,25,test,S08-C-2,body,0.4,0.75,20,1.2683504819869995,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.1970992934168944,0.3292948120524098,0.9925093632772938,0.9735212444399561,530,2155,4,79231,534,2685,25,test,S08-C-2,cold,0.4,0.75,20,1.2683504819869995,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9776020433218834,0.9886741840939376,0.9970943339507052,0.993576397294825,19903,398,58,61561,19961,20301,25,test,S08-C-3,body,0.4,0.75,20,1.305670976638794,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.1500293599525836,0.2609139647682897,0.9999999999804305,0.9644388212604301,511,2895,0,78514,511,3406,25,test,S08-C-3,cold,0.4,0.75,20,1.305670976638794,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9696809354987196,0.9846071188714616,0.9955454150363996,0.9922691774781156,18326,491,82,63021,18408,18817,25,test,S08-D-1,body,0.4,0.75,20,1.4341387748718262,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.02274837511595753,0.044484793463257,0.8596491226562019,0.9743840318579854,49,2097,8,79766,57,2146,25,test,S08-D-1,cold,0.4,0.75,20,1.4341387748718262,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
0.9707891763941197,0.9851781083660476,0.9926838659986837,0.9935677193641466,18046,410,133,63331,18179,18456,25,test,S08-D-2,body,0.4,0.75,20,1.2263399362564087,0.16585607878934436,0.34425505754976515,0.9836247787155026,0.9631813202449281,1.23790582669595,0.36642822047921453,3,S08,S07
