iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.9645652781653867,0.9819630723252403,0.9817185943939524,0.9963160531665739,13801,250,257,67612,14058,14051,25,val,S07-A-1,body,0.5,0.5,30,0.7241394519805908
0.4908982393300779,0.6585268214558476,0.8685322069647913,0.981793417139307,1645,1457,249,78569,1894,3102,25,val,S07-A-1,cold,0.5,0.5,30,0.7241394519805908
0.9776472090937682,0.9886972808883974,0.9839943433817676,0.998478067597758,15308,101,249,66262,15557,15409,25,val,S07-A-2,body,0.5,0.5,30,0.7421672940254211
0.532705990359117,0.6951182988908429,0.7644927536206704,0.9832538917903525,2321,1321,715,77563,3036,3642,25,val,S07-A-2,cold,0.5,0.5,30,0.7421672940254211
0.9638182267220524,0.9815758033072434,0.9739206388813489,0.9974503733380384,15610,168,418,65724,16028,15778,25,val,S07-A-3,body,0.5,0.5,30,1.180253028869629
0.33140585471589995,0.4978284473393975,0.4066518847000641,0.9795622380412509,2751,1536,4014,73619,6765,4287,25,val,S07-A-3,cold,0.5,0.5,30,1.180253028869629
0.969527238780443,0.9845278802854099,0.9739433317697274,0.9989849382751417,14540,68,389,66923,14929,14608,25,val,S07-B-1,body,0.5,0.5,30,1.3990427255630493
0.0,0.0,0.0,0.9753639555150646,0,2007,454,79459,454,2007,25,val,S07-B-1,cold,0.5,0.5,30,1.3990427255630493
0.9385741357897546,0.9683138946939364,0.9715889873496776,0.992254643490029,14363,520,420,66617,14783,14883,25,val,S07-B-2,body,0.5,0.5,30,1.4136494398117065
0.027161724395646247,0.05288694808332633,0.17301587301312674,0.958383565014029,109,3383,521,77907,630,3492,25,val,S07-B-2,cold,0.5,0.5,30,1.4136494398117065
0.9541599223043352,0.9765423099857609,0.972931933715605,0.9955371182961683,14737,298,410,66475,15147,15035,25,val,S07-B-3,body,0.5,0.5,30,1.2916615009307861
0.08316008315989107,0.15355086372328097,0.4422604422550091,0.956661652651967,360,3515,454,77591,814,3875,25,val,S07-B-3,cold,0.5,0.5,30,1.2916615009307861
0.9705655617065172,0.9850629490002898,0.9874509803914527,0.9964062154796383,13849,244,176,67651,14025,14093,25,val,S07-C-1,body,0.5,0.5,30,1.0568830966949463
0.22522010792324562,0.3676402410747157,0.7335800184946015,0.9698165489428408,793,2440,288,78399,1081,3233,25,val,S07-C-1,cold,0.5,0.5,30,1.0568830966949463
0.96958381424335,0.9845570492930077,0.9867339183300029,0.996204427179712,14281,256,192,67191,14473,14537,25,val,S07-C-2,body,0.5,0.5,30,1.1306525468826294
0.18010802756531924,0.3052398989894172,0.5821794099904746,0.9537995738794461,967,3708,694,76551,1661,4675,25,val,S07-C-2,cold,0.5,0.5,30,1.1306525468826294
0.9605639558636694,0.9798853569564079,0.9823767066028264,0.9951749452369613,14103,326,253,67238,14356,14429,25,val,S07-C-3,body,0.5,0.5,30,1.02336585521698
0.2597219423730411,0.41234804862378066,0.6907824222899744,0.961313613310895,1289,3097,577,76957,1866,4386,25,val,S07-C-3,cold,0.5,0.5,30,1.02336585521698
0.9734304084715518,0.9865363422928978,0.9854503685263781,0.9957722937762601,20590,258,304,60768,20894,20848,25,val,S07-D-1,body,0.5,0.5,30,1.2689002752304077
0.07013201320103081,0.13107170393164583,0.9883720929657923,0.9724519254292494,170,2252,2,79496,172,2422,25,val,S07-D-1,cold,0.5,0.5,30,1.2689002752304077
0.9582044751678378,0.9786561999208077,0.981094295692209,0.991512945652909,21069,513,406,59932,21475,21582,25,val,S07-D-2,body,0.5,0.5,30,1.3964682817459106
0.0,0.0,0.0,0.97510576382254,0,2036,134,79750,134,2036,25,val,S07-D-2,cold,0.5,0.5,30,1.3964682817459106
0.9531377931893497,0.9760067072717244,0.9725771574597146,0.9932599233416175,19790,415,558,61157,20348,20205,25,val,S07-D-3,body,0.5,0.5,30,1.3576533794403076
0.0,0.0,0.0,0.9775002138761745,0,1841,97,79982,97,1841,25,val,S07-D-3,cold,0.5,0.5,30,1.3576533794403076
