class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.05,0
cold,0.20578345898928743,0.31990181132340045,0.9904349627599722,0.9098038973114794,1986.1666666666667,9186.333333333334,1.280281886458397,0,0.35,0.05,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.05,20
cold,0.20602282907044475,0.3201414599773996,0.9904349627599722,0.9098800810734016,1986.1666666666667,9180.416666666666,1.280281886458397,0,0.35,0.05,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.05,50
cold,0.206093840716147,0.32024805173526666,0.9904349627599722,0.9099307735953235,1986.1666666666667,9176.333333333334,1.280281886458397,0,0.35,0.05,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.1,0
cold,0.2408470178793841,0.3592388243066263,0.9717114718669739,0.9271831529865572,1986.1666666666667,7752.0,1.280281886458397,0,0.35,0.1,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.1,20
cold,0.24091984571172156,0.3593054223035746,0.9717114718669739,0.9271992414906828,1986.1666666666667,7750.75,1.280281886458397,0,0.35,0.1,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.1,50
cold,0.24091984571172156,0.3593054223035746,0.9717114718669739,0.9271992414906828,1986.1666666666667,7750.75,1.280281886458397,0,0.35,0.1,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.15,0
cold,0.25863380356025734,0.37811987842650113,0.9534566669016388,0.9353285889692279,1986.1666666666667,7062.416666666667,1.280281886458397,0,0.35,0.15,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.15,20
cold,0.2586607768883975,0.3781451759058445,0.9534566669016388,0.9353339040018409,1986.1666666666667,7062.0,1.280281886458397,0,0.35,0.15,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.15,50
cold,0.2588452067335789,0.3783178471553978,0.9534566669016388,0.9353700462236096,1986.1666666666667,7059.166666666667,1.280281886458397,0,0.35,0.15,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.2,0
cold,0.2685888894052292,0.388183012692038,0.9315435294524033,0.9404940459999439,1986.1666666666667,6607.75,1.280281886458397,0,0.35,0.2,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.2,20
cold,0.2687125692503639,0.38829284421207594,0.9315435294524033,0.9405153416021519,1986.1666666666667,6606.083333333333,1.280281886458397,0,0.35,0.2,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.2,50
cold,0.26905071393618646,0.38855056574373276,0.9315435294524033,0.940562605251679,1986.1666666666667,6602.416666666667,1.280281886458397,0,0.35,0.2,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.25,0
cold,0.27750250839380025,0.3971818969873928,0.9137705757680555,0.9447406833280407,1986.1666666666667,6235.333333333333,1.280281886458397,0,0.35,0.25,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.25,20
cold,0.2776121712310449,0.3972716006144543,0.9137705757680555,0.9447566954298615,1986.1666666666667,6234.083333333333,1.280281886458397,0,0.35,0.25,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.25,50
cold,0.2778215407630261,0.39742667683119404,0.9137705757680555,0.9447835497761838,1986.1666666666667,6232.0,1.280281886458397,0,0.35,0.25,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.3,0
cold,0.2833272042502717,0.4028213445965769,0.8916163680109491,0.9481865533752242,1986.1666666666667,5923.666666666667,1.280281886458397,0,0.35,0.3,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.3,20
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.35,0.3,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.3,50
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.35,0.3,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.35,0
cold,0.2879369911283042,0.4073013037066487,0.8681259759517448,0.9512598176610259,1986.1666666666667,5643.5,1.280281886458397,0,0.35,0.35,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.35,20
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.35,0.35,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.35,50
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.35,0.35,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.4,0
cold,0.2918419042133271,0.4108263571966731,0.8422224943888635,0.9540939056248366,1986.1666666666667,5382.25,1.280281886458397,0,0.35,0.4,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.4,20
cold,0.2920181103948534,0.41097268647144447,0.8422224943888635,0.9541184014570598,1986.1666666666667,5380.333333333333,1.280281886458397,0,0.35,0.4,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.4,50
cold,0.2921674389903717,0.41118572187115804,0.8422224943888635,0.954178158699874,1986.1666666666667,5375.5,1.280281886458397,0,0.35,0.4,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.45,0
cold,0.2951310150402811,0.41345911857950807,0.8162782460394945,0.9566180419492945,1986.1666666666667,5148.416666666667,1.280281886458397,0,0.35,0.45,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.45,20
cold,0.2951658016228084,0.4135141333637056,0.8162782460394945,0.9566375375231551,1986.1666666666667,5146.833333333333,1.280281886458397,0,0.35,0.45,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.45,50
cold,0.2953978302005096,0.41385259448563766,0.8162782460394945,0.9567373302034231,1986.1666666666667,5138.75,1.280281886458397,0,0.35,0.45,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.5,0
cold,0.2968070088130477,0.4139559755888042,0.7847402317024988,0.9589324940399252,1986.1666666666667,4926.0,1.280281886458397,0,0.35,0.5,0
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.5,20
cold,0.2967917905368196,0.41390468518260354,0.7839085617091689,0.9589613541733608,1986.1666666666667,4923.25,1.280281886458397,0,0.35,0.5,20
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.5,50
cold,0.2967215339306964,0.4137454409405923,0.7813091733300116,0.9591045174444761,1986.1666666666667,4910.25,1.280281886458397,0,0.35,0.5,50
body,0.9001246505513435,0.9436726370151468,0.9789388880163795,0.9805627964980997,12974.416666666666,14049.166666666666,1.280281886458397,0,0.35,0.55,0
cold,0.2988602612482977,0.4147730820800856,0.75693050524269,0.9611416929157816,1986.1666666666667,4715.916666666667,1.280281886458397,0,0.35,0.55,0
