iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.6680307742671097,0.800981354268629,0.9689750692513106,0.9178465757377617,12243,5692,392,63593,12635,17935,24,val,S11-A-1,body,0.5,0.5,30,1.1933237314224243
0.5674112164541741,0.7240106622916506,0.7876422038795725,0.9775301212597367,3531,1740,952,75697,4483,5271,24,val,S11-A-1,cold,0.5,0.5,30,1.1933237314224243
0.9698064904743845,0.9846718397611006,0.979095400987473,0.9981676725076714,12880,126,275,68639,13155,13006,24,val,S11-A-2,body,0.5,0.5,30,1.1573389768600464
0.5694216383861167,0.7256451987901352,0.8851389676662361,0.9750618669794915,3121,1955,405,76439,3526,5076,24,val,S11-A-2,cold,0.5,0.5,30,1.1573389768600464
0.7741858665233231,0.8727223918657518,0.972698032761633,0.9499934355442007,13004,3428,365,65123,13369,16432,24,val,S11-A-3,body,0.5,0.5,30,0.8137770295143127
0.6828617191658963,0.8115482233493955,0.8838977194174524,0.9835264697919561,3837,1278,504,76301,4341,5115,24,val,S11-A-3,cold,0.5,0.5,30,0.8137770295143127
0.7135886349594109,0.8328587391411049,0.9691301065338737,0.9390134144772155,11553,4269,368,65730,11921,15822,24,val,S11-B-1,body,0.5,0.5,30,0.9887886047363281
0.5990468296713655,0.7492548917963596,0.8162055335945336,0.9836178519481253,2891,1284,651,77094,3542,4175,24,val,S11-B-1,cold,0.5,0.5,30,0.9887886047363281
0.9555264878998074,0.9772575250832034,0.9669093315676978,0.997937908122208,11688,144,400,69688,12088,11832,24,val,S11-B-2,body,0.5,0.5,30,1.836423397064209
0.06866666666651408,0.128509045539346,0.6167664670535575,0.950883700364663,309,3999,192,77420,501,4308,24,val,S11-B-2,cold,0.5,0.5,30,1.836423397064209
0.9594551282043593,0.9793080886558521,0.9657230421800421,0.998834884423268,11974,81,425,69440,12399,12055,24,val,S11-B-3,body,0.5,0.5,30,1.7417149543762207
0.09553679131460667,0.1744109227038661,0.7266055045738238,0.955760368663477,396,3600,149,77775,545,3996,24,val,S11-B-3,cold,0.5,0.5,30,1.7417149543762207
0.9666736679962425,0.9830544677817789,0.9755528863131664,0.9980816621658037,13807,130,346,67637,14153,13937,24,val,S11-C-1,body,0.5,0.5,30,1.2576440572738647
0.19112519809795384,0.32091538052112706,0.9757281553319117,0.937112686530051,1206,5074,30,75610,1236,6280,24,val,S11-C-1,cold,0.5,0.5,30,1.2576440572738647
0.9708737864070528,0.9852216748764796,0.983313468414047,0.9974889044614288,13200,172,224,68324,13424,13372,24,val,S11-C-2,body,0.5,0.5,30,1.1650069952011108
0.2112270600931788,0.34878193701671306,0.8954996186049161,0.9473135754070952,1174,4247,137,76362,1311,5421,24,val,S11-C-2,cold,0.5,0.5,30,1.1650069952011108
0.9691543015854329,0.9843355605044601,0.9773698953258312,0.9983175819994443,13259,115,307,68239,13566,13374,24,val,S11-C-3,body,0.5,0.5,30,1.1711888313293457
0.21007622234577045,0.34721155323345027,0.9877622377536036,0.9475710607109851,1130,4235,14,76541,1144,5365,24,val,S11-C-3,cold,0.5,0.5,30,1.1711888313293457
0.9588329641786001,0.9789838967516751,0.9802451784172872,0.9958618494348392,12554,286,253,68827,12807,12840,24,val,S11-D-1,body,0.5,0.5,30,1.3970221281051636
0.08490356905323675,0.15651818553298627,0.7267552182025283,0.9510523017948779,383,3984,144,77409,527,4367,24,val,S11-D-1,cold,0.5,0.5,30,1.3970221281051636
0.9594393080815989,0.9792998477926258,0.970876716462222,0.9976990067863284,12868,158,386,68508,13254,13026,24,val,S11-D-2,body,0.5,0.5,30,1.400600790977478
0.07114070439798294,0.13283167021080838,0.3101604278051172,0.9454416890993853,406,4398,903,76213,1309,4804,24,val,S11-D-2,cold,0.5,0.5,30,1.400600790977478
0.9449835771865146,0.9717136825941386,0.9796471134491722,0.9931302356588607,12659,474,263,68524,12922,13133,24,val,S11-D-3,body,0.5,0.5,30,1.2405531406402588
0.2119618157019054,0.3497829930873657,0.7947406866267733,0.9532718402004999,1088,3764,281,76787,1369,4852,24,val,S11-D-3,cold,0.5,0.5,30,1.2405531406402588
