iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.05,0,1.1933237314224243,0
0.41062079281936176,0.582184517496963,0.9797010930158829,0.919767036429495,4392,6213,91,71224,4483,10605,24,val,S11-A-1,cold,0.35,0.05,0,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.05,0,1.1573389768600464,0
0.36812184918977997,0.5381419051348192,0.9733408961968992,0.9260530142611774,3432,5797,94,72597,3526,9229,24,val,S11-A-2,cold,0.35,0.05,0,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.05,0,0.8137770295143127,0
0.424152876280118,0.5956563840084412,0.9919373416240683,0.9250957088901732,4306,5811,35,71768,4341,10117,24,val,S11-A-3,cold,0.35,0.05,0,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.05,0,0.9887886047363281,0
0.39112190812677655,0.5623114780119365,0.9999999999971768,0.9296486258897995,3542,5514,0,72864,3542,9056,24,val,S11-B-1,cold,0.35,0.05,0,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.05,0,1.836423397064209,0
0.05989677109583495,0.11302378255932839,0.9960079840120557,0.9038308011642364,499,7830,2,73589,501,8329,24,val,S11-B-2,cold,0.35,0.05,0,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.05,0,1.7417149543762207,0
0.0632984901276849,0.11906062261046524,0.9999999999816513,0.9008909370198586,545,8065,0,73310,545,8610,24,val,S11-B-3,cold,0.35,0.05,0,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.05,0,1.2576440572738647,0
0.1233779197443368,0.21965523369449114,0.9999999999919095,0.8911556194535607,1236,8782,0,71902,1236,10018,24,val,S11-C-1,cold,0.35,0.05,0,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.05,0,1.1650069952011108,0
0.14788494077817496,0.2576650943393694,0.9999999999923723,0.9062883797093493,1311,7554,0,73055,1311,8865,24,val,S11-C-2,cold,0.35,0.05,0,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.05,0,1.1711888313293457,0
0.12985244040847915,0.2298573437811635,0.9999999999912589,0.9050955729423461,1144,7666,0,73110,1144,8810,24,val,S11-C-3,cold,0.35,0.05,0,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.05,0,1.3970221281051636,0
0.060235455480557504,0.1136265631736593,0.9999999999810246,0.8989839421079333,527,8222,0,73171,527,8749,24,val,S11-D-1,cold,0.35,0.05,0,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.05,0,1.400600790977478,0
0.13698326498931954,0.24095915781241742,0.9442322383426721,0.904305863963863,1236,7714,73,72897,1309,8950,24,val,S11-D-2,cold,0.35,0.05,0,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.05,0,1.2405531406402588,0
0.1538547988310251,0.26667965325775134,0.9999999999926955,0.9065312659059594,1369,7529,0,73022,1369,8898,24,val,S11-D-3,cold,0.35,0.05,0,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.05,20,1.1933237314224243,0
0.411505668508937,0.5830733488213853,0.9797010930158829,0.920064052068014,4392,6190,91,71247,4483,10582,24,val,S11-A-1,cold,0.35,0.05,20,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.05,20,1.1573389768600464,0
0.36824034334724437,0.5382685069004561,0.9733408961968992,0.9260912824959913,3432,5794,94,72600,3526,9226,24,val,S11-A-2,cold,0.35,0.05,20,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.05,20,0.8137770295143127,0
0.42578858894450133,0.5972674942779684,0.9919373416240683,0.9255984222533256,4306,5772,35,71807,4341,10078,24,val,S11-A-3,cold,0.35,0.05,20,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.05,20,0.9887886047363281,0
0.39133797370413065,0.5625347415226216,0.9999999999971768,0.929712419301216,3542,5509,0,72869,3542,9051,24,val,S11-B-1,cold,0.35,0.05,20,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.05,20,1.836423397064209,0
0.05989677109583495,0.11302378255932839,0.9960079840120557,0.9038308011642364,499,7830,2,73589,501,8329,24,val,S11-B-2,cold,0.35,0.05,20,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.05,20,1.7417149543762207,0
0.0632984901276849,0.11906062261046524,0.9999999999816513,0.9008909370198586,545,8065,0,73310,545,8610,24,val,S11-B-3,cold,0.35,0.05,20,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.05,20,1.2576440572738647,0
0.1233779197443368,0.21965523369449114,0.9999999999919095,0.8911556194535607,1236,8782,0,71902,1236,10018,24,val,S11-C-1,cold,0.35,0.05,20,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.05,20,1.1650069952011108,0
0.14788494077817496,0.2576650943393694,0.9999999999923723,0.9062883797093493,1311,7554,0,73055,1311,8865,24,val,S11-C-2,cold,0.35,0.05,20,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.05,20,1.1711888313293457,0
0.12985244040847915,0.2298573437811635,0.9999999999912589,0.9050955729423461,1144,7666,0,73110,1144,8810,24,val,S11-C-3,cold,0.35,0.05,20,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.05,20,1.3970221281051636,0
0.060235455480557504,0.1136265631736593,0.9999999999810246,0.8989839421079333,527,8222,0,73171,527,8749,24,val,S11-D-1,cold,0.35,0.05,20,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.05,20,1.400600790977478,0
0.13698326498931954,0.24095915781241742,0.9442322383426721,0.904305863963863,1236,7714,73,72897,1309,8950,24,val,S11-D-2,cold,0.35,0.05,20,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.05,20,1.2405531406402588,0
0.15387209171613592,0.2667056302354698,0.9999999999926955,0.906543680401124,1369,7528,0,73023,1369,8897,24,val,S11-D-3,cold,0.35,0.05,20,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.05,50,1.1933237314224243,0
0.411505668508937,0.5830733488213853,0.9797010930158829,0.920064052068014,4392,6190,91,71247,4483,10582,24,val,S11-A-1,cold,0.35,0.05,50,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.05,50,1.1573389768600464,0
0.36824034334724437,0.5382685069004561,0.9733408961968992,0.9260912824959913,3432,5794,94,72600,3526,9226,24,val,S11-A-2,cold,0.35,0.05,50,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.05,50,0.8137770295143127,0
0.42578858894450133,0.5972674942779684,0.9919373416240683,0.9255984222533256,4306,5772,35,71807,4341,10078,24,val,S11-A-3,cold,0.35,0.05,50,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.05,50,0.9887886047363281,0
0.39133797370413065,0.5625347415226216,0.9999999999971768,0.929712419301216,3542,5509,0,72869,3542,9051,24,val,S11-B-1,cold,0.35,0.05,50,0.9887886047363281,0
