iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.8863016925196385,0.93972421912611,0.9010981492248294,0.9907381047275541,26340,488,2891,52201,29231,26828,24,test,S05-B-2,body,0.5,0.8,20,2.3630383014678955,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.22287310128722643,0.36450732468090874,0.8021573915155623,0.8637992831540109,3272,10602,807,67239,4079,13874,24,test,S05-B-2,cold,0.5,0.8,20,2.3630383014678955,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.8755203303470394,0.9336292613634707,0.9057429289968285,0.981056094379033,26291,1002,2736,51891,29027,27293,24,test,S05-B-3,body,0.5,0.8,20,2.783086061477661,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.15169054845757626,0.2634224074526456,0.924698795176744,0.8512111161363823,2149,11843,175,67753,2324,13992,24,test,S05-B-3,cold,0.5,0.8,20,2.783086061477661,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.9215420576574676,0.9591692817599946,0.9276701677803411,0.9962924937255693,27203,195,2121,52401,29324,27398,24,test,S05-C-1,body,0.5,0.8,20,3.0117344856262207,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.044257862530209004,0.08476424093752741,0.7141216991881272,0.837345309627406,622,13183,249,67866,871,13805,24,test,S05-C-1,cold,0.5,0.8,20,3.0117344856262207,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.8832560936778281,0.9380095427732393,0.8905971320536168,0.9956760568605955,24967,233,3067,53653,28034,25200,24,test,S05-C-2,body,0.5,0.8,20,2.8302831649780273,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.022498375568532732,0.04400667249182301,0.4999999999909747,0.8554924661405433,277,11758,277,69608,554,12035,24,test,S05-C-2,cold,0.5,0.8,20,2.8302831649780273,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.9166723584451483,0.9565248378588561,0.920728569958179,0.997555290238028,26842,129,2311,52638,29153,26971,24,test,S05-C-3,body,0.5,0.8,20,3.0425634384155273,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.02551246128887663,0.04975553638190267,0.5690789473590612,0.8406877213694361,346,12954,262,68358,608,13300,24,test,S05-C-3,cold,0.5,0.8,20,3.0425634384155273,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.9408922897344721,0.9695461151666411,0.9562079873464623,0.9904211587681319,29019,494,1329,51078,30348,29513,24,test,S05-D-1,body,0.5,0.8,20,3.2498857975006104,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.021481062747299686,0.04205866076366764,0.9999999999671052,0.8303273867868028,304,13848,0,67768,304,14152,24,test,S05-D-1,cold,0.5,0.8,20,3.2498857975006104,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.9502836617540198,0.9745081501624913,0.9565775690193773,0.9962543237714763,28308,196,1285,52131,29593,28504,24,test,S05-D-2,body,0.5,0.8,20,3.0094966888427734,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.017526993048352663,0.03445017806524133,0.41725352111941455,0.8407660536924918,237,12954,331,68398,568,13191,24,test,S05-D-2,cold,0.5,0.8,20,3.0094966888427734,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.948137185508993,0.9733782534018739,0.9506451612900159,0.9983896307932054,29470,82,1530,50838,31000,29552,24,test,S05-D-3,body,0.5,0.8,20,3.147451639175415,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
0.015170754527825188,0.029888084265944772,0.17748240812996496,0.8303096439775263,227,13684,1052,66957,1279,13911,24,test,S05-D-3,cold,0.5,0.8,20,3.147451639175415,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803197,1.8218511370219592,0.5110478753065747,0,S05,S11
