fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
0,1,0.0009999246091024136,6.244332839702738,5.31828773021698,0.8131311381760217,0.0,0.0,0.9999999999998749,0.08131311381760217
0,2,0.0009996984593744524,4.38625900498752,3.8970659176508584,0.8167016558242798,0.0,0.0,0.9999999999998749,0.08167016558242798
0,3,0.0009993216197035138,3.399621585319782,3.146881381670634,0.8227015918819244,0.0,0.0,0.9999999999998749,0.08227015918819244
0,4,0.0009987942048786127,2.770951279278459,2.689785341421763,0.839701849233717,0.0,0.0,0.9999999999998749,0.08397018492337172
0,5,0.0009981163755554137,2.3101181983947754,2.2090968092282615,0.8643467993122447,0.0,0.0,0.9999999999998749,0.08643467993122447
0,6,0.0009972883382072949,1.9901877148398037,2.0623577535152435,0.891956973655736,0.0,0.0,0.9999999999998749,0.0891956973655736
0,7,0.000996310345062454,1.7883569742071217,1.807155837615331,0.9072204290079243,0.0,0.0,0.9999999999998749,0.09072204290079244
0,8,0.0009951826940270767,1.6735033865632682,1.8949300547440846,0.8471824586918569,0.0,0.0,0.9999999999998749,0.0847182458691857
0,9,0.0009939057285945926,1.5692977823060135,1.641597847143809,0.9102261241535158,0.0,0.0,0.9999999999998749,0.09102261241535159
0,10,0.0009924798377410424,1.5096363815768012,1.6763852934042613,0.9013044766788821,0.0,0.0,0.9999999999998749,0.09013044766788822
0,11,0.000990905455806593,1.4639911363864768,1.6659297148386638,0.8974039984722969,0.0,0.0,0.9999999999998749,0.0897403998472297
0,12,0.000989183062363233,1.4170715110055332,1.7767086525758107,0.8761436196634965,0.0,0.0,0.9999999999998749,0.08761436196634965
0,13,0.0009873131820686907,1.4029583519902722,1.5492906769116719,0.8936722914678493,0.0,0.0,0.9999999999998749,0.08936722914678494
0,14,0.0009852963845066174,1.3822669160777126,1.4677952726682026,0.925909473541699,0.0,0.0,0.9999999999998749,0.0925909473541699
0,15,0.000983133284013088,1.3507347394680154,1.9879511694113414,0.8834341050810322,0.0,0.0,0.9999999999998749,0.08834341050810322
0,16,0.000980824539489467,1.340106170752953,1.4625707467397053,0.8669197216254885,0.025476000404196748,0.02594064721648416,0.9998216765477913,0.1121679725667456
0,17,0.0009783708542017017,1.3174819576329198,1.5775744219621022,0.900902940859763,0.0,0.0,0.9999999999998749,0.0900902940859763
0,18,0.0009757729755661002,1.2761499059611354,1.4028003911177318,0.7823680549250573,0.2311392304141723,0.5743051511770496,0.9704133843531585,0.30937603590667806
0,19,0.000973031694921661,1.268868660104686,1.3017578721046448,0.8983080349945659,0.24740689323115073,0.4177368710715453,0.9844515466111909,0.33723769673060733
0,20,0.0009701478472890238,1.2241480843774204,1.5349480708440144,0.9135716703072155,0.0,0.0,0.9999999999998749,0.09135716703072155
0,21,0.0009671223111161139,1.1668084736528068,1.5813038249810536,0.9012860070178205,0.015061112001249636,0.015111764762220608,0.9999776768629002,0.1051897127030317
0,22,0.0009639560080105589,1.195940428766711,1.509564220905304,0.88120254937348,0.025168587524898936,0.025907635229334383,0.9994100078210931,0.11328884246224694
0,23,0.0009606499024589572,1.1564709770268407,1.1526719480752945,0.920720744038864,0.25107331433078534,0.5333099860791655,0.9755119891800798,0.3431453887346717
0,24,0.0009572050015330866,1.1516370012842376,1.280281886458397,0.9008792489803197,0.29694828594572514,0.7839085617091689,0.9590119610625286,0.3870362108437571
0,25,0.0009536223545831411,1.1399671414802814,1.1306614180405934,0.9084838121503441,0.2812309603759365,0.415801236109685,0.9898904741314731,0.3720793415909709
