fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
1,1,0.0009999246091024136,5.718547105789185,4.915358543395996,0.894863812831909,0.05564192121916965,0.08104182833913626,0.9944116813842041,0.14512830250236056
1,2,0.0009996984593744524,3.803094442685445,3.2652874886989594,0.8885614910408285,0.0,0.0,0.9999999999998759,0.08885614910408285
1,3,0.0009993216197035138,2.9568674166997275,2.594564378261566,0.890317670954513,0.0,0.0,0.9998000404466657,0.0890317670954513
1,4,0.0009987942048786127,2.420772989590963,2.2149390280246735,0.9142843747713968,0.0,0.0,0.9999999999998759,0.09142843747713969
1,5,0.0009981163755554137,2.0852407177289325,1.8232322484254837,0.9466330716646804,0.0,0.0,0.9999999999998759,0.09466330716646804
1,6,0.0009972883382072949,1.8684773008028666,1.6962179988622665,0.954889127699489,0.0,0.0,0.9999999999998759,0.0954889127699489
1,7,0.000996310345062454,1.7231475949287414,1.6535145044326782,0.9443353504156118,0.0,0.0,0.9999999999998759,0.09443353504156118
1,8,0.0009951826940270767,1.6146257678667704,1.757843866944313,0.9489923446800264,0.0,0.0,0.9999999999998759,0.09489923446800264
1,9,0.0009939057285945926,1.5166122635205588,2.060323655605316,0.9311834477245885,0.14463258844777668,0.8656889729082441,0.9302266175130033,0.23775093322023555
1,10,0.0009924798377410424,1.4605926394462585,1.5088744908571243,0.9034119281083925,0.24212334021127216,0.5256134318145622,0.9879967764849827,0.33246453302211143
1,11,0.000990905455806593,1.386938218275706,1.3992327898740768,0.9433978293025572,0.198904295228613,0.8457646535035004,0.9566245809156166,0.2932440781588687
1,12,0.000989183062363233,1.3300342043240865,1.3376612663269043,0.949940560513508,0.11364483576035922,0.15157462732288948,0.9975871710561662,0.20863889181171003
1,13,0.0009873131820686907,1.2680060386657714,6.651862680912018,0.9073693512566441,0.04293915118246225,0.9926700547164338,0.6550202625406274,0.13367608630812666
1,14,0.0009852963845066174,1.2243677934010824,1.613731488585472,0.9233032323721755,0.12446839803818595,0.762433193387214,0.9297370386865127,0.2167987212754035
1,15,0.000983133284013088,1.1805671513080598,1.2352521270513535,0.9344366091835208,0.2586963760081651,0.5351627902633014,0.9863476242781184,0.3521400369265172
1,16,0.000980824539489467,1.1875110149383545,1.223871074616909,0.9477431576601163,0.253591016573861,0.7865968243110575,0.9726816283356848,0.34836533233987266
1,17,0.0009783708542017017,1.1297362963358561,2.1468973010778427,0.531633846313342,0.18142853215661164,0.3815314194756144,0.9837460783810154,0.23459191678794583
1,18,0.0009757729755661002,1.1211467723051707,1.9741137325763702,0.9142565696519704,0.11148482982611542,0.9742839619102809,0.8821595450551496,0.20291048679131246
1,19,0.000973031694921661,1.092681167523066,1.8739607334136963,0.9357832481601325,0.11031100288952125,0.9400849782338074,0.8833228097957305,0.2038893277055345
1,20,0.0009701478472890238,1.1536560654640198,2.0798150300979614,0.7026700107376549,0.06030903214339879,0.19232949640027866,0.9628715712803475,0.13057603321716427
1,21,0.0009671223111161139,1.0212732513745626,1.1421062871813774,0.935941167059551,0.23068516543790768,0.8159876812720409,0.9689192665152672,0.3242792821438628
1,22,0.0009639560080105589,1.0323743244012198,1.1665633097290993,0.9335308696773135,0.22463824015327782,0.830477248658063,0.9655657001292997,0.3179913271210092
1,23,0.0009606499024589572,0.9528410037358602,1.1580118909478188,0.9182851072089345,0.23935632764285628,0.6798833152027319,0.9761459301700712,0.33118483836374973
1,24,0.0009572050015330866,0.9857540627320608,1.184880442917347,0.9099137255985406,0.2573399188300283,0.7346819840625434,0.9721993002586674,0.3483312913898824
1,25,0.0009536223545831411,0.9784729222456614,2.3510722219944,0.9253311624821526,0.08283441457553499,0.9455464553430691,0.8432970885518314,0.17536753082375026
1,26,0.000949903052918087,0.9559884528319041,1.2989373579621315,0.9092983344643132,0.21485147905540464,0.8811572463521204,0.9569170417317483,0.30578131250183593
1,27,0.0009460482294732414,0.9633710741996765,1.2265726774930954,0.9260323760102833,0.22564381999052174,0.7090551718276505,0.9674810495324998,0.3182470575915501
1,28,0.0009420590584651682,0.9247555653254191,1.0389758497476578,0.9416517627891506,0.25904028941175417,0.7696257310236864,0.9757672901359721,0.35320546569066924
1,29,0.0009379367550340003,0.910925438006719,5.07635372877121,0.925738729741944,0.05052502613629686,0.9769740404433254,0.7070023448515901,0.14309889911049128
1,30,0.0009336825748732967,0.8636388341585796,1.9562258422374725,0.6200657912067511,0.1364423773976157,0.34609269963787925,0.9833304856811901,0.1984489565182908
1,31,0.0009292978138475451,0.835938893755277,1.1927515715360641,0.9198930523708466,0.22636074646954787,0.8021316336255582,0.9639479591718941,0.31835005170663255
1,32,0.0009247838075974303,0.8202761669953664,1.2235690206289291,0.931350527698013,0.21044545085650962,0.8043549692996511,0.9599514504987071,0.30358050362631095
1,33,0.0009201419311329845,0.8823344528675079,1.2105839252471924,0.9433944608563976,0.21081323782890038,0.8500709592066179,0.958396413937717,0.30515268391454015
1,34,0.0009153735984147452,0.7758939524491628,1.646332934498787,0.9311557453015393,0.17837250259991197,0.8973544821539332,0.9379861668860177,0.2714880771300659
1,35,0.0009104802619230506,0.7543259878953298,1.3248546048998833,0.9341951167265864,0.08563954952944253,0.10220145836114089,0.998706775420675,0.1790590612021012
