class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.05,0
cold,0.24989357349464267,0.36147614760876334,0.8278419596662375,0.96914291472101,1323.375,3492.625,1.0529674738645554,1,0.35,0.05,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.05,20
cold,0.24989357349464267,0.36147614760876334,0.8278419596662375,0.96914291472101,1323.375,3492.625,1.0529674738645554,1,0.35,0.05,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.05,50
cold,0.24989357349464267,0.36147614760876334,0.8278419596662375,0.96914291472101,1323.375,3492.625,1.0529674738645554,1,0.35,0.05,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.1,0
cold,0.2560349862497888,0.36759868821791525,0.814104008490376,0.9713508975196945,1323.375,3292.125,1.0529674738645554,1,0.35,0.1,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.1,20
cold,0.2560349862497888,0.36759868821791525,0.814104008490376,0.9713508975196945,1323.375,3292.125,1.0529674738645554,1,0.35,0.1,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.1,50
cold,0.25604592750689564,0.3676201515380378,0.814104008490376,0.9714098005590913,1323.375,3287.375,1.0529674738645554,1,0.35,0.1,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.15,0
cold,0.2597362143896343,0.3716767208960512,0.8080751774018776,0.9724850522205151,1323.375,3189.125,1.0529674738645554,1,0.35,0.15,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.15,20
cold,0.2597384611963966,0.37168115433022497,0.8080751774018776,0.9725021031003405,1323.375,3187.75,1.0529674738645554,1,0.35,0.15,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.15,50
cold,0.2597384611963966,0.37168115433022497,0.8080751774018776,0.9725021031003405,1323.375,3187.75,1.0529674738645554,1,0.35,0.15,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.2,0
cold,0.2618279162897838,0.37374021391699913,0.8017931493855344,0.9732889837978206,1323.375,3114.625,1.0529674738645554,1,0.35,0.2,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.2,20
cold,0.2618279162897838,0.37374021391699913,0.8017931493855344,0.9732889837978206,1323.375,3114.625,1.0529674738645554,1,0.35,0.2,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.2,50
cold,0.2618279162897838,0.37374021391699913,0.8017931493855344,0.9732889837978206,1323.375,3114.625,1.0529674738645554,1,0.35,0.2,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.25,0
cold,0.263038569134083,0.3751710445964023,0.7956394269051233,0.9738829165704848,1323.375,3057.25,1.0529674738645554,1,0.35,0.25,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.25,20
cold,0.263038569134083,0.3751710445964023,0.7956394269051233,0.9738829165704848,1323.375,3057.25,1.0529674738645554,1,0.35,0.25,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.25,50
cold,0.263038569134083,0.3751710445964023,0.7956394269051233,0.9738829165704848,1323.375,3057.25,1.0529674738645554,1,0.35,0.25,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.3,0
cold,0.2646659216214272,0.3770175846139239,0.7911612520372778,0.9744203389252372,1323.375,3007.625,1.0529674738645554,1,0.35,0.3,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.3,20
cold,0.2646659216214272,0.3770175846139239,0.7911612520372778,0.9744203389252372,1323.375,3007.625,1.0529674738645554,1,0.35,0.3,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.3,50
cold,0.2646659216214272,0.3770175846139239,0.7911612520372778,0.9744203389252372,1323.375,3007.625,1.0529674738645554,1,0.35,0.3,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.35,0
cold,0.265215098826245,0.37804643837282903,0.7867305386505827,0.9748799809540156,1323.375,2962.75,1.0529674738645554,1,0.35,0.35,0
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.35,20
cold,0.265215098826245,0.37804643837282903,0.7867305386505827,0.9748799809540156,1323.375,2962.75,1.0529674738645554,1,0.35,0.35,20
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.35,50
cold,0.265215098826245,0.37804643837282903,0.7867305386505827,0.9748799809540156,1323.375,2962.75,1.0529674738645554,1,0.35,0.35,50
body,0.941638911038836,0.9697738829660791,0.9627324521441163,0.9872169228817805,29463.75,29044.25,1.0529674738645554,1,0.35,0.4,0
