iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.9293160266322787,0.9633631958725271,0.9454346413051399,0.990377498149331,27636,507,1595,52182,29231,28143,39,val,S05-B-2,body,0.5,0.5,30,0.7844725847244263
0.5184317067962531,0.682851529608921,0.5964697229698542,0.9921121260003094,2433,614,1646,77227,4079,3047,39,val,S05-B-2,cold,0.5,0.5,30,0.7844725847244263
0.8809773790204317,0.9367229918301557,0.95393943569747,0.9545497513846909,27690,2404,1337,50489,29027,30094,39,val,S05-B-3,body,0.5,0.5,30,0.5252608060836792
0.7024549918143946,0.8252259180910878,0.9234079173798477,0.9908161214130119,2146,731,178,78865,2324,2877,39,val,S05-B-3,cold,0.5,0.5,30,0.5252608060836792
0.9316689008039774,0.9646258739437268,0.9480630200515113,0.9901893680125884,27801,516,1523,52080,29324,28317,39,val,S05-C-1,body,0.5,0.5,30,0.9859503507614136
0.26940346375795576,0.4244567963607265,0.964408725591683,0.9722760305493008,840,2247,31,78802,871,3087,39,val,S05-C-1,cold,0.5,0.5,30,0.9859503507614136
0.9379393168729688,0.9679759409457819,0.9472069629731943,0.9948595182420304,26554,277,1480,53609,28034,26831,39,val,S05-C-2,body,0.5,0.5,30,1.1382668018341064
0.17627567925720253,0.29971830985831066,0.9602888086469262,0.9697170808444596,532,2464,22,78902,554,2996,39,val,S05-C-2,cold,0.5,0.5,30,1.1382668018341064
0.9520839723269767,0.9754539106143549,0.9582890268579706,0.9963992646917589,27937,190,1216,52577,29153,28127,39,val,S05-C-3,body,0.5,0.5,30,1.061924695968628
0.19951674145599063,0.33266187050263984,0.9506578947212063,0.9718491735535996,578,2289,30,79023,608,2867,39,val,S05-C-3,cold,0.5,0.5,30,1.061924695968628
0.9526782248670744,0.9757657075649795,0.9705087649924309,0.9889862716200674,29453,568,895,51004,30348,30021,39,val,S05-D-1,body,0.5,0.5,30,1.2104259729385376
0.11484699659949058,0.20603185360824794,0.9999999999671052,0.9712923936481853,304,2343,0,79273,304,2647,39,val,S05-D-1,cold,0.5,0.5,30,1.2104259729385376
0.9558833344453861,0.9774441221632866,0.967931605446907,0.9928717488101759,28644,373,949,51954,29593,29017,39,val,S05-D-2,body,0.5,0.5,30,1.1067878007888794
0.1671511627900903,0.2864259028633673,0.8098591549153193,0.9731537024288311,460,2184,108,79168,568,2644,39,val,S05-D-2,cold,0.5,0.5,30,1.1067878007888794
0.9646339501203653,0.9819986568604967,0.9669677419351719,0.998527101335232,29976,75,1024,50845,31000,30051,39,val,S05-D-3,body,0.5,0.5,30,1.6106507778167725
0.0,0.0,0.0,0.9678947433686378,0,2589,1279,78052,1279,2589,39,val,S05-D-3,cold,0.5,0.5,30,1.6106507778167725
