iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.9631330182302746,0.9812203343189856,0.9645658642135755,0.9996722874335638,14264,22,524,67110,14788,14286,39,test,S06-A-1,body,0.35,0.8,0,2.398613929748535,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.12351326623958166,0.21986970684019191,0.12351326623958166,0.9999999999998613,1215,0,8622,72083,9837,1215,39,test,S06-A-1,cold,0.35,0.8,0,2.398613929748535,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9674007714315245,0.9834303060963244,0.9711466400193784,0.9990592947743827,15550,62,462,65846,16012,15612,39,test,S06-A-2,body,0.35,0.8,0,1.0664790868759155,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.1723484848473968,0.29402261712281086,0.3855932203335368,0.9892134167363211,273,876,435,80336,708,1149,39,test,S06-A-2,cold,0.35,0.8,0,1.0664790868759155,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9660700969419798,0.9827422719511402,0.9707149547293346,0.9988316516196042,15546,77,469,65828,16015,15623,39,test,S06-A-3,body,0.35,0.8,0,0.8671242594718933,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.2879818594087983,0.4471830985895811,0.5173116089560356,0.9903382836243804,508,782,474,80156,982,1290,39,test,S06-A-3,cold,0.35,0.8,0,0.8671242594718933,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9680533955411041,0.9837674096997189,0.9737322382994565,0.9986482021086548,14939,90,403,66488,15342,15029,39,test,S06-B-1,body,0.35,0.8,0,0.9502558708190918,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.2101551480944277,0.34731934731732333,0.7525252525062494,0.9874638143367613,298,1022,98,80502,396,1320,39,test,S06-B-1,cold,0.35,0.8,0,0.9502558708190918,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9658223014250472,0.9826140447434252,0.973755133469601,0.9980704293293238,15175,128,409,66208,15584,15303,39,test,S06-B-2,body,0.35,0.8,0,0.7103052735328674,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.3723404255288679,0.542635658911493,0.5596555965490817,0.9949572786564668,455,409,358,80698,813,864,39,test,S06-B-2,cold,0.35,0.8,0,0.7103052735328674,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9595660127414624,0.9793658458068633,0.9639439832704112,0.9989113836010526,15212,72,569,66067,15781,15284,39,test,S06-B-3,body,0.35,0.8,0,0.7653136849403381,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.34234234233977223,0.510067114091107,0.5211428571369012,0.9943611573815788,456,457,419,80588,875,913,39,test,S06-B-3,cold,0.35,0.8,0,0.7653136849403381,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9653414224855006,0.9823651111618724,0.9707924969163556,0.9986919850253336,14957,87,450,66426,15407,15044,39,test,S06-C-1,body,0.35,0.8,0,0.9595640301704407,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.23391089108621396,0.37913741223290737,0.979274611348224,0.992474947079791,189,615,4,81112,193,804,39,test,S06-C-1,cold,0.35,0.8,0,0.9595640301704407,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9696582561475761,0.984595427273882,0.979291658602039,0.9976813863501411,15180,154,321,66265,15501,15334,39,test,S06-C-2,body,0.35,0.8,0,0.7830601334571838,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.3501628664438084,0.5186972255667226,0.6825396825180146,0.9963360088228668,215,299,100,81306,315,514,39,test,S06-C-2,cold,0.35,0.8,0,0.7830601334571838,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9645042059642082,0.9819314237515873,0.9732493087255011,0.9978755141706221,15135,141,416,66228,15551,15276,39,test,S06-C-3,body,0.35,0.8,0,0.7643541693687439,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.3394495412805109,0.5068493150641538,0.8835820895258631,0.9934179077035002,296,537,39,81048,335,833,39,test,S06-C-3,cold,0.35,0.8,0,0.7643541693687439,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.9640177919398765,0.9816792861002631,0.9729965156787905,0.9979252492684642,14521,139,403,66857,14924,14660,39,test,S06-D-1,body,0.35,0.8,0,1.3619569540023804,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
0.0,0.0,0.0,0.9924229399483001,0,617,490,80813,490,617,39,test,S06-D-1,cold,0.35,0.8,0,1.3619569540023804,0.2736487748302745,0.742005397503078,0.9790193805238961,0.941638911038836,1.9383205818310132,0.5048607192330354,1,S06,S05
