iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.05,0,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.35,0.05,0,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.05,0,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.35,0.05,0,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.05,0,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.35,0.05,0,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.05,0,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.35,0.05,0,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.05,0,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.35,0.05,0,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.05,0,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.35,0.05,0,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.05,0,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.35,0.05,0,1.1067878007888794,1
