iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.05,0,1.2770074605941772,6
0.017118997912245852,0.0336617405581541,0.9999999997560975,0.9712502595291869,41,2354,0,79525,41,2395,49,val,S10-A-1,cold,0.35,0.05,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.05,0,1.2496578693389893,6
0.023549684089468413,0.046015712682121124,0.9999999997560975,0.9792376555647994,41,1700,0,80179,41,1741,49,val,S10-A-2,cold,0.35,0.05,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.05,0,1.1155939102172852,6
0.05060858424054703,0.0963414634140467,0.9999999998734178,0.9818917168655098,79,1482,0,80359,79,1561,49,val,S10-A-3,cold,0.35,0.05,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.05,0,1.2734646797180176,6
0.0,0.0,0.0,0.9981782168532061,0,149,132,81639,132,149,49,val,S10-B-1,cold,0.35,0.05,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.05,0,1.3689733743667603,6
0.0,0.0,0.0,0.9956153279291334,0,357,500,81063,500,357,49,val,S10-B-2,cold,0.35,0.05,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.05,0,1.4431815147399902,6
0.0,0.0,0.0,0.9958003374507685,0,341,723,80856,723,341,49,val,S10-B-3,cold,0.35,0.05,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.05,0,1.5627357959747314,6
0.015947467166941964,0.03139427516151571,0.14623655913664008,0.953360751334976,68,3799,397,77656,465,3867,49,val,S10-C-1,cold,0.35,0.05,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.05,0,1.4025400876998901,6
0.01768033946245516,0.0347463516329578,0.14970059879791314,0.9694310298334311,50,2494,284,79092,334,2544,49,val,S10-C-2,cold,0.35,0.05,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.05,0,1.3430876731872559,6
0.04288093255602465,0.08223552894178748,0.2934472934389331,0.9748556436880463,103,2051,248,79518,351,2154,49,val,S10-C-3,cold,0.35,0.05,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.05,0,1.4139658212661743,6
0.0,0.0,0.0,0.976921947997826,0,1887,154,79879,154,1887,49,val,S10-D-1,cold,0.35,0.05,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.05,0,1.050196647644043,6
