fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
6,1,0.0009999246091024136,5.86543192686858,5.425951441129048,0.6830053231093126,0.0,0.0,0.9999999999998775,0.06830053231093126
6,2,0.0009996984593744524,4.007158111642908,5.125609199206035,0.8606628949215421,0.003063725490083441,0.004456327985501444,0.9989753208932171,0.08913001498223766
6,3,0.0009993216197035138,3.129307640923394,3.176500995953878,0.7671502408696527,0.0,0.0,0.995352374704444,0.07671502408696527
6,4,0.0009987942048786127,2.585706940403691,2.6892688075701394,0.8797546060023568,0.0,0.0,0.9999999999998775,0.08797546060023569
6,5,0.0009981163755554137,2.22521232675623,2.3562281926472983,0.9213354050353556,0.0,0.0,0.9999999999998775,0.09213354050353556
6,6,0.0009972883382072949,1.9669451713562012,2.059696694215139,0.929748906125209,0.0,0.0,0.9999999999998775,0.0929748906125209
6,7,0.000996310345062454,1.787443412674798,1.8891005118687947,0.9335501065166175,0.0,0.0,0.9999999999998775,0.09335501065166175
6,8,0.0009951826940270767,1.6423051401420876,1.7176202833652496,0.9381509262923028,0.0,0.0,0.9999999999998775,0.09381509262923028
6,9,0.0009939057285945926,1.5715307218057137,1.6430124839146931,0.9356190860480029,0.0,0.0,0.9999999999998775,0.09356190860480029
6,10,0.0009924798377410424,1.4780849527429651,1.6667191684246063,0.8935568514242486,0.0,0.0,0.9999999999998775,0.08935568514242487
6,11,0.000990905455806593,1.459492352273729,1.6286200086275737,0.898183434351625,0.02767641223359571,0.48911357959382756,0.9762922994462383,0.11749475566875821
6,12,0.000989183062363233,1.3790341041706227,1.6270473996798198,0.9261193868955918,0.03605117063000094,0.295092678479356,0.9953582692246279,0.12866310931956013
6,13,0.0009873131820686907,1.313980049557156,1.592913071314494,0.8966991179329172,0.017462517097295013,0.46886845730338295,0.9662224291014757,0.10713242889058675
6,14,0.0009852963845066174,1.292207400004069,1.565986454486847,0.9006013304295545,0.022064921390222925,0.46886845730338295,0.9671651441363817,0.11212505443317838
6,15,0.000983133284013088,1.2764597645512334,1.5858595271905263,0.9229229267673852,0.044032228614457734,0.8788848807702964,0.9472677713584966,0.13632452129119627
6,16,0.000980824539489467,1.2478523519304063,1.4417343735694885,0.9496356606092872,0.04444164525273752,0.25187865057135955,0.99477074165589,0.13940521131366623
6,17,0.0009783708542017017,1.1629581098203305,1.3778686622778575,0.9243985049489044,0.0021853146852764804,0.030487804870612728,0.9985120319820303,0.09462516518016693
6,18,0.0009757729755661002,1.114451112570586,1.5701116224129994,0.936480892361201,0.02115414361555763,0.6170962436317533,0.9455682049185619,0.11480223285167775
6,19,0.000973031694921661,1.1481962513040613,1.5164520343144734,0.8934897582824579,0.017476473810990514,0.08466099622801317,0.9951401038103205,0.10682544963923632
6,20,0.0009701478472890238,1.145737299212703,1.4402311046918232,0.8912767391383518,0.03764998506230037,0.49849917918207076,0.9798841669324206,0.12677765897613558
6,21,0.0009671223111161139,1.1183667359528717,1.4863940676053364,0.8994081951194516,0.028981484143241674,0.6311065915971857,0.9627370334201197,0.11892230365518683
6,22,0.0009639560080105589,1.0873591723265472,1.374812920888265,0.9464373851481332,0.04547275853787569,0.2873441202658396,0.9927047232504972,0.14011649705268903
6,23,0.0009606499024589572,1.042937578978362,1.55939848224322,0.944031576945575,0.02650024174764191,0.7370607265249153,0.9449613095678376,0.12090339944219942
6,24,0.0009572050015330866,1.0346159007814195,1.4294831653436024,0.8795165703235602,0.025659247914464705,0.09608181572327457,0.9968900181233961,0.11361090494682073
6,25,0.0009536223545831411,1.017074986740395,1.3209542632102966,0.9185301797040016,0.05456887882414411,0.524875710624222,0.9849777520903628,0.1464218967945443
6,26,0.000949903052918087,1.0598676292984575,1.482405463854472,0.888857384777909,0.029662151929695013,0.5681060770891624,0.9706577072662385,0.11854789040748592
6,27,0.0009460482294732414,1.0203822277210377,1.6085619529088337,0.9510119680813793,0.020851050910932867,0.6253448491009039,0.9450461926037637,0.11595224771907081
6,28,0.0009420590584651682,0.9792045774283232,1.2747503221035004,0.94027142097521,0.04301649653641989,0.36731706185942653,0.9895606861037094,0.1370436386339409
6,29,0.0009379367550340003,0.9354036097173337,1.4096383154392242,0.9339890009380037,0.02734329085874945,0.34947101228899985,0.9816521584405851,0.12074219095254983
6,30,0.0009336825748732967,0.8886518566696732,1.2864873309930165,0.9502671150021222,0.021468726561359768,0.182990323599686,0.9937964700228713,0.116495438061572
6,31,0.0009292978138475451,0.8632298707962036,1.5971133907636006,0.9192436524186433,0.025636381249458298,0.6931036833610116,0.9493662515521333,0.11756074649132263
6,32,0.0009247838075974303,0.9067164240060029,1.3485849698384602,0.9203740746866907,0.03779663978415047,0.2895549975268527,0.9933145384280267,0.12983404725281955
6,33,0.0009201419311329845,0.9315448050145749,1.4669840931892395,0.9189948821695139,0.03868893830667385,0.5930565386357538,0.9742355135804521,0.13058842652362523
6,34,0.0009153735984147452,0.8830715704847265,1.3121983309586842,0.9411635432558502,0.003620728671620588,0.011469534049932555,0.9984608925255151,0.0977370829972056
6,35,0.0009104802619230506,0.8817450028878672,1.3297321895758312,0.9399738432898247,0.02726283586347844,0.23339325984857182,0.9866640606671172,0.12126022019246091
6,36,0.0009054634122155986,0.8862745474886011,1.369836340347926,0.940699888014687,0.03620376298182249,0.4028761052815633,0.9819143086569057,0.1302737517832912
6,37,0.0009003245774734096,0.8267881450829683,1.3063377638657887,0.933875847056372,0.0031639679880709256,0.01218637992805334,0.9978493081927909,0.09655155269370813
6,38,0.000895065323035327,0.8287553312601866,1.3777823249499004,0.9239149126590447,0.010940479774139056,0.028446542525713464,0.9982112033519158,0.10333197104004353
6,39,0.0008896872509212002,0.8445649345715841,1.5636994242668152,0.915185425052902,0.033412113069654796,0.7289781843552497,0.9614416658070358,0.12493065557494501
6,40,0.0008841919993438937,0.781683717612867,1.3270914355913799,0.9420371446350897,0.007525911839253691,0.037713086801600064,0.9983674312891743,0.10172962630276267
6,41,0.0008785812422102717,0.8787989263181333,1.3271204630533855,0.9460983586239892,0.00901825113932757,0.10466943547785092,0.9924092333780744,0.10362808700172649
6,42,0.0008728566886113098,0.9107514531524094,1.3686499794324238,0.9398995377372824,0.02708854553699012,0.24976566470212513,0.989674645966533,0.12107849931071837
6,43,0.0008670200823014891,0.7859495414627923,1.4375933110713959,0.93539345135115,0.0,0.0,0.9999999999998775,0.09353934513511501
6,44,0.0008610732011676319,0.8842960794766744,1.3428069452444713,0.9491276699571882,0.028643301525428922,0.46886845730338295,0.9774958275976151,0.12355606852114774
6,45,0.0008550178566873405,0.8125524476722434,1.3221429387728374,0.9555855847963173,0.0,0.0,0.9999999999998775,0.09555855847963174
6,46,0.0008488558933772032,0.7400710008762501,1.3009880582491558,0.9506295957509426,0.0031692766591740946,0.00609318996402667,0.9990888658000697,0.09823223623426836
6,47,0.0008425891882309364,0.7095169568503344,1.3664827048778534,0.9070531681892954,0.002683080808068104,0.01218637992805334,0.9981878003156152,0.09338839762699765
6,48,0.0008362196501476344,0.7190595456847438,1.3667925496896107,0.9453800372842438,0.012277686032818346,0.02854824309583107,0.995789529204809,0.10681568976124273
6,49,0.0008297492193503007,0.7689033415582445,1.2851141939560573,0.9575283084849361,0.05360863057651081,0.43266250014559565,0.9869745595848783,0.14936146142500442
6,50,0.0008231798667948365,0.7031536587962398,1.3156401713689168,0.9505296395998797,0.0025771930647294273,0.0203164612268834,0.9961913730986366,0.09763015702471739
6,51,0.0008165135935696692,0.7080670749699628,1.3027527630329132,0.9443997750728791,0.048172398112479635,0.15979085830614725,0.9918263460855453,0.14261237561976756
