iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.48567628968776766,0.6538117260925504,0.6937079540952167,0.921887854513831,8765,5412,3870,63873,12635,14177,49,test,S11-A-1,body,0.5,0.8,0,2.8679702281951904,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.0,0.0,0.0,0.9999999999998709,0,0,4483,77437,4483,0,49,test,S11-A-1,cold,0.5,0.8,0,2.8679702281951904,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.8144833809589302,0.8977578847026824,0.8233371341688913,0.9979204537190435,10831,143,2324,68622,13155,10974,49,test,S11-A-2,body,0.5,0.8,0,2.6510214805603027,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.0,0.0,0.0,0.9985840753117587,0,111,3526,78283,3526,111,49,test,S11-A-2,cold,0.5,0.8,0,2.6510214805603027,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.6602033826857789,0.7953283188927622,0.9372428753078486,0.918163119429196,12530,5610,839,62941,13369,18140,49,test,S11-A-3,body,0.5,0.8,0,2.510603666305542,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.032783229259516544,0.06348520837818293,0.03386316516923782,0.9981567176683126,147,143,4194,77436,4341,290,49,test,S11-A-3,cold,0.5,0.8,0,2.510603666305542,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.6238885427872096,0.7683883793112795,0.9240835500369733,0.9180559722280436,11016,5736,905,64263,11921,16752,49,test,S11-B-1,body,0.5,0.8,0,2.599756956100464,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.0,0.0,0.0,0.9999999999998724,0,0,3542,78378,3542,0,49,test,S11-B-1,cold,0.5,0.8,0,2.599756956100464,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.9244100895029093,0.9607204769350299,0.939857710124967,0.9971073433381549,11361,202,727,69630,12088,11563,49,test,S11-B-2,body,0.5,0.8,0,1.8638420104980469,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.0,0.0,0.0,0.9999999999998772,0,0,501,81419,501,0,49,test,S11-B-2,cold,0.5,0.8,0,1.8638420104980469,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.659944642150675,0.7951405431154988,0.9422534075321055,0.9237065059477103,11683,5304,716,64217,12399,16987,49,test,S11-B-3,body,0.5,0.8,0,1.9114947319030762,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.0,0.0,0.0,0.9999999999998771,0,0,545,81375,545,0,49,test,S11-B-3,cold,0.5,0.8,0,1.9114947319030762,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.9394298459601732,0.9687690925423292,0.9523069313919647,0.9971372496936567,13478,194,675,67573,14153,13672,49,test,S11-C-1,body,0.5,0.8,0,0.9882189035415649,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.15888554216747827,0.2742040285882118,0.17071197410865122,0.9988597491446881,211,92,1025,80592,1236,303,49,test,S11-C-1,cold,0.5,0.8,0,0.9882189035415649,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.9198275232033034,0.9582397502756259,0.9375744934438784,0.9962187572995509,12586,259,838,68237,13424,12845,49,test,S11-C-2,body,0.5,0.8,0,1.505947470664978,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
0.0,0.0,0.0,0.999999999999876,0,0,1311,80609,1311,0,49,test,S11-C-2,cold,0.5,0.8,0,1.505947470664978,0.066980250120166,0.39876122248673257,0.9891838708200796,0.9575283084849361,3.585640695289673,0.12192478178289368,6,S11,S10
