class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.05,0
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.35,0.05,0
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.05,20
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.35,0.05,20
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.05,50
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.35,0.05,50
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.1,0
cold,0.03838805702448735,0.06950653095954964,0.45412509867495404,0.9827375813072705,258.8333333333333,1463.1666666666667,1.2851141939560573,6,0.35,0.1,0
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.1,20
cold,0.03838805702448735,0.06950653095954964,0.45412509867495404,0.9827375813072705,258.8333333333333,1463.1666666666667,1.2851141939560573,6,0.35,0.1,20
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.1,50
cold,0.03846437627206214,0.06964613957314604,0.45412509867495404,0.982782533025039,258.8333333333333,1459.5,1.2851141939560573,6,0.35,0.1,50
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.15,0
cold,0.041372218930619924,0.07410275879757806,0.45133953066700333,0.9837405391982994,258.8333333333333,1380.5,1.2851141939560573,6,0.35,0.15,0
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.15,20
cold,0.04137870161162722,0.07411524219731236,0.45133953066700333,0.9837507533690313,258.8333333333333,1379.6666666666667,1.2851141939560573,6,0.35,0.15,20
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.15,50
cold,0.04241215836772852,0.0755430154235397,0.45133953066700333,0.9838160495385941,258.8333333333333,1374.3333333333333,1.2851141939560573,6,0.35,0.15,50
body,0.9571441801283255,0.978078049845656,0.979309406930356,0.9970484395201588,9148.583333333334,9176.333333333334,1.2851141939560573,6,0.35,0.2,0
cold,0.043807736184742964,0.07781048115343678,0.44927829746520276,0.9844271430844106,258.8333333333333,1323.9166666666667,1.2851141939560573,6,0.35,0.2,0
