iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.5,30,1.2770074605941772
0.022222222222092268,0.04347826086931649,0.926829268066627,0.979616263022145,38,1669,3,80210,41,1707,49,val,S10-A-1,cold,0.5,0.5,30,1.2770074605941772
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.5,30,1.2496578693389893
0.030803906836733258,0.05976676384796089,0.9999999997560975,0.984245044516789,41,1290,0,80589,41,1331,49,val,S10-A-2,cold,0.5,0.5,30,1.2496578693389893
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.5,30,1.1155939102172852
0.07552581261878083,0.14044444444319606,0.9999999998734178,0.9881844063487754,79,967,0,80874,79,1046,49,val,S10-A-3,cold,0.5,0.5,30,1.1155939102172852
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.5,30,1.2734646797180176
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.5,30,1.2734646797180176
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.5,30,1.3689733743667603
0.0,0.0,0.0,0.999103414394375,0,73,500,81347,500,73,49,val,S10-B-2,cold,0.5,0.5,30,1.3689733743667603
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.5,30,1.4431815147399902
0.0,0.0,0.0,0.9991994778130967,0,65,723,81132,723,65,49,val,S10-B-3,cold,0.5,0.5,30,1.4431815147399902
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.5,30,1.5627357959747314
0.01827956989242398,0.03590285110866974,0.14623655913664008,0.9600392854949408,68,3255,397,78200,465,3323,49,val,S10-C-1,cold,0.5,0.5,30,1.5627357959747314
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.5,30,1.4025400876998901
0.018301267010707174,0.03594470046066385,0.11676646706237226,0.9779741622335967,39,1797,295,79789,334,1836,49,val,S10-C-2,cold,0.5,0.5,30,1.4025400876998901
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.5,30,1.3430876731872559
0.047779651489332324,0.09120171673770815,0.24216524215834287,0.9824933491889097,85,1428,266,80141,351,1513,49,val,S10-C-3,cold,0.5,0.5,30,1.3430876731872559
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.5,30,1.4139658212661743
0.0,0.0,0.0,0.9831837193942491,0,1375,154,80391,154,1375,49,val,S10-D-1,cold,0.5,0.5,30,1.4139658212661743
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.5,30,1.050196647644043
0.16809605488562443,0.28781204111177955,0.9898989897990002,0.9940846481953296,98,484,1,81337,99,582,49,val,S10-D-2,cold,0.5,0.5,30,1.050196647644043
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.5,30,0.9209654927253723
0.26229508196243545,0.4155844155784187,0.7700534758946496,0.9955709444164541,144,362,43,81371,187,506,49,val,S10-D-3,cold,0.5,0.5,30,0.9209654927253723
