class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,body_thr,cold_thr,min_cold_cc,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
body,0.9153257087055758,0.9555612077015846,0.9261584582087062,0.9932978941579492,29463.75,27657.375,2.9296924471855164,0.5,0.8,20,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803196,1.8218511370219592,0.5110478753065747,0,S05,S11
cold,0.0651263949319873,0.1141066381299576,0.6380990953058693,0.8437423726105749,1323.375,13532.5,2.9296924471855164,0.5,0.8,20,0.3048066632311186,0.6157657943318363,0.9723376573257886,0.9008792489803196,1.8218511370219592,0.5110478753065747,0,S05,S11
body,0.963283151194198,0.9812850499452308,0.971284242320464,0.998079099510804,15443.09090909091,15127.727272727272,1.09074406190352,0.35,0.8,0,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
cold,0.2211095295699434,0.3423437723396628,0.4913761986466807,0.992742518969082,1402.3636363636365,945.4545454545456,1.09074406190352,0.35,0.8,0,0.2736487748302745,0.742005397503078,0.979019380523896,0.941638911038836,1.9383205818310127,0.5048607192330354,1,S06,S05
body,0.9635542563866514,0.9813904995255196,0.979879693847714,0.9957302614546388,16339.416666666666,16297.083333333334,1.197785958647728,0.35,0.4,50,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
cold,0.1963245972421191,0.2870259302099239,0.4251401891943981,0.978153952684724,1550.3333333333333,2548.333333333333,1.197785958647728,0.35,0.4,50,0.2035953870859576,0.5069974066769608,0.9881629781873418,0.9650573667484852,1.020938674957066,0.4743055323910943,2,S07,S06
body,0.9733131220510652,0.9864714268900392,0.9952275226267324,0.9940182606379904,17243.272727272728,17546.0,1.24597398259423,0.4,0.75,20,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
cold,0.1679562758234688,0.2694485739969783,0.8912756769001906,0.9756724892609256,437.54545454545456,2373.454545454545,1.24597398259423,0.4,0.75,20,0.1658560787893443,0.3442550575497651,0.9836247787155026,0.963181320244928,1.23790582669595,0.3664282204792145,3,S08,S07
body,0.9583404736175402,0.9786851106046418,0.9791466174376536,0.995812063248585,12929.916666666666,12946.0,1.2846942842006683,0.75,0.55,50,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
cold,0.0,0.0,0.0,0.9997672312968032,328.5,19.0,1.2846942842006683,0.75,0.55,50,0.2305845093094019,0.6654424939206982,0.984723173895376,0.9781781691555836,3.555578641098875,0.3540486854772978,4,S09,S08
body,0.7222933519513804,0.8018422441859584,0.7419857979859743,0.9969047208310844,9148.583333333334,7227.5,1.5745647152264912,0.75,0.5,0,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
cold,0.0320694710382649,0.0601953241003155,0.3372582374828164,0.9895437623588378,258.8333333333333,902.4166666666666,1.5745647152264912,0.75,0.5,0,0.0460797471873628,0.2175321887313075,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.1404437254341732,5,S10,S09
body,0.7965245486377794,0.8783285388055044,0.911697615297657,0.9672192432038828,12974.416666666666,14106.666666666666,1.92754527926445,0.5,0.8,0,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
cold,0.0159723976189162,0.0281407697471995,0.0170479282731574,0.9996333785103032,1986.1666666666667,58.66666666666666,1.92754527926445,0.5,0.8,0,0.066980250120166,0.3987612224867325,0.9891838708200796,0.957528308484936,3.585640695289673,0.1219247817828936,6,S11,S10
