fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
2,1,0.0009999246091024136,7.068805728639875,5.370502558621493,0.0,0.0,0.0,0.9999999999998757,0.0
2,2,0.0009996984593744524,4.829067826271057,4.137446446852251,0.9051014316585886,0.0,0.0,0.9999999999998757,0.09051014316585887
2,3,0.0009993216197035138,3.8092907582010542,3.287723519585349,0.8942970233202857,0.0,0.0,0.9999999999998757,0.08942970233202857
2,4,0.0009987942048786127,3.0611728770392284,2.682365504178134,0.9243466948199458,0.0,0.0,0.9999999999998757,0.09243466948199458
2,5,0.0009981163755554137,2.5947724751063754,2.271625453775579,0.9093236520892812,0.0,0.0,0.9999999999998757,0.09093236520892813
2,6,0.0009972883382072949,2.2500764301845004,2.040459329431707,0.87674754348475,0.0,0.0,0.9999999999998757,0.087674754348475
2,7,0.000996310345062454,2.0218399592808316,1.9477675286206333,0.9406952725493867,0.0,0.0,0.9999999999998757,0.09406952725493867
2,8,0.0009951826940270767,1.8424728087016515,2.1560126651417124,0.55766248003623,0.0,0.0,0.9999999999998757,0.055766248003623
2,9,0.0009939057285945926,1.6730148962565832,1.6144360845739192,0.9596505452165836,0.0,0.0,0.9999999999998757,0.09596505452165836
2,10,0.0009924798377410424,1.5780365083898817,1.578409725969488,0.9539800620071586,0.0,0.0,0.9999999999998757,0.09539800620071587
2,11,0.000990905455806593,1.493805697986058,1.5029279860583218,0.9599979136803559,0.0,0.0,0.9999374811604933,0.0959997913680356
2,12,0.000989183062363233,1.4128449388912745,1.6886137290434404,0.9306442989357383,0.1303446452196584,0.7911309301844329,0.9419114154713923,0.22340907511323224
2,13,0.0009873131820686907,1.3806784067835127,1.3945903778076172,0.9560077497089143,0.15318473848194233,0.27634778744626637,0.9972880059465783,0.24878551345283378
2,14,0.0009852963845066174,1.3232824525662832,2.769745631651445,0.06861736554146773,0.0,0.0,0.9999999999998757,0.006861736554146774
2,15,0.000983133284013088,1.2753084344523293,1.3767802281813188,0.9620666698733218,0.0980539010943926,0.12273831421864054,0.9992202236219647,0.1942605680817248
2,16,0.000980824539489467,1.2489057523863656,1.3106991486115889,0.9602819930669853,0.2155182809479263,0.310989897637484,0.9977562595373417,0.31154648025462484
2,17,0.0009783708542017017,1.1668491576399123,1.2166805267333984,0.9678423992004003,0.20564674203879443,0.5545705072608506,0.9879814774516666,0.30243098195883444
2,18,0.0009757729755661002,1.1315797120332718,1.2960778583179822,0.9652019204050449,0.18273730260275994,0.3111587318850254,0.9960887679088501,0.27925749464326444
2,19,0.000973031694921661,1.0934522982154573,1.3341916691173206,0.9650650449356999,0.10902925944965905,0.5722067295067369,0.9625819799950842,0.20553576394322903
2,20,0.0009701478472890238,1.047870940395764,1.2078707163984126,0.9647761836301864,0.16555990452844763,0.5666286923249613,0.984184930604341,0.26203752289146626
2,21,0.0009671223111161139,1.0728483072349004,1.1931105960499158,0.9640263895109592,0.23846052616916683,0.4781090109738381,0.992441760827835,0.33486316512026276
2,22,0.0009639560080105589,1.0275217848164695,1.3687913851304487,0.9623251348021168,0.03630140474128187,0.044034158211928374,0.9993840732059192,0.13253391822149355
2,23,0.0009606499024589572,1.0101332047155924,1.2257475852966309,0.9622727871954865,0.21883410546916532,0.39472142991477005,0.9961905764407075,0.315061384188714
2,24,0.0009572050015330866,1.0190321568931853,1.2897977937351575,0.9624262514798784,0.10224575310350276,0.23836030397569533,0.9953389536614925,0.1984883782514906
2,25,0.0009536223545831411,0.9916108804089683,1.3256647315892307,0.9661418004372362,0.10317964610299182,0.12294402147259831,0.999225819637934,0.19979382614671545
2,26,0.000949903052918087,0.9728276346411023,1.3597243699160488,0.9617725650954505,0.06760121304323431,0.09492904451041745,0.9984129412222624,0.16377846955277936
2,27,0.0009460482294732414,0.9356427192687988,1.2970894195816733,0.9643291203265977,0.12246794108789945,0.1818847431882945,0.9952492887499088,0.21890085312055924
2,28,0.0009420590584651682,0.8851287290453911,1.3391993696039373,0.959496026410266,0.10935303964298869,0.5351439302344555,0.9645521197637025,0.2053026422840153
2,29,0.0009379367550340003,0.900451021535056,1.4173415249044246,0.9630213926826443,0.00550554468347434,0.006113078840163464,0.9997422476460774,0.10180768395173877
2,30,0.0009336825748732967,0.9558173907654626,1.2465341633016414,0.9575933937689398,0.11796558711975223,0.46875805093581957,0.975373129008009,0.2137249264966462
2,31,0.0009292978138475451,0.9464458631617683,1.2621973427859219,0.9618140342632965,0.10972981869266586,0.23142154126502962,0.9937754296494763,0.2059112221189955
2,32,0.0009247838075974303,0.8510038384369442,1.210509484464472,0.9587662661094359,0.15444277396874576,0.34209598170841843,0.992534917768538,0.2503194005796894
2,33,0.0009201419311329845,0.8631819805928639,1.359345100142739,0.9603305254549311,0.036608513846916435,0.065453890570838,0.9940535753489125,0.13264156639240954
2,34,0.0009153735984147452,0.89769347012043,1.2406067197973079,0.9600111993562771,0.1364676391072139,0.27817188754561156,0.9944416394236025,0.23246875904284162
2,35,0.0009104802619230506,0.8542108152593885,1.3927167003804988,0.9579899856147738,0.032756713430116366,0.036987898336547434,0.9996910040461475,0.12855571199159377
2,36,0.0009054634122155986,0.8234077149203846,1.0826482501896946,0.9623301648559303,0.18197242973607616,0.47507708195050746,0.990195756644452,0.2782054462216692
2,37,0.0009003245774734096,0.8517512540732112,1.418166697025299,0.9624979375988559,0.03270391278886559,0.03856749311197373,0.9998047200220508,0.12895370654875118
2,38,0.000895065323035327,0.7859603304948125,1.446038473736156,0.9572823382650448,0.012929126750839766,0.014259073213780792,0.9983214461408033,0.10865736057734425
2,39,0.0008896872509212002,0.9286216859306607,1.177837149663405,0.9629455966887174,0.17842660063766747,0.2873737061029829,0.9965342463201108,0.2747211603065392
2,40,0.0008841919993438937,0.7981079752956118,1.4564349109476262,0.9632352206487703,0.0,0.0,0.999403145033506,0.09632352206487704
