iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.05,0,1.602587103843689,2
0.5803648171133794,0.7344694222862372,0.6177696452164096,0.9912045836048734,6077,634,3760,71449,9837,6711,21,val,S06-A-1,cold,0.35,0.05,0,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.05,0,1.231551170349121,2
0.06579693703904453,0.12346993081409863,0.6553672316291614,0.9218834654975963,464,6344,244,74868,708,6808,21,val,S06-A-2,cold,0.35,0.05,0,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.05,0,1.1068227291107178,2
0.10303478904499921,0.18682056099827296,0.7087576374673242,0.92867379969842,696,5773,286,75165,982,6469,21,val,S06-A-3,cold,0.35,0.05,0,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.05,0,1.0823135375976562,2
0.05833824395984334,0.11024498886398908,0.9999999999747474,0.9215936411362394,396,6392,0,75132,396,6788,21,val,S06-B-1,cold,0.35,0.05,0,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.05,0,1.0010031461715698,2
0.11204063340288013,0.2015045674365912,0.9225092250809039,0.9274908454262977,750,5881,63,75226,813,6631,21,val,S06-B-2,cold,0.35,0.05,0,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.05,0,1.1415820121765137,2
0.10952180619813558,0.19742163801795068,0.8925714285612277,0.9228083163673364,781,6256,94,74789,875,7037,21,val,S06-B-3,cold,0.35,0.05,0,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.05,0,1.1531199216842651,2
0.03203319502069372,0.06207783853319061,0.9999999999481864,0.928640473772324,193,5832,0,75895,193,6025,21,val,S06-C-1,cold,0.35,0.05,0,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.05,0,1.05525541305542,2
0.04849884526551424,0.09251101321572319,0.999999999968254,0.9242693462409259,315,6180,0,75425,315,6495,21,val,S06-C-2,cold,0.35,0.05,0,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.05,0,1.024976372718811,2
0.053216838760836827,0.10105580693800746,0.9999999999701492,0.9269473555186705,335,5960,0,75625,335,6295,21,val,S06-C-3,cold,0.35,0.05,0,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.05,0,1.3666328191757202,2
0.002988643156002707,0.0059594755661413,0.040816326529779255,0.9238364239222739,20,6202,470,75228,490,6222,21,val,S06-D-1,cold,0.35,0.05,0,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.05,0,1.3583723306655884,2
0.02931246163285864,0.05695541971066504,0.3962655601577538,0.9259068248236787,191,6034,291,75404,482,6225,21,val,S06-D-3,cold,0.35,0.05,0,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.05,20,1.602587103843689,2
0.580173813388807,0.7343164511055637,0.6175663311979083,0.9912045836048734,6075,634,3762,71449,9837,6709,21,val,S06-A-1,cold,0.35,0.05,20,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.05,20,1.231551170349121,2
0.0658716638272773,0.12360149174197708,0.6553672316291614,0.921981973107309,464,6336,244,74876,708,6800,21,val,S06-A-2,cold,0.35,0.05,20,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.05,20,1.1068227291107178,2
0.10303478904499921,0.18682056099827296,0.7087576374673242,0.92867379969842,696,5773,286,75165,982,6469,21,val,S06-A-3,cold,0.35,0.05,20,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.05,20,1.0823135375976562,2
0.05836403831973712,0.11029104581519247,0.9999999999747474,0.9216304401156811,396,6389,0,75135,396,6785,21,val,S06-B-1,cold,0.35,0.05,20,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.05,20,1.0010031461715698,2
0.11230907457305735,0.2019386106620868,0.9225092250809039,0.9276881156989005,750,5865,63,75242,813,6615,21,val,S06-B-2,cold,0.35,0.05,20,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.05,20,1.1415820121765137,2
0.10959865282050295,0.1975464778042272,0.8925714285612277,0.9228700104878866,781,6251,94,74794,875,7032,21,val,S06-B-3,cold,0.35,0.05,20,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.05,20,1.1531199216842651,2
0.03209712290032912,0.06219787302600355,0.9999999999481864,0.9287873040732036,193,5820,0,75907,193,6013,21,val,S06-C-1,cold,0.35,0.05,20,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.05,20,1.05525541305542,2
0.04860361055385187,0.09270158916996366,0.999999999968254,0.9244409043562375,315,6166,0,75439,315,6481,21,val,S06-C-2,cold,0.35,0.05,20,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.05,20,1.024976372718811,2
0.0533269659343309,0.10125434486912309,0.9999999999701492,0.9271066985351564,335,5947,0,75638,335,6282,21,val,S06-C-3,cold,0.35,0.05,20,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.05,20,1.3666328191757202,2
0.0029913251570400966,0.005964807634944878,0.040816326529779255,0.9239101068401174,20,6196,470,75234,490,6216,21,val,S06-D-1,cold,0.35,0.05,20,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.05,20,1.3583723306655884,2
0.029380095369897892,0.0570830842796517,0.3962655601577538,0.926091014022824,191,6019,291,75419,482,6210,21,val,S06-D-3,cold,0.35,0.05,20,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.05,50,1.602587103843689,2
0.580173813388807,0.7343164511055637,0.6175663311979083,0.9912045836048734,6075,634,3762,71449,9837,6709,21,val,S06-A-1,cold,0.35,0.05,50,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.05,50,1.231551170349121,2
0.0658716638272773,0.12360149174197708,0.6553672316291614,0.921981973107309,464,6336,244,74876,708,6800,21,val,S06-A-2,cold,0.35,0.05,50,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.05,50,1.1068227291107178,2
0.10303478904499921,0.18682056099827296,0.7087576374673242,0.92867379969842,696,5773,286,75165,982,6469,21,val,S06-A-3,cold,0.35,0.05,50,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.05,50,1.0823135375976562,2
0.05836403831973712,0.11029104581519247,0.9999999999747474,0.9216304401156811,396,6389,0,75135,396,6785,21,val,S06-B-1,cold,0.35,0.05,50,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.05,50,1.0010031461715698,2
0.1126633618745491,0.2025111381123228,0.9225092250809039,0.9279470329316918,750,5844,63,75263,813,6594,21,val,S06-B-2,cold,0.35,0.05,50,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.05,50,1.1415820121765137,2
0.10995354075727164,0.19812278031430985,0.8925714285612277,0.923153803442418,781,6228,94,74817,875,7009,21,val,S06-B-3,cold,0.35,0.05,50,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.05,50,1.1531199216842651,2
0.0322096128170357,0.0624090541631974,0.9999999999481864,0.9290442570997431,193,5799,0,75928,193,5992,21,val,S06-C-1,cold,0.35,0.05,50,1.1531199216842651,2
