class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.05,0
cold,0.10864974641765347,0.17022642385280615,0.748550641318536,0.931205006909876,1402.3636363636363,6518.727272727273,1.1931105960499158,2,0.35,0.05,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.05,20
cold,0.10870465017180281,0.17033784882790973,0.7485321582259451,0.931307722776419,1402.3636363636363,6510.181818181818,1.1931105960499158,2,0.35,0.05,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.05,50
cold,0.10882564987910172,0.1705466683929361,0.7485321582259451,0.9315098241959265,1402.3636363636363,6493.727272727273,1.1931105960499158,2,0.35,0.05,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.1,0
cold,0.11022530108008724,0.18311646572534812,0.6644561461744811,0.9545416744706169,1402.3636363636363,4423.363636363636,1.1931105960499158,2,0.35,0.1,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.1,20
cold,0.11044326468687803,0.18341093629733243,0.6644561461744811,0.9546478516749034,1402.3636363636363,4415.0,1.1931105960499158,2,0.35,0.1,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.1,50
cold,0.11054859163457405,0.18359290663498626,0.6644561461744811,0.9547258270213963,1402.3636363636363,4408.636363636364,1.1931105960499158,2,0.35,0.1,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.15,0
cold,0.11387123884414406,0.19170688592779195,0.6176913104489913,0.9636842867434182,1402.3636363636363,3603.090909090909,1.1931105960499158,2,0.35,0.15,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.15,20
cold,0.11393509003373997,0.19181100287999034,0.6176913104489913,0.9637121988894749,1402.3636363636363,3600.818181818182,1.1931105960499158,2,0.35,0.15,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.15,50
cold,0.11349470043275044,0.19086592451212034,0.6129761086384516,0.9637748664792956,1402.3636363636363,3593.4545454545455,1.1931105960499158,2,0.35,0.15,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.2,0
cold,0.1201682077216004,0.20332785764619327,0.5861734791736642,0.9701604381354663,1402.3636363636363,3024.0,1.1931105960499158,2,0.35,0.2,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.2,20
cold,0.12012209749061684,0.20314233321244385,0.5844760065218699,0.9702162882673342,1402.3636363636363,3018.6363636363635,1.1931105960499158,2,0.35,0.2,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.2,50
cold,0.12012209749061684,0.20314233321244385,0.5844760065218699,0.9702944342941643,1402.3636363636363,3012.2727272727275,1.1931105960499158,2,0.35,0.2,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.25,0
cold,0.12920540994769406,0.2184683312365806,0.558471702100194,0.9755603741459852,1402.3636363636363,2542.7272727272725,1.1931105960499158,2,0.35,0.25,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.25,20
cold,0.12952268353337254,0.2189506173815233,0.558471702100194,0.9756339518165487,1402.3636363636363,2536.7272727272725,1.1931105960499158,2,0.35,0.25,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.25,50
cold,0.12993642275641826,0.21961034800314191,0.558471702100194,0.9757542811127358,1402.3636363636363,2526.909090909091,1.1931105960499158,2,0.35,0.25,50
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.3,0
cold,0.14707286067517866,0.24553120255457211,0.5387588306318029,0.9804941865560131,1402.3636363636363,2109.4545454545455,1.1931105960499158,2,0.35,0.3,0
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.3,20
cold,0.14740246586844438,0.24600192516717956,0.5387588306318029,0.980562290097236,1402.3636363636363,2103.909090909091,1.1931105960499158,2,0.35,0.3,20
body,0.9650573667484853,0.9822041785737167,0.9779905632068058,0.9968894623867892,15443.09090909091,15310.454545454546,1.1931105960499158,2,0.35,0.3,50
cold,0.14740246586844438,0.24600192516717956,0.5387588306318029,0.980562290097236,1402.3636363636363,2103.909090909091,1.1931105960499158,2,0.35,0.3,50
