iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.9592001615828726,0.9791752577316223,0.9634162834724348,0.9990317583267296,14247,65,541,67067,14788,14312,21,val,S06-A-1,body,0.5,0.5,30,1.602587103843689
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.5,0.5,30,1.602587103843689
0.9680546923548986,0.9837680793276752,0.9727704221827549,0.9988165321355528,15576,78,436,65830,16012,15654,21,val,S06-A-2,body,0.5,0.5,30,1.231551170349121
0.09612625537974115,0.17539267015630283,0.2838983050807359,0.98297049697077,201,1383,507,79829,708,1584,21,val,S06-A-2,cold,0.5,0.5,30,1.231551170349121
0.9652028284325982,0.982293343433077,0.9716515766462868,0.9983764509519766,15561,107,454,65798,16015,15668,21,val,S06-A-3,body,0.5,0.5,30,1.1068227291107178
0.20199004975023888,0.33609271523039697,0.41344195518927246,0.9872989201609891,406,1028,576,79910,982,1434,21,val,S06-A-3,cold,0.5,0.5,30,1.1068227291107178
0.9662638143857258,0.9828424927685436,0.9745144049009421,0.9980323830693325,14951,131,391,66447,15342,15082,21,val,S06-B-1,body,0.5,0.5,30,1.0823135375976562
0.305744888020392,0.4683072334044124,0.7929292929092695,0.9922599479906541,314,631,82,80893,396,945,21,val,S06-B-1,cold,0.5,0.5,30,1.0823135375976562
0.9707320170141763,0.9851486743336281,0.9811344969192882,0.9974825132656481,15290,167,294,66169,15584,15457,21,val,S06-B-2,body,0.5,0.5,30,1.0010031461715698
0.34431916738643265,0.5122580645128242,0.4883148831428252,0.9958080067070665,397,340,416,80767,813,737,21,val,S06-B-2,cold,0.5,0.5,30,1.0010031461715698
0.9561398043729635,0.9775781896932997,0.972498574234223,0.9959176885043627,15347,270,434,65869,15781,15617,21,val,S06-B-3,body,0.5,0.5,30,1.1415820121765137
0.22314911365773568,0.3648763853336328,0.24457142856863348,0.9989635387746315,214,84,661,80961,875,298,21,val,S06-B-3,cold,0.5,0.5,30,1.1415820121765137
0.9672743670675982,0.9833649878836258,0.9745570195359416,0.9982559800338283,15015,116,392,66397,15407,15131,21,val,S06-C-1,body,0.5,0.5,30,1.1531199216842651
0.4083769633400948,0.5799256505468415,0.8082901553985341,0.9976874227610217,156,189,37,81538,193,345,21,val,S06-C-1,cold,0.5,0.5,30,1.1531199216842651
0.9680437965491323,0.9837624530984008,0.9810334817102244,0.9968683659794643,15207,208,294,66211,15501,15415,21,val,S06-C-2,body,0.5,0.5,30,1.05525541305542
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.5,0.5,30,1.05525541305542
0.9695172501747531,0.9845227302159745,0.9776220178760352,0.9980412541998527,15203,130,348,66239,15551,15333,21,val,S06-C-3,body,0.5,0.5,30,1.024976372718811
0.48405797100747744,0.6523437499936295,0.9970149253433727,0.9956487099343022,334,355,1,81230,335,689,21,val,S06-C-3,cold,0.5,0.5,30,1.024976372718811
0.9689490445853444,0.9842296805496077,0.9785580273378593,0.997790912890173,14604,148,320,66848,14924,14752,21,val,S06-D-1,body,0.5,0.5,30,1.3666328191757202
0.0,0.0,0.0,0.9854476237257785,0,1185,490,80245,490,1185,21,val,S06-D-1,cold,0.5,0.5,30,1.3666328191757202
0.9449125081004893,0.9716761079636882,0.9740129601169256,0.9931143672236422,14580,461,389,66490,14969,15041,21,val,S06-D-3,body,0.5,0.5,30,1.3583723306655884
0.0,0.0,0.0,0.9887399002921254,0,917,482,80521,482,917,21,val,S06-D-3,cold,0.5,0.5,30,1.3583723306655884
