iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.9653451426957926,0.9823670374473399,0.9768814909653031,0.9975243877278893,13733,168,325,67694,14058,13901,21,test,S07-A-1,body,0.35,0.4,50,0.7801516056060791,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.5523091423168323,0.7115968427429435,0.9281942977775703,0.9838927348610472,1758,1289,136,78737,1894,3047,21,test,S07-A-1,cold,0.35,0.4,50,0.7801516056060791,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.972190256999762,0.9858990566951973,0.9775020890910988,0.9987191658000696,15207,85,350,66278,15557,15292,21,test,S07-A-2,body,0.35,0.4,50,0.9978156089782715,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.5710790975793121,0.7269896193759049,0.6920289855049669,0.9918487906291528,2101,643,935,78241,3036,2744,21,test,S07-A-2,cold,0.35,0.4,50,0.9978156089782715,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.9604076590482022,0.9798040265915814,0.970114799100967,0.997541431433103,15549,162,479,65730,16028,15711,21,test,S07-A-3,body,0.35,0.4,50,1.434178352355957,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.35410010649580126,0.5230043255991712,0.3932002956387388,0.9900605415473369,2660,747,4105,74408,6765,3407,21,test,S07-A-3,cold,0.35,0.4,50,1.434178352355957,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.9710096634448709,0.9852916314451444,0.9759528434583856,0.9988655192487053,14570,76,359,66915,14929,14646,21,test,S07-B-1,body,0.35,0.4,50,1.3511368036270142,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.0,0.0,0.0,0.9755358063485411,0,1993,454,79473,454,1993,21,test,S07-B-1,cold,0.35,0.4,50,1.3511368036270142,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.9256913931242403,0.9614119857724444,0.9690861124257801,0.9896778229588767,14326,693,457,66444,14783,15019,21,test,S07-B-2,body,0.35,0.4,50,1.3967843055725098,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.026821005081798924,0.05224085784973263,0.15079365079125726,0.9641776356254196,95,2912,535,78378,630,3007,21,test,S07-B-2,cold,0.35,0.4,50,1.3967843055725098,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.9476248477460429,0.9731081926200674,0.9759028190394295,0.9932307968788293,14782,452,365,66321,15147,15234,21,test,S07-B-3,body,0.35,0.4,50,1.1740351915359497,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.1180277349765238,0.21113561190680505,0.47051597051019023,0.970026878405917,383,2431,431,78675,814,2814,21,test,S07-B-3,cold,0.35,0.4,50,1.1740351915359497,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.9719882055595535,0.9857951511264246,0.9871657754003657,0.9967744311067094,13845,219,180,67676,14025,14064,21,test,S07-C-1,body,0.35,0.4,50,1.0696890354156494,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.20638153428307407,0.3421496904886265,0.5624421831585343,0.9769294523681668,608,1865,473,78974,1081,2473,21,test,S07-C-1,cold,0.35,0.4,50,1.0696890354156494,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.9722373806268947,0.9859232871023463,0.9847992814198957,0.9972274526663903,14253,187,220,67260,14473,14440,21,test,S07-C-2,body,0.35,0.4,50,1.1714487075805664,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
0.16231584388688985,0.2792973093167016,0.3780854906659959,0.9724890666466101,628,2208,1033,78051,1661,2836,21,test,S07-C-2,cold,0.35,0.4,50,1.1714487075805664,0.20359538708595765,0.5069974066769608,0.9881629781873418,0.9650573667484853,1.020938674957066,0.47430553239109435,2,S07,S06
