class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
background,0.2239199586742851,0.3659062132083029,0.2239199586742851,0.9999999999988034,16472,0,57090,8358,1,S10-A-1
abdomen,0.19167127581116528,0.3216848130885684,0.9999999999987975,0.5234569243100793,8317,35075,0,38528,1,S10-A-1
cold,0.0,0.0,0.0,0.7306269006704124,0,22056,41,59823,1,S10-A-1
background,0.21583689739647388,0.35504251903960987,0.21583689739647388,0.9999999999989659,15594,0,56655,9671,1,S10-A-2
abdomen,0.21123979994730824,0.34879930457453207,0.9999999999989615,0.5025868031538937,9630,35958,0,36332,1,S10-A-2
cold,0.0,0.0,0.0,0.7467238241794909,0,20738,41,61141,1,S10-A-2
background,0.2270129293601594,0.37002532561500884,0.2270129293601594,0.9999999999989833,16364,0,55720,9836,1,S10-A-3
abdomen,0.1993787931421625,0.33247009915829007,0.999999999998975,0.45706248354413526,9757,39180,0,32983,1,S10-A-3
cold,0.0,0.0,0.0,0.7969355213156246,0,16619,79,65222,1,S10-A-3
background,0.21856323941941178,0.3587228505654691,0.21856323941941178,0.9999999999987699,16128,0,57663,8129,1,S10-B-1
abdomen,0.18207276535672737,0.3080567807545777,0.9999999999987496,0.5140213465361911,7997,35925,0,37998,1,S10-B-1
cold,0.0,0.0,0.0,0.7326013596125676,0,21870,132,59918,1,S10-B-1
background,0.21394152680018763,0.3524741877215672,0.21394152680018763,0.9999999999987562,15806,0,58074,8040,1,S10-B-2
abdomen,0.15148166750373654,0.26310738899061975,0.9999999999986737,0.43217262705022425,7540,42235,0,32145,1,S10-B-2
cold,0.0,0.0,0.0,0.7993244902971262,0,16339,500,65081,1,S10-B-2
background,0.22546896570389174,0.367971726765656,0.22546896570389174,0.9999999999987553,16659,0,57227,8034,1,S10-B-3
abdomen,0.1438070506767108,0.2514533383784095,0.9998632198044045,0.4166789529412783,7310,43521,1,31088,1,S10-B-3
cold,0.0,0.0,0.0,0.8222840745346722,0,14430,723,66767,1,S10-B-3
background,0.25179485752445296,0.4022941235313939,0.25179485752445296,0.9999999999990047,18097,0,53775,10048,1,S10-C-1
abdomen,0.208412170244186,0.34493556979332934,0.9999999999989564,0.49682734976561144,9583,36398,0,35939,1,S10-C-1
cold,0.0,0.0,0.0,0.7809588116136786,0,17842,465,63613,1,S10-C-1
background,0.2521346754598748,0.40272772634025583,0.2521346754598748,0.9999999999989893,18160,0,53865,9895,1,S10-C-2
abdomen,0.2075680604402311,0.3437786527155415,0.999999999998954,0.49555687613144245,9561,36501,0,35858,1,S10-C-2
cold,0.0,0.0,0.0,0.783075527663964,0,17698,334,63888,1,S10-C-2
background,0.2533582865460244,0.4042870889603694,0.2533582865460244,0.9999999999989779,18276,0,53859,9785,1,S10-C-3
abdomen,0.19640254819498765,0.328321848680948,0.99999999999894,0.467483376100148,9434,38600,0,33886,1,S10-C-3
cold,0.0,0.0,0.0,0.8086282778995931,0,15610,351,65959,1,S10-C-3
