iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.05,0.3
0.3001962821841586,0.4617707130801334,0.31261272093265285,0.9953262774613814,2600,344,5717,73259,8317,2944,S10-A-1,abdomen,0.05,0.3
0.006875733691083556,0.013657561625560198,0.9999999997560975,0.9276737625030926,41,5922,0,75957,41,5963,S10-A-1,cold,0.05,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.05,0.3
0.3048416594471991,0.467246975508655,0.328868120456564,0.9895006224926007,3167,759,6463,71531,9630,3926,S10-A-2,abdomen,0.05,0.3
0.005521885521878085,0.010983123493154322,0.9999999997560975,0.9098181462889252,41,7384,0,74495,41,7425,S10-A-2,cold,0.05,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.05,0.3
0.35135390131111294,0.5200027927106612,0.3816746950903129,0.9883319706773571,3724,842,6033,71321,9757,4566,S10-A-3,abdomen,0.05,0.3
0.008300063038444735,0.016463478170244385,0.9999999998734178,0.8846666096454241,79,9439,0,72402,79,9518,S10-A-3,cold,0.05,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.05,0.3
0.2668034270541006,0.4212230901120011,0.2764786795044686,0.9960769990394064,2211,290,5786,73633,7997,2501,S10-B-1,abdomen,0.05,0.3
0.02089930335652169,0.04094292803963874,0.9999999999242424,0.9243898860467399,132,6184,0,75604,132,6316,S10-B-1,cold,0.05,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.05,0.3
0.2467038539550625,0.3957697783197114,0.2580901856760503,0.9953213229361394,1946,348,5594,74032,7540,2294,S10-B-2,abdomen,0.05,0.3
0.07456009543681098,0.13877324451826425,0.99999999998,0.9237779415375923,500,6206,0,75214,500,6706,S10-B-2,cold,0.05,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.05,0.3
0.24963523013629177,0.39953295828425905,0.2574203255365102,0.9969440684098437,1882,228,5429,74381,7311,2110,S10-B-3,abdomen,0.05,0.3
0.10760723359720878,0.1943057617053106,0.9958506223928651,0.926499747527504,720,5968,3,75229,723,6688,S10-B-3,cold,0.05,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.05,0.3
0.24147897149666983,0.38901822268572767,0.2528435771676376,0.9937652930034431,2423,451,7160,71886,9583,2874,S10-C-1,abdomen,0.05,0.3
0.053647820557227825,0.1018325469108945,0.9978494623441323,0.8995273463874656,464,8184,1,73271,465,8648,S10-C-1,cold,0.05,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.05,0.3
0.2329845444943525,0.3779196511987092,0.2538437401942748,0.9881700963251305,2427,856,7134,71503,9561,3283,S10-C-2,abdomen,0.05,0.3
0.04040159670976121,0.07766538774552068,0.9999999999700598,0.9027651803004312,334,7933,0,73653,334,8267,S10-C-2,cold,0.05,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.05,0.3
0.23536725325149638,0.3810482310130982,0.2608649565398973,0.9859007256572323,2461,1022,6973,71464,9434,3483,S10-C-3,abdomen,0.05,0.3
0.04336009882638251,0.08311626805578602,0.9999999999715099,0.9050619720726127,351,7744,0,73825,351,8095,S10-C-3,cold,0.05,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.05,0.3
0.24961352159100317,0.3995051546388457,0.2727170363694711,0.9887457385778846,2422,822,6459,72217,8881,3244,S10-D-1,abdomen,0.05,0.3
0.019163763066178244,0.03760683760679169,0.9999999999350648,0.9036029645572851,154,7882,0,73884,154,8036,S10-D-1,cold,0.05,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.05,0.3
0.23703329969703626,0.38322864833968245,0.2645866186074965,0.9858711426301325,2349,1032,6529,72010,8878,3381,S10-D-2,abdomen,0.05,0.3
0.012373453318319743,0.024444444444414265,0.9999999998989899,0.9034233265297535,99,7902,0,73919,99,8001,S10-D-2,cold,0.05,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.05,0.3
0.1955755332273968,0.32716549944686535,0.22670617082118233,0.9784007098096575,2219,1558,7569,70574,9788,3777,S10-D-3,abdomen,0.05,0.3
0.019636669116854313,0.03851699279089751,0.999999999946524,0.8857744118041813,187,9336,0,72397,187,9523,S10-D-3,cold,0.05,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.1,0.3
0.35104236718185267,0.5196615231454126,0.3765780930619495,0.9917802263493347,3132,605,5185,72998,8317,3737,S10-A-1,abdomen,0.1,0.3
0.00793036750482025,0.015735943197052897,0.9999999997560975,0.9373587855248675,41,5129,0,76750,41,5170,S10-A-1,cold,0.1,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.1,0.3
0.36465365763399177,0.5344266738950024,0.40944963655201505,0.9836353575873588,3943,1183,5687,71107,9630,5126,S10-A-2,abdomen,0.1,0.3
0.006586345381515524,0.013086498563656103,0.9999999997560975,0.9244739188313336,41,6184,0,75695,41,6225,S10-A-2,cold,0.1,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.1,0.3
0.3969265694574374,0.5682855178445101,0.4659219022235667,0.9764976511507315,4546,1696,5211,70467,9757,6242,S10-A-3,abdomen,0.1,0.3
0.010073960724292178,0.01994697639184453,0.9999999998734178,0.905145342798731,79,7763,0,74078,79,7842,S10-A-3,cold,0.1,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.1,0.3
