epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity
1,0.0009999045840386222,5.088653223855155,5.451370000839233,0.4475302102004084,0.0,0.0,0.9999999999998775
2,0.000999618372939158,4.193018811089652,4.362456162770589,0.3771454944492845,0.0,0.0,0.9999806573240343
3,0.0009991414770414344,3.8100389753069197,3.978455980618795,0.2952448599950221,0.0,0.0,0.9993727677100942
4,0.0009984740801978983,3.511695146560669,3.657746454079946,0.2810239255325337,0.0,0.0,0.9985789415479331
5,0.0009976164397027373,3.2774034908839633,3.480650762716929,0.40065986161070916,0.0,0.0,0.9983873071056423
6,0.0009965688861926884,3.073899030685425,3.1906884709993997,0.5709317112277719,0.0,0.0,0.9999796169928774
7,0.0009953318235195706,2.875951494489397,2.993907868862152,0.5994474349164091,0.0,0.0,0.9999999999998775
8,0.000993905728594593,2.720592107091631,2.814359744389852,0.618417016602523,0.0,0.0,0.9999999999998775
9,0.0009922911512044962,2.5917135987962996,2.6536848743756614,0.6126188677221099,0.0,0.0,0.9999999999998775
10,0.000990488713799599,2.476777332169669,2.5896169344584146,0.6011533416518795,0.0,0.0,0.9999999999998775
11,0.0009884991112538318,2.370290585926601,2.408283809820811,0.7241145442309099,0.0,0.0,0.9999999999998775
12,0.0009863231105968497,2.287950703075954,2.4567522207895913,0.5133804344167275,0.0,0.0,0.9999999999998775
13,0.0009839615507183284,2.225124018532889,2.2683082222938538,0.6745783227457913,0.0,0.0,0.9999999999998775
14,0.000981415342044555,2.1242336205073764,2.070311665534973,0.9120429709438138,0.0,0.0,0.9999999999998775
15,0.000978685466187443,2.0649852326938083,2.0914448300997415,0.8016132587123382,0.0,0.0,0.9999999999998775
16,0.0009757729755661007,2.0123933127948215,2.2481077710787454,0.6191061243122088,0.0,0.0,0.9999999999998775
17,0.0009726789930011045,1.9629211681229728,2.0667625864346824,0.7570613332624984,0.0,0.0,0.9999999999998775
18,0.0009694047112816294,1.9390526754515511,1.919577310482661,0.8880777941146046,0.0,0.0,0.9999999999998775
19,0.0009659513927056074,1.880717967237745,1.8571982681751251,0.9345717035928852,0.0,0.0,0.9999999999998775
20,0.0009623203685930866,1.8533901316779,1.8345698416233063,0.9155996520836749,0.0,0.0,0.9999999999998775
21,0.000958513038772982,1.8273228747504098,1.8839588860670726,0.8516863813051109,0.0,0.0,0.9999999999998775
22,0.000954530871043415,1.790985345840454,1.9479950467745464,0.7607707013007308,0.009420753606015554,0.009677937571867997,0.9997183014534241
23,0.0009503754006058493,1.7876609393528529,1.8146063188711803,0.9181923254616172,0.022471203273197793,0.08749276501296992,0.9924566457006954
24,0.0009460482294732417,1.7492249693189348,1.8026472528775532,0.8500557120434663,0.02578406478266036,0.03272747767857237,0.9978360147425116
