cold_thr,body_thr,class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels
0.05,0.3,abdomen,0.2592989564871567,0.4102859762781958,0.2788922355747099,0.9901962472516841,8889.75,3198.5833333333335
0.05,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.05,0.3,cold,0.03436230968638931,0.06485904792553976,0.9994750069790834,0.9080817746000839,258.8333333333333,7765.5
0.1,0.3,abdomen,0.31317534310603673,0.4756092944120525,0.35894127824069516,0.9813516869230945,8889.75,4552.5
0.1,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.1,0.3,cold,0.04074148952824531,0.0762170916952919,0.9919915630180185,0.9246125769092405,258.8333333333333,6411.583333333333
0.15,0.3,abdomen,0.34374208664186784,0.510299651140275,0.40183887420534314,0.9784379534605568,8889.75,5144.583333333333
0.15,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.15,0.3,cold,0.044015965478277214,0.08202214998948963,0.9835053066713391,0.9318114925379849,258.8333333333333,5819.5
0.2,0.3,abdomen,0.37028849137084346,0.5392505554722739,0.43611869402884,0.9773421436963549,8889.75,5527.25
0.2,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.2,0.3,cold,0.04573509871715261,0.08515925489070021,0.9726225933158502,0.9364290205193782,258.8333333333333,5436.833333333333
0.25,0.3,abdomen,0.39335060913757186,0.5635175263660784,0.4658679629455768,0.976533087295533,8889.75,5848.416666666667
0.25,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.25,0.3,cold,0.04741747404645515,0.08820160484343502,0.9627483826271258,0.9402999136055493,258.8333333333333,5115.666666666667
0.3,0.3,abdomen,0.41468098862449504,0.5852372742409622,0.49296189608170865,0.976005747260579,8889.75,6125.666666666667
0.3,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.3,0.3,cold,0.049013239521155605,0.09104604585986208,0.9516192462663691,0.9436334280530253,258.8333333333333,4838.416666666667
0.35,0.3,abdomen,0.4326697938164941,0.6030372828315157,0.5155917843617294,0.9756470670524721,8889.75,6351.416666666667
0.35,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.35,0.3,cold,0.05027243150137156,0.0933223676170838,0.9420085400914521,0.9463385490660596,258.8333333333333,4612.666666666667
0.4,0.3,abdomen,0.4495833836356263,0.6193192084178566,0.5367180022001657,0.9753711329822526,8889.75,6557.833333333333
0.4,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.4,0.3,cold,0.051382291807449625,0.09531787823526189,0.9304641117297514,0.9488040212651384,258.8333333333333,4406.25
0.45,0.3,abdomen,0.46544067588977184,0.6342405033058419,0.55648795883424,0.9751302472752049,8889.75,6749.75
0.45,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.45,0.3,cold,0.052485228348751106,0.09728310809376835,0.919413092195679,0.9510931457612815,258.8333333333333,4214.333333333333
0.5,0.3,abdomen,0.4802667167130861,0.6478983372555129,0.5751977889602508,0.9748606293512275,8889.75,6935.0
0.5,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.5,0.3,cold,0.053119247873394955,0.09843776756138194,0.901083390173632,0.9532850471926548,258.8333333333333,4029.0833333333335
0.55,0.3,abdomen,0.4951864490228875,0.6613805059656737,0.5940761582397782,0.9745784469949857,8889.75,7123.666666666667
0.55,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.55,0.3,cold,0.05355050594719,0.09927590249414937,0.8811068837279201,0.955510351783087,258.8333333333333,3840.4166666666665
0.6,0.3,abdomen,0.5111316642525554,0.6754993382228593,0.6141890220902855,0.9743297332574227,8889.75,7321.166666666667
0.6,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.6,0.3,cold,0.05396063866209879,0.10008069139963421,0.8594130667255621,0.9578374864242027,258.8333333333333,3642.9166666666665
0.65,0.3,abdomen,0.5290006817775087,0.6909794453482688,0.636846298959265,0.9740307251134389,8889.75,7545.583333333333
0.65,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.65,0.3,cold,0.05386035204021176,0.10000406886898795,0.8265762885260708,0.9604544650106811,258.8333333333333,3418.5
0.7,0.3,abdomen,0.5472447410595439,0.7064545373918464,0.660423202338467,0.9736319175564608,8889.75,7785.916666666667
0.7,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.7,0.3,cold,0.053238142060870124,0.0991236658728704,0.7905972674244731,0.9632396021803881,258.8333333333333,3178.1666666666665
0.75,0.3,abdomen,0.5691452677223551,0.7245686132526342,0.6891281926059062,0.9731041612384402,8889.75,8081.166666666667
0.75,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.75,0.3,cold,0.051265934433864326,0.09592329195455672,0.7358646084241217,0.9666195502948861,258.8333333333333,2882.9166666666665
0.8,0.3,abdomen,0.5981794578811654,0.7477989675604092,0.7278343222907155,0.9723469623907626,8889.75,8481.416666666666
0.8,0.3,background,0.9725765425630261,0.986041631236684,0.9737458498389108,0.9901904202243991,72771.41666666667,70955.91666666667
0.8,0.3,cold,0.046963066812205544,0.08853112913982707,0.6425771097128498,0.971161649376611,258.8333333333333,2482.6666666666665
