epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.05,1.746857762336731
25,val,S10-A-1,cold,0.00874014069492914,0.017328825021096093,0.9999999997560975,0.9432088813980455,41,4650,0,77229,41,4691,0.3,0.05,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.05,1.793506383895874
25,val,S10-A-2,cold,0.00691516275930694,0.013735343383561582,0.9999999997560975,0.9280890093917943,41,5888,0,75991,41,5929,0.3,0.05,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.05,1.7484050989151
25,val,S10-A-3,cold,0.013997165131087886,0.027607897955569442,0.9999999998734178,0.9320022971370179,79,5565,0,76276,79,5644,0.3,0.05,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.05,1.7676836252212524
25,val,S10-B-1,cold,0.02238020010525966,0.043780582024095335,0.6439393938906106,0.9551767985522381,85,3666,47,78122,132,3751,0.3,0.05,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.05,1.8400864601135254
25,val,S10-B-2,cold,0.11005103172817828,0.19828103138077496,0.99199999998016,0.9507860476540223,496,4007,4,77413,500,4503,0.3,0.05,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.05,1.909144401550293
25,val,S10-B-3,cold,0.13226853007204326,0.2336345602816098,0.7330567081503035,0.959555155978551,530,3284,193,77913,723,3814,0.3,0.05,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.05,1.6734486818313599
25,val,S10-C-1,cold,0.07709066532583025,0.14314610238035919,0.9892473118066828,0.9324535019334685,460,5502,5,75953,465,5962,0.3,0.05,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.05,1.691544771194458
