class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
background,0.9926653018613332,0.9963191519760917,0.9953236725481913,0.976429767885886,73218,197,344,8161,14,S10-A-1
abdomen,0.501674171573142,0.6681531600794494,0.5224239509432218,0.9953262774613814,4345,344,3972,73259,14,S10-A-1
cold,0.01074423480081042,0.021260046668340006,0.9999999997560975,0.9538953822102183,41,3775,0,78104,14,S10-A-1
background,0.9788254481622951,0.9892994342389474,0.98020733850974,0.989453003824848,70819,102,1430,9569,14,S10-A-2
abdomen,0.5047016274859812,0.6708328325918334,0.5796469366556805,0.9802185641166165,5582,1430,4048,70860,14,S10-A-2
cold,0.010283421118609774,0.02035749751732781,0.9999999997560975,0.9518069346229251,41,3946,0,77933,14,S10-A-2
background,0.9470431746382327,0.9728014118784978,0.94819932301191,0.9910532736874836,68350,88,3734,9748,14,S10-A-3
abdomen,0.5312815338037914,0.6939044481050555,0.6475351030023085,0.9704142011832975,6318,2135,3439,70028,14,S10-A-3
cold,0.01570888844697612,0.030931871573941012,0.9999999998734178,0.9395168680733448,79,4950,0,76891,14,S10-A-3
background,0.9894715502093541,0.9947079163863699,0.992139962867966,0.9755197441247687,73211,199,580,7930,14,S10-B-1
abdomen,0.5422821914615071,0.7032204540306937,0.5829686132292322,0.9918834462885717,4662,600,3335,73323,14,S10-B-1
cold,0.03427172582608852,0.06627218934891636,0.8484848484205693,0.9616569667920769,112,3136,20,78652,14,S10-B-1
background,0.9866205835098373,0.9932652381631297,0.9891445587437752,0.9764925373122183,73078,189,802,7851,14,S10-B-2
abdomen,0.5379155329462464,0.6995384615379234,0.6030503978771843,0.9877251949447449,4547,913,2993,73467,14,S10-B-2
cold,0.11773607748148385,0.21066883292658906,0.77799999998444,0.9655612871529151,389,2804,111,78616,14,S10-B-2
background,0.9880195895898615,0.9939736959973265,0.9911620604714031,0.9707493154083013,73233,235,653,7799,14,S10-B-3
abdomen,0.4990248659184556,0.6657993169615662,0.5599781151681577,0.9880309346056122,4094,893,3217,73716,14,S10-B-3
cold,0.13036437246928376,0.23065902578741487,0.6680497925218803,0.9632745052155913,483,2982,240,78215,14,S10-B-3
background,0.979282879582469,0.9895330169167625,0.9819262021369961,0.9806926751582595,70573,194,1299,9854,14,S10-C-1
abdomen,0.4221247830451976,0.5936536485093823,0.48220807680216815,0.9811438129863029,4621,1364,4962,70973,14,S10-C-1
cold,0.07643798968072532,0.14202023788364634,0.8602150537449416,0.9414646123625386,400,4768,65,76687,14,S10-C-1
background,0.9795734538045511,0.9896813396056654,0.981423116973137,0.9862556846882402,70687,136,1338,9759,14,S10-C-2
abdomen,0.4568374897227945,0.6271632806617587,0.5230624411666948,0.9808455064330656,5001,1386,4560,70973,14,S10-C-2
cold,0.06010928961736001,0.11340206185544528,0.8562874251240632,0.9457750104183382,286,4424,48,77162,14,S10-C-2
background,0.9788830884693385,0.9893288736188071,0.9799958411310765,0.9916198262636774,70692,82,1443,9703,14,S10-C-3
abdomen,0.4853709988072224,0.6535350416791271,0.5609497562003806,0.9797340176032642,5292,1469,4142,71017,14,S10-C-3
cold,0.0736794377690463,0.13724662162133183,0.9259259258995463,0.9502261888706556,325,4060,26,77509,14,S10-C-3
background,0.9685677207839671,0.9840329195261236,0.9728201961993589,0.9645821804084509,70904,320,1981,8715,14,S10-D-1
abdomen,0.4566856722453037,0.6270202020198061,0.5591712644966116,0.9727132080120248,4966,1993,3915,71046,14,S10-D-1
cold,0.03787676713780241,0.07298894885614755,0.9220779220180468,0.9560330699800704,142,3595,12,78171,14,S10-D-1
background,0.9693961273382331,0.98446027579879,0.9718547358895341,0.979391778989663,70890,185,2053,8792,14,S10-D-2
abdomen,0.4629036684654076,0.6328559814891921,0.5699481865278554,0.9718928835463198,5060,2053,3818,70989,14,S10-D-2
cold,0.02652733118963953,0.05168363351591834,0.9999999998989899,0.9555981960620189,99,3633,0,78188,14,S10-D-2
background,0.9575542362535431,0.9783169411297171,0.9595107373686901,0.9852631578937491,69032,147,2913,9828,14,S10-D-3
abdomen,0.42327375797148,0.594788958344529,0.5492439722103093,0.9596157045415405,5376,2913,4412,69219,14,S10-D-3
cold,0.042003593890292,0.08062082345315667,0.999999999946524,0.9478178948526363,187,4265,0,77468,14,S10-D-3
