epoch,case_id,val_loss,background_iou,background_dice,background_sensitivity,background_specificity,abdomen_iou,abdomen_dice,abdomen_sensitivity,abdomen_specificity,cold_iou,cold_dice,cold_sensitivity,cold_specificity
1,S10-A-1,2.0436148643493652,0.2239199586742851,0.3659062132083029,0.2239199586742851,0.9999999999988034,0.19167127581116528,0.3216848130885684,0.9999999999987975,0.5234569243100793,0.0,0.0,0.0,0.7306269006704124
1,S10-A-2,2.0376780033111572,0.21583689739647388,0.35504251903960987,0.21583689739647388,0.9999999999989659,0.21123979994730824,0.34879930457453207,0.9999999999989615,0.5025868031538937,0.0,0.0,0.0,0.7467238241794909
1,S10-A-3,2.0470330715179443,0.2270129293601594,0.37002532561500884,0.2270129293601594,0.9999999999989833,0.1993787931421625,0.33247009915829007,0.999999999998975,0.45706248354413526,0.0,0.0,0.0,0.7969355213156246
1,S10-B-1,2.0544087886810303,0.21856323941941178,0.3587228505654691,0.21856323941941178,0.9999999999987699,0.18207276535672737,0.3080567807545777,0.9999999999987496,0.5140213465361911,0.0,0.0,0.0,0.7326013596125676
1,S10-B-2,2.093287706375122,0.21394152680018763,0.3524741877215672,0.21394152680018763,0.9999999999987562,0.15148166750373654,0.26310738899061975,0.9999999999986737,0.43217262705022425,0.0,0.0,0.0,0.7993244902971262
1,S10-B-3,2.100770950317383,0.22546896570389174,0.367971726765656,0.22546896570389174,0.9999999999987553,0.1438070506767108,0.2514533383784095,0.9998632198044045,0.4166789529412783,0.0,0.0,0.0,0.8222840745346722
1,S10-C-1,2.0435173511505127,0.25179485752445296,0.4022941235313939,0.25179485752445296,0.9999999999990047,0.208412170244186,0.34493556979332934,0.9999999999989564,0.49682734976561144,0.0,0.0,0.0,0.7809588116136786
1,S10-C-2,2.038438081741333,0.2521346754598748,0.40272772634025583,0.2521346754598748,0.9999999999989893,0.2075680604402311,0.3437786527155415,0.999999999998954,0.49555687613144245,0.0,0.0,0.0,0.783075527663964
1,S10-C-3,2.042292594909668,0.2533582865460244,0.4042870889603694,0.2533582865460244,0.9999999999989779,0.19640254819498765,0.328321848680948,0.99999999999894,0.467483376100148,0.0,0.0,0.0,0.8086282778995931
1,S10-D-1,2.0432400703430176,0.24707415791997708,0.3962461355659516,0.24707415791997708,0.9999999999988931,0.198121625842101,0.3307203902656394,0.9999999999988739,0.5078656608112778,0.0,0.0,0.0,0.7665777951714935
1,S10-D-2,2.0405356884002686,0.25338963300107575,0.4043269966967379,0.25338963300107575,0.999999999998886,0.1975610841603548,0.329939051583111,0.9999999999988736,0.5063114372552084,0.0,0.0,0.0,0.7739088986933949
1,S10-D-3,2.0393998622894287,0.2535408992980397,0.4045195484886341,0.2535408992980397,0.9999999999989975,0.21214617018505091,0.35003397346487325,0.9999999999989783,0.49606277380351355,0.0,0.0,0.0,0.7853865635666395
2,S10-A-1,1.5564645528793335,0.7515802351660774,0.8581739164176122,0.7516108860551981,0.9996410624539367,0.6386664613484457,0.7794953718926939,0.9973548154370597,0.9365379128566858,0.0,0.0,0.0,0.8331562427483441
2,S10-A-2,1.6101478338241577,0.7056674784147795,0.8274385099616436,0.7058921230742702,0.9976217557636256,0.5568841420939419,0.7153828946384627,0.996261682241956,0.8948955595516814,0.0,0.0,0.0,0.8326188644217892
2,S10-A-3,1.6472560167312622,0.7087928092879047,0.8295830898109594,0.7088813051439004,0.9990849938989436,0.48419640194787583,0.6524694458393931,0.9985651327241994,0.8563668361901727,0.0,0.0,0.0,0.869209809264199
2,S10-B-1,1.587277889251709,0.7359663979404193,0.8479039672813743,0.736106029190452,0.9982777709423074,0.5088357256775063,0.6744746522342926,0.9973740152544738,0.8961351676743509,0.0,0.0,0.0,0.8540861740107529
2,S10-B-2,1.7146000862121582,0.6764932797335341,0.8070336909922569,0.6765024363832328,0.9998756218893037,0.3423927888553481,0.5101231050969884,0.9974801060994729,0.806050013444366,0.0,0.0,0.0,0.8772783099974358
2,S10-B-3,1.7451112270355225,0.6683487107334252,0.8012098507147363,0.6686381723194288,0.9960169280545232,0.32066896125658784,0.4856159577665523,0.993981671452614,0.7942473428137632,0.0,0.0,0.0,0.8784807320466423
2,S10-C-1,1.567448377609253,0.7428066562777239,0.8524257737966252,0.7428066562777239,0.9999999999990047,0.5463581833758661,0.7066385902690507,0.9980173223406051,0.8904848141337227,8.68734254190888e-05,0.0001737317581652417,0.002150537634362354,0.8643913817444154
2,S10-C-2,1.5465404987335205,0.7528913571675456,0.8590279757943748,0.7528913571675456,0.9999999999989893,0.5716766467062445,0.7274736160320313,0.998535718020083,0.90133915615184,0.004161501682305506,0.008288510713333665,0.14071856287003837,0.8656632265338581
2,S10-C-3,1.5556375980377197,0.7552505718443536,0.8605615448405908,0.7552505718443536,0.9999999999989779,0.5405218593395884,0.7017386427366977,0.9947000211988607,0.8906409513560011,0.003927579270041261,0.007824427480908563,0.11680911680578891,0.8763255648590915
2,S10-D-1,1.5807182788848877,0.7256300849258818,0.8410030530466194,0.7256499965698394,0.9997786386264529,0.5291833442854834,0.6921123569165558,0.997410201552756,0.8924136420267402,0.0,0.0,0.0,0.8494117359292556
2,S10-D-2,1.5820355415344238,0.7334704229212786,0.8462450967986171,0.7334905337042988,0.9997772084204078,0.5317989097513435,0.6943455911424696,0.9889614778092036,0.8955121710795302,0.0,0.0,0.0,0.8533017196073315
2,S10-D-3,1.5763170719146729,0.7478282624708816,0.855722817313512,0.7478490513585728,0.9997994987458648,0.5213568521028378,0.6853840390993238,0.9814058030231084,0.8802611878222038,0.0,0.0,0.0,0.8792287081104475
3,S10-A-1,1.2536377906799316,0.9352599114153236,0.9665470833127888,0.9357684674151144,0.9952141660672466,0.7760411703032726,0.8738999785356976,0.9790789948286892,0.9704359876634145,0.0,0.0,0.0,0.9667313963286109
3,S10-A-2,1.2387871742248535,0.9406102182510939,0.9693963366829897,0.9413002256085287,0.9945196980653556,0.7487566312991141,0.8563302839262187,0.9380062305286209,0.9663300594825057,0.0,0.0,0.0,0.9707861600653439
3,S10-A-3,1.4275826215744019,0.8325938661193455,0.9086507179928799,0.8330558792518683,0.9959333062210288,0.5288488760542841,0.6918262286579416,0.9572614533145871,0.8904701855520294,0.0004289084280496914,0.000857449088958505,0.025316455692997918,0.943988954191549
3,S10-B-1,1.2428218126296997,0.9496405799454508,0.9741698954296703,0.9506443875268054,0.9904047238270508,0.7573896353159717,0.8619484491039416,0.9868700762773704,0.9672226505957595,0.0,0.0,0.0,0.9831515625762969
3,S10-B-2,1.4491915702819824,0.8447266285311311,0.9158285194850221,0.8454926908499126,0.9916666666654332,0.43257086316254434,0.6039085036360444,0.9856763925716371,0.870381823070601,0.0,0.0,0.0,0.9715671825103204
3,S10-B-3,1.4291760921478271,0.8625619957564682,0.9262102391455097,0.8638578350430577,0.9861837191922004,0.4392689039669666,0.6104056062855764,0.9829024757201711,0.8787277674274044,0.0,0.0,0.0,0.9784721110384647
3,S10-C-1,1.2925161123275757,0.9160307465631242,0.9561754144146718,0.9169356634014753,0.992933917196464,0.6611874734301677,0.7960419687789831,0.9738077846175792,0.9373626221710968,0.01797124600631801,0.035307963907276155,0.09677419354630593,0.9749677736172151
3,S10-C-2,1.2933721542358398,0.9188000388515286,0.9576819056158281,0.9193613328704034,0.995553309751394,0.6625649050425616,0.797039445537436,0.9742704737987926,0.9378377257838089,0.05466860183814868,0.10366972477016666,0.3383233532832837,0.978758610545807
3,S10-C-3,1.3054530620574951,0.9138478167480685,0.9549848308219626,0.9142025369098338,0.9971384772600949,0.6436218599113822,0.7831751032394809,0.9749841000625662,0.9329939574537245,0.06812767984722189,0.12756467439729008,0.40740740739580034,0.9785702901836508
3,S10-D-1,1.2946454286575317,0.9071835772623874,0.9513332518986748,0.9082664471426346,0.9903707802977416,0.6366110171356647,0.7779625219068089,0.9746650151998933,0.9354317556372712,0.0008285004142467751,0.001655629139065995,0.012987012986169675,0.9723601496953536
3,S10-D-2,1.2984232902526855,0.9116325580119844,0.9537738350303502,0.9123699326870417,0.9934276484337824,0.6202651515146996,0.7656341320861548,0.9591124127044839,0.9335998466634357,0.0,0.0,0.0,0.9762285965704433
3,S10-D-3,1.3349394798278809,0.897839827741766,0.9461702875211581,0.8983390089650569,0.9959899749363448,0.5852859985872856,0.7383979914146196,0.9314466693901394,0.9197443575665558,0.0,0.0,0.0,0.9713334883093767
4,S10-A-1,1.0220820903778076,0.9848686172951996,0.9923766326028066,0.9874391669610686,0.9770279971273306,0.9597442576356147,0.9794586756881467,0.9746302753384938,0.9982473540479331,0.0,0.0,0.0,0.989557762063412
4,S10-A-2,1.0375198125839233,0.9758396443857733,0.9877721070721113,0.9844703732922276,0.9339261710258153,0.837618781441366,0.9116349809881309,0.9336448598121145,0.9847281781711185,0.0,0.0,0.0,0.9992794245165428
4,S10-A-3,1.158795952796936,0.9222070472547225,0.9595293582674245,0.9367404694521757,0.8845058967050787,0.6156098257636278,0.7620773480659615,0.8835707697028967,0.9411471252579658,0.0,0.0,0.0,0.9952102247038777
4,S10-B-1,1.042668342590332,0.9817101850481795,0.9907706913504227,0.9899852285507732,0.9234838233473693,0.8468251234345541,0.9170604327276068,0.9222208328111514,0.9903683562624637,0.0,0.0,0.0,0.9980559495279261
4,S10-B-2,1.0660208463668823,0.9861673096827507,0.993035485857705,0.9929615592851931,0.9366915422873922,0.8529661530985648,0.9206494696864471,0.9324933686990285,0.9905485345521658,0.0,0.0,0.0,0.9961066077129703
4,S10-B-3,1.0786453485488892,0.9879427380871043,0.9939348042164947,0.994748666865036,0.9366442618858145,0.8266893534263166,0.905123087158413,0.9303788811367386,0.9877092575961361,0.0,0.0,0.0,0.9976107491654868
4,S10-C-1,1.0470852851867676,0.9830196512592053,0.9914371253305471,0.9883264692785803,0.9613853503175145,0.8643542019168411,0.9272424746629722,0.9595116351863096,0.9854154858508115,0.0,0.0,0.0,0.9969430974156287
4,S10-C-2,1.039480209350586,0.984334348186966,0.9921053365692392,0.9875459909752187,0.9762506316311508,0.872975755873001,0.9321805187660891,0.9754209810679055,0.9844939813981697,0.0022624434388628404,0.004514672686128337,0.002994011975958263,0.9986762434730225
4,S10-C-3,1.0407016277313232,0.9844275104760281,0.9921526538803946,0.9867747972550098,0.9824220746029816,0.8732195075927994,0.9323194682239236,0.9812380750466596,0.9839003393757437,0.04883227176117129,0.09311740890499762,0.06552706552519866,0.9985288528729054
4,S10-D-1,1.036744236946106,0.9801163059908508,0.9899583201506946,0.9874048158055859,0.9400110680675815,0.8580399423503623,0.923596875172628,0.938520436886681,0.988595134106301,0.0,0.0,0.0,0.9970281045910284
4,S10-D-2,1.0436679124832153,0.9795459806897472,0.9896673179053279,0.9861261532976453,0.9454160632717551,0.8497619288817244,0.9187797798340989,0.9448073890505239,0.986405082007477,0.0,0.0,0.0,0.998557827452488
4,S10-D-3,1.0472720861434937,0.982755991738265,0.9913030103887783,0.9854333171171054,0.9803508771919995,0.8810755867668812,0.9367785037083377,0.9741520228841701,0.9856651694114976,0.0,0.0,0.0,0.9968433802746752
5,S10-A-1,1.2017959356307983,0.9125449976226432,0.954272970055049,0.9132024686657632,0.9936587700394907,0.4406182212577362,0.6117071334458801,0.5861488517487241,0.9626781517056421,0.004096045197734328,0.008158672105769928,0.7073170729982153,0.9140316808948675
5,S10-A-2,1.1472101211547852,0.941287093116383,0.9697556806039624,0.9421860510178768,0.992865267292945,0.494263618593954,0.6615480862192678,0.603946002076216,0.9704385115505644,0.0070374184689202925,0.01397647860914611,0.9999999997560975,0.9293469632016843
5,S10-A-3,1.3380951881408691,0.8601294866283762,0.9248060340008104,0.8606903057542783,0.9952216348098868,0.3849211437361297,0.5558744560686252,0.6153530798394841,0.9190582431438661,0.00989231154519172,0.019590824550502678,0.9999999998734178,0.9033858335063228
5,S10-B-1,1.2099061012268066,0.9096247784256513,0.9526738327888389,0.9110054071633518,0.9862221675470707,0.41921674330076164,0.5907719807839399,0.6612479679871687,0.9375431191914645,0.014336917562693787,0.028268551236690358,0.5151515151124885,0.9436225363132803
5,S10-B-2,1.4233207702636719,0.829037185223121,0.9065285188523798,0.8301705468325894,0.9874378109440455,0.2593706488441886,0.4119051830884433,0.6176392572936106,0.8599757999461065,0.048581560283601805,0.09266148123082066,0.54799999998904,0.936870547776844
5,S10-B-3,1.3301522731781006,0.8586307513575151,0.9239390349378266,0.8602576942856752,0.9825740602427402,0.2931630920181815,0.45340466926047984,0.6375324852952571,0.8848932434423615,0.0691079812205275,0.12928157386241124,0.5089903181119089,0.9433230291758387
5,S10-C-1,1.2237193584442139,0.903556895042999,0.9493353178945446,0.9051786509348696,0.9871616242028391,0.38160579832497243,0.5524090862786226,0.565897944275732,0.9360216763204258,0.048708920187721966,0.09289311695566188,0.7139784946083015,0.9220305690257293
5,S10-C-2,1.2320600748062134,0.9049620597332523,0.9501103238349766,0.9057410621310787,0.9937342091955595,0.3780445005963515,0.5486680588801769,0.5633301955856465,0.9352395693692651,0.04731477255431719,0.09035444508993266,0.9311377245230198,0.9235285465642483
5,S10-C-3,1.2532341480255127,0.8933676861700891,0.9436811377901947,0.8940736119774182,0.9941747572805373,0.35985901172618456,0.5292592961815725,0.5627517489924074,0.9266203128878782,0.04601769911497638,0.08798646362085732,0.8888888888635644,0.9211832926723484
5,S10-D-1,1.2382210493087769,0.8984483065586236,0.9465080544513417,0.9000754613430885,0.9853901494178356,0.4038546743461794,0.5753511125135051,0.6158090305138882,0.9361847779951894,0.01903511650800946,0.03735909822860329,0.7532467531978411,0.927353667783562
5,S10-D-2,1.2540490627288818,0.8957135031496993,0.9449882607909738,0.8966590351369019,0.9914225242274797,0.3826914563963533,0.5535457019366343,0.5842532101818154,0.935982037731588,0.014594101550601105,0.028768354809666215,0.9696969695990205,0.9208149497071754
