epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,test,S11-A-1,body,0.5137399201436517,0.6787690716314048,0.5193510091012905,0.998008226888793,6562,138,6073,69147,12635,6700,0.7,0.1,2.5087594985961914
25,test,S11-A-1,cold,0.2128189172366463,0.3509492047197692,0.22886459959797265,0.9956351614859827,1026,338,3457,77099,4483,1364,0.7,0.1,2.5087594985961914
25,test,S11-A-2,body,0.8275966641388721,0.9056666390106589,0.8297985556816193,0.9994910201409148,10916,35,2239,68730,13155,10951,0.7,0.1,1.8938779830932617
25,test,S11-A-2,cold,0.47929936305623455,0.6480086114091219,0.5975609756080614,0.9889022119038461,2107,870,1419,77524,3526,2977,0.7,0.1,1.8938779830932617
25,test,S11-A-3,body,0.8523635378566623,0.9202983328455249,0.9414316702812914,0.9796210120930432,12586,1397,783,67154,13369,13983,0.7,0.1,1.8608512878417969
25,test,S11-A-3,cold,0.5793745051453298,0.7336758992345737,0.6742686017031231,0.990835148687017,2927,711,1414,76868,4341,3638,0.7,0.1,1.8608512878417969
25,test,S11-B-1,body,0.8431145132599991,0.9148802282162541,0.9146883650692771,0.9855426506091537,10904,1012,1017,68987,11921,11916,0.7,0.1,1.9084559679031372
25,test,S11-B-1,cold,0.5944881889749152,0.7456790123445283,0.682100508185539,0.9933399678479939,2416,522,1126,77856,3542,2938,0.7,0.1,1.9084559679031372
25,test,S11-B-2,body,0.8232266366408049,0.9030436700481239,0.8467902051614437,0.9950452514605059,10236,346,1852,69486,12088,10582,0.7,0.1,1.8232908248901367
25,test,S11-B-2,cold,0.10937499999944872,0.19718309859065342,0.43313373252628473,0.9817855783046977,217,1483,284,79936,501,1700,0.7,0.1,1.8232908248901367
25,test,S11-B-3,body,0.8570879163134704,0.9230450629552174,0.8987015081854192,0.9913407459615093,11143,602,1256,68919,12399,11745,0.7,0.1,1.7451976537704468
25,test,S11-B-3,cold,0.1486902927575166,0.2588866532519823,0.7082568807209494,0.9747956989246114,386,2051,159,79324,545,2437,0.7,0.1,1.7451976537704468
25,test,S11-C-1,body,0.9625491849346806,0.9809172603913283,0.9679219953359938,0.998834240854546,13699,79,454,67688,14153,13778,0.7,0.1,1.5793135166168213
25,test,S11-C-1,cold,0.12051326512897431,0.21510368306992403,0.5622977346232825,0.9438426453818671,695,4531,541,76153,1236,5226,0.7,0.1,1.5793135166168213
25,test,S11-C-2,body,0.9617049372746227,0.9804786836196782,0.9765345649575562,0.9969779257181446,13109,207,315,68289,13424,13316,0.7,0.1,1.5893114805221558
25,test,S11-C-2,cold,0.12987234042531084,0.2298885206384003,0.5819984744425477,0.9433810120456844,763,4564,548,76045,1311,5327,0.7,0.1,1.5893114805221558
25,test,S11-C-3,body,0.9625219170068946,0.9809031009191151,0.9711779448614395,0.9982151739472456,13175,122,391,68232,13566,13297,0.7,0.1,1.569275140762329
25,test,S11-C-3,cold,0.12792511700445844,0.22683264177005252,0.6451048950992562,0.9427428939287731,738,4625,406,76151,1144,5363,0.7,0.1,1.569275140762329
25,test,S11-D-1,body,0.9491874570832767,0.9739314232030006,0.9714218786593491,0.9956592826239643,12441,300,366,68813,12807,12741,0.7,0.1,1.8037924766540527
25,test,S11-D-1,cold,0.009771986970664144,0.0193548387096384,0.09108159392616544,0.9461255881954289,48,4385,479,77008,527,4433,0.7,0.1,1.8037924766540527
25,test,S11-D-2,body,0.9341600236190329,0.9659593955117669,0.9548815451931832,0.9957184050329136,12656,294,598,68372,13254,12950,0.7,0.1,1.7885433435440063
25,test,S11-D-2,cold,0.10332103321014148,0.18729096989935237,0.42780748662774787,0.9490019972459157,560,4111,749,76500,1309,4671,0.7,0.1,1.7885433435440063
25,test,S11-D-3,body,0.9187600998964898,0.9576602097844891,0.9679616158481906,0.9899707237889519,12508,692,414,68306,12922,13200,0.7,0.1,1.7345218658447266
25,test,S11-D-3,cold,0.09785664089933617,0.1782685229633889,0.4068663257822727,0.9463321374035151,557,4323,812,76228,1369,4880,0.7,0.1,1.7345218658447266
