class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,body_thr,cold_thr
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.05
cold,0.04860065796924268,0.09019015018128902,0.9455222804193072,0.9418832197874519,258.8333333333333,4984.25,1.7724707225958507,0.3,0.05
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.1
cold,0.06289032743966826,0.11421740681555025,0.7225177238920147,0.9710377660228464,258.8333333333333,2522.75,1.7724707225958507,0.3,0.1
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.15
cold,0.05843821984207346,0.1069033927544965,0.6169147335125335,0.9779694944945266,258.8333333333333,1923.4166666666667,1.7724707225958507,0.3,0.15
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.2
cold,0.04971478675840487,0.09051786995798612,0.541960656459592,0.981637992569364,258.8333333333333,1602.0,1.7724707225958507,0.3,0.2
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.25
cold,0.04834032250667744,0.08844908012663534,0.48910483771893665,0.9845381974976654,258.8333333333333,1355.0,1.7724707225958507,0.3,0.25
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.3
cold,0.0460686123812356,0.08440679113048205,0.39306793212408514,0.9871448471447793,258.8333333333333,1129.9166666666667,1.7724707225958507,0.3,0.3
body,0.8504813219073135,0.9174412528547135,0.9687320843231398,0.9822782952722764,9148.583333333334,10159.416666666666,1.7724707225958507,0.3,0.35
