epoch,lr,train_loss,train_soft_ce,train_soft_dice,val_loss,val_cold_iou,val_cold_sensitivity,val_cold_specificity
1,0.0009998303758629009,1.5910453711237227,0.7709744189466748,0.8200709479195731,2.052018086115519,0.0,0.0,0.7772526704348882
2,0.000999321619703514,1.3279031344822474,0.551247415798051,0.7766557037830353,1.6057962477207184,0.000681329531480488,0.021639851442515803,0.8610960391061302
3,0.0009984740801978985,1.2056292380605425,0.44722023606300354,0.7584089892251151,1.3217122157414753,0.011835411377832087,0.07340070190871313,0.9722430229693694
4,0.0009972883382072953,1.1132662296295166,0.37576220078127726,0.7375040224620274,1.055056979258855,0.0042578929333361775,0.005710089791763077,0.9968665186474971
5,0.0009957652063800363,1.0504926443099976,0.32961669670683996,0.7208759571824755,1.2631613910198212,0.029416276861331983,0.7942550119164031,0.9245019211959966
6,0.0009939057285945933,0.9845310705048698,0.28320573589631487,0.7013253271579742,1.1109059949715931,0.02370263044374391,0.13887652360935115,0.9863124742495964
7,0.0009917111792441576,0.9410586357116699,0.2584136298724583,0.6826449973242623,1.1528470714886982,0.027986043425604058,0.8558438464870471,0.9138621218340474
8,0.0009891830623632338,0.895244334425245,0.23178430220910481,0.6634600290230342,1.1700078348318736,0.026533912193619304,0.9397356880105702,0.8952495071020473
9,0.0009863231105968497,0.879799906696592,0.22183445202452795,0.6579654557364327,0.8953585028648376,0.0,0.0,0.9999999999998775
10,0.0009831332840130884,0.8304297966616494,0.1895178918327604,0.6409119027001517,0.9008963704109192,0.018317960855245927,0.06985322240146884,0.991449918423304
11,0.0009796157687597552,0.812071178640638,0.18104859547955648,0.6310225895472935,0.8796230306228002,0.029276640155510927,0.49557266653682813,0.9783646584472242
12,0.0009757729755661006,0.7746448048523494,0.16483813843556813,0.6098066696098873,0.8488626728455225,0.03002908778229532,0.5242081818271299,0.9725341821869353
13,0.0009716075380906279,0.7477868497371674,0.15243961555617197,0.5953472363097327,0.8165937662124634,0.051939214208985784,0.45561848303459623,0.9873396938828249
14,0.0009671223111161144,0.7802405910832542,0.1787701685513769,0.6014704193387713,0.904868041475614,0.05297859411900983,0.9049200805787178,0.9527189097177775
15,0.0009623203685930865,0.732256361416408,0.15565139959965432,0.576604962348938,0.7975895255804062,0.004510921177459328,0.004510921177459328,0.9998990615784322
16,0.000957205001533087,0.7257778900010246,0.15443488423313415,0.571343013218471,0.764147420724233,0.04270206272534227,0.3481667154618114,0.9892785364824546
17,0.0009517797157531806,0.6869439227240426,0.13632134614246233,0.5506225781781333,0.790379211306572,0.006506929161431504,0.006506929161431504,0.9998848456352674
18,0.0009460482294732416,0.6976289749145508,0.14661999472549983,0.5510089823177883,0.8089127242565155,0.04440530966203057,0.5118367169047301,0.980993726686252
