epoch,case_id,val_loss,background_iou,background_dice,background_sensitivity,background_specificity,abdomen_iou,abdomen_dice,abdomen_sensitivity,abdomen_specificity,cold_iou,cold_dice,cold_sensitivity,cold_specificity
14,S10-A-1,0.8954935073852539,0.9926653018613332,0.9963191519760917,0.9953236725481913,0.976429767885886,0.501674171573142,0.6681531600794494,0.5224239509432218,0.9953262774613814,0.01074423480081042,0.021260046668340006,0.9999999997560975,0.9538953822102183
14,S10-A-2,0.9259846806526184,0.9788254481622951,0.9892994342389474,0.98020733850974,0.989453003824848,0.5047016274859812,0.6708328325918334,0.5796469366556805,0.9802185641166165,0.010283421118609774,0.02035749751732781,0.9999999997560975,0.9518069346229251
14,S10-A-3,0.995384693145752,0.9470431746382327,0.9728014118784978,0.94819932301191,0.9910532736874836,0.5312815338037914,0.6939044481050555,0.6475351030023085,0.9704142011832975,0.01570888844697612,0.030931871573941012,0.9999999998734178,0.9395168680733448
14,S10-B-1,0.8596093654632568,0.9894715502093541,0.9947079163863699,0.992139962867966,0.9755197441247687,0.5422821914615071,0.7032204540306937,0.5829686132292322,0.9918834462885717,0.03427172582608852,0.06627218934891636,0.8484848484205693,0.9616569667920769
14,S10-B-2,0.8127891421318054,0.9866205835098373,0.9932652381631297,0.9891445587437752,0.9764925373122183,0.5379155329462464,0.6995384615379234,0.6030503978771843,0.9877251949447449,0.11773607748148385,0.21066883292658906,0.77799999998444,0.9655612871529151
14,S10-B-3,0.8072634935379028,0.9880195895898615,0.9939736959973265,0.9911620604714031,0.9707493154083013,0.4990248659184556,0.6657993169615662,0.5599781151681577,0.9880309346056122,0.13036437246928376,0.23065902578741487,0.6680497925218803,0.9632745052155913
14,S10-C-1,0.9019863605499268,0.979282879582469,0.9895330169167625,0.9819262021369961,0.9806926751582595,0.4221247830451976,0.5936536485093823,0.48220807680216815,0.9811438129863029,0.07643798968072532,0.14202023788364634,0.8602150537449416,0.9414646123625386
14,S10-C-2,0.9136678576469421,0.9795734538045511,0.9896813396056654,0.981423116973137,0.9862556846882402,0.4568374897227945,0.6271632806617587,0.5230624411666948,0.9808455064330656,0.06010928961736001,0.11340206185544528,0.8562874251240632,0.9457750104183382
14,S10-C-3,0.8885266780853271,0.9788830884693385,0.9893288736188071,0.9799958411310765,0.9916198262636774,0.4853709988072224,0.6535350416791271,0.5609497562003806,0.9797340176032642,0.0736794377690463,0.13724662162133183,0.9259259258995463,0.9502261888706556
14,S10-D-1,0.9344938397407532,0.9685677207839671,0.9840329195261236,0.9728201961993589,0.9645821804084509,0.4566856722453037,0.6270202020198061,0.5591712644966116,0.9727132080120248,0.03787676713780241,0.07298894885614755,0.9220779220180468,0.9560330699800704
14,S10-D-2,0.9409416317939758,0.9693961273382331,0.98446027579879,0.9718547358895341,0.979391778989663,0.4629036684654076,0.6328559814891921,0.5699481865278554,0.9718928835463198,0.02652733118963953,0.05168363351591834,0.9999999998989899,0.9555981960620189
14,S10-D-3,0.9822752475738525,0.9575542362535431,0.9783169411297171,0.9595107373686901,0.9852631578937491,0.42327375797148,0.594788958344529,0.5492439722103093,0.9596157045415405,0.042003593890292,0.08062082345315667,0.999999999946524,0.9478178948526363
