epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-A-1,body,0.9390524379014039,0.968568378602201,0.9770279971273306,0.9954052363990926,8166,338,192,73224,8358,8504,0.5,0.5,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.997813847262302,0,179,41,81700,41,179,0.5,0.5,1.746857762336731
25,val,S10-A-2,body,0.8679844047503237,0.9293272497811235,0.9898666115179506,0.9812038920952566,9573,1358,98,70891,9671,10931,0.5,0.5,1.793506383895874
25,val,S10-A-2,cold,0.03468697123490113,0.06704824202725226,0.9999999997560975,0.9860648029408047,41,1141,0,80738,41,1182,0.5,0.5,1.793506383895874
25,val,S10-A-3,body,0.9157350868943956,0.9560143186382798,0.9910532736874836,0.9887769824092741,9748,809,88,71275,9836,10557,0.5,0.5,1.7484050989151
25,val,S10-A-3,cold,0.055143160126668686,0.10452261306427615,0.6582278480179459,0.9894429442454284,52,864,27,80977,79,916,0.5,0.5,1.7484050989151
25,val,S10-B-1,body,0.9208218190545225,0.9587790079433547,0.9427973920519833,0.9973709530971261,7664,194,465,73597,8129,7858,0.5,0.5,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.5,0.5,1.7676836252212524
25,val,S10-B-2,body,0.8173940279799359,0.8995231803292356,0.9737562189042616,0.9791824580399324,7829,1538,211,72342,8040,9367,0.5,0.5,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.5,0.5,1.8400864601135254
25,val,S10-B-3,body,0.7963419646518738,0.8866262441363193,0.964650236493696,0.9770186503531147,7750,1698,284,72188,8034,9448,0.5,0.5,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9991625306352453,0,68,723,81129,723,68,0.5,0.5,1.909144401550293
25,val,S10-C-1,body,0.9251246354990826,0.961106224957998,0.9788017515913825,0.991888357079114,9835,583,213,71289,10048,10418,0.5,0.5,1.6734486818313599
25,val,S10-C-1,cold,0.17433155080027452,0.29690346083518304,0.3505376344010637,0.9942299429131429,163,470,302,80985,465,633,0.5,0.5,1.6734486818313599
25,val,S10-C-2,body,0.9133002155769863,0.9546857394792756,0.9847397675583781,0.9892537313431463,9744,774,151,71251,9895,10518,0.5,0.5,1.691544771194458
25,val,S10-C-2,cold,0.17647058823329784,0.2999999999971154,0.46706586824948904,0.9932586473168199,156,550,178,81036,334,706,0.5,0.5,1.691544771194458
25,val,S10-C-3,body,0.9065341708063124,0.9509760534980818,0.9882473173214222,0.9877729257640553,9670,882,115,71253,9785,10552,0.5,0.5,1.6711479425430298
25,val,S10-C-3,cold,0.25240384615081246,0.40307101727060396,0.5982905982735529,0.9941031519325977,210,481,141,81088,351,691,0.5,0.5,1.6711479425430298
25,val,S10-D-1,body,0.6649014415998186,0.7987276904041947,0.7504150525724953,0.9840570762158216,6780,1162,2255,71723,9035,7942,0.5,0.5,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999877699776191,0,1,154,81765,154,1,0.5,0.5,1.9058626890182495
25,val,S10-D-2,body,0.8568354170927885,0.9228986147133269,0.9313801938276357,0.989293009610108,8361,781,616,72162,8977,9142,0.5,0.5,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9986800454649786,0,108,99,81713,99,108,0.5,0.5,1.7913954257965088
25,val,S10-D-3,body,0.9210724364996038,0.9589148425635576,0.9815538847107954,0.9908958231981387,9791,655,184,71290,9975,10446,0.5,0.5,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9936133507884216,0,522,187,81211,187,522,0.5,0.5,1.7305654287338257
