image_path,mask_path,image_name,mask_name,subject,doctor,try,method,split,gt_pixels,pred_pixels,dice,iou,threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_68.png,S11-A-1.bmp,Label_68.png,S11,A,1,stage1_full_pred,test,4483.0,689.0,0.034416086971759796,0.017509344965219498,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_69.png,S11-A-2.bmp,Label_69.png,S11,A,2,stage1_full_pred,test,3526.0,3751.0,0.4702487289905548,0.3074020743370056,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_70.png,S11-A-3.bmp,Label_70.png,S11,A,3,stage1_full_pred,test,4341.0,4100.0,0.616988480091095,0.4461195766925812,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_71.png,S11-B-1.bmp,Label_71.png,S11,B,1,stage1_full_pred,test,3542.0,2328.0,0.4841567277908325,0.31939762830734253,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_72.png,S11-B-2.bmp,Label_72.png,S11,B,2,stage1_full_pred,test,501.0,744.0,0.430522084236145,0.27430909872055054,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_73.png,S11-B-3.bmp,Label_73.png,S11,B,3,stage1_full_pred,test,545.0,419.0,0.32780084013938904,0.19602978229522705,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_74.png,S11-C-1.bmp,Label_74.png,S11,C,1,stage1_full_pred,test,1236.0,662.0,0.23709167540073395,0.13448894023895264,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_75.png,S11-C-2.bmp,Label_75.png,S11,C,2,stage1_full_pred,test,1311.0,599.0,5.235601951980584e-10,5.235601951980584e-10,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_76.png,S11-C-3.bmp,Label_76.png,S11,C,3,stage1_full_pred,test,1144.0,802.0,5.138746095312285e-10,5.138746095312285e-10,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_77.png,S11-D-1.bmp,Label_77.png,S11,D,1,stage1_full_pred,test,527.0,1056.0,0.008843967691063881,0.004441624972969294,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_78.png,S11-D-2.bmp,Label_78.png,S11,D,2,stage1_full_pred,test,1309.0,1719.0,0.12549537420272827,0.0669485554099083,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_79.png,S11-D-3.bmp,Label_79.png,S11,D,3,stage1_full_pred,test,1369.0,556.0,0.05298701301217079,0.02721451409161091,0.6500000000000001,,,,
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_68.png,S11-A-1.bmp,Label_68.png,S11,A,1,stage2_gt_crop_oracle,test,4483.0,779.0,0.011782592162489891,0.005926209501922131,0.5,90.0,12.0,249.0,149.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_69.png,S11-A-2.bmp,Label_69.png,S11,A,2,stage2_gt_crop_oracle,test,3526.0,4577.0,0.3586325943470001,0.21849623322486877,0.5,86.0,4.0,249.0,148.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-A-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_70.png,S11-A-3.bmp,Label_70.png,S11,A,3,stage2_gt_crop_oracle,test,4341.0,5620.0,0.4497540295124054,0.29011785984039307,0.5,87.0,3.0,247.0,147.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_71.png,S11-B-1.bmp,Label_71.png,S11,B,1,stage2_gt_crop_oracle,test,3542.0,4910.0,0.5972551107406616,0.4257759749889374,0.5,89.0,5.0,242.0,145.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_72.png,S11-B-2.bmp,Label_72.png,S11,B,2,stage2_gt_crop_oracle,test,501.0,2772.0,0.19065077602863312,0.10536980628967285,0.5,88.0,3.0,243.0,145.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-B-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_73.png,S11-B-3.bmp,Label_73.png,S11,B,3,stage2_gt_crop_oracle,test,545.0,1658.0,0.3812982439994812,0.23555804789066315,0.5,90.0,2.0,243.0,146.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_74.png,S11-C-1.bmp,Label_74.png,S11,C,1,stage2_gt_crop_oracle,test,1236.0,2344.0,0.513407826423645,0.34535887837409973,0.5,88.0,0.0,250.0,147.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-2.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_75.png,S11-C-2.bmp,Label_75.png,S11,C,2,stage2_gt_crop_oracle,test,1311.0,134.0,6.920415351885367e-10,6.920415351885367e-10,0.5,89.0,0.0,248.0,144.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-C-3.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_76.png,S11-C-3.bmp,Label_76.png,S11,C,3,stage2_gt_crop_oracle,test,1144.0,183.0,7.53579476597821e-10,7.53579476597821e-10,0.5,89.0,0.0,249.0,146.0
/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/FIR_input/S11-D-1.bmp,/media/data/rPPG/rPPG_Data/SHARE/PixelLabelData/PixelLabelData/Label_77.png,S11-D-1.bmp,Label_77.png,S11,D,1,stage2_gt_crop_oracle,test,527.0,3875.0,0.149023175239563,0.08051055669784546,0.5,88.0,0.0,249.0,140.0
