image_name,subject,doctor,try,mode,percentile,gt_pixels,pred_pixels,dice,iou
S11-A-1.bmp,S11,A,1,coldest,10,4483,1431,0.20662833966746225,0.11521780141142413
S11-A-2.bmp,S11,A,2,coldest,10,3526,1464,0.25971943902610833,0.14923998177124825
S11-A-3.bmp,S11,A,3,coldest,10,4341,1492,0.23589919437066703,0.13372206042104526
S11-B-1.bmp,S11,B,1,coldest,10,3542,1269,0.19787985882397008,0.10980392177397832
S11-B-2.bmp,S11,B,2,coldest,10,501,1295,0.05790645932187836,0.029816514317765757
S11-B-3.bmp,S11,B,3,coldest,10,545,1481,0.16781836171381126,0.09159482807564934
S11-C-1.bmp,S11,C,1,coldest,10,1236,1673,0.20006875242348962,0.11115355266953646
S11-C-2.bmp,S11,C,2,coldest,10,1311,1439,0.18327272756971902,0.1008807049235866
S11-C-3.bmp,S11,C,3,coldest,10,1144,1433,0.1016686072558523,0.05355682786036107
S11-D-1.bmp,S11,D,1,coldest,10,527,1455,0.05045408726011398,0.025879917688467948
S11-D-2.bmp,S11,D,2,coldest,10,1309,1639,0.0033921305958642704,0.00169894699228714
S11-D-3.bmp,S11,D,3,coldest,10,1369,1515,0.2538141472767635,0.14535345546252842
