mode,percentile,val_dice,val_iou,val_pred_pixels,val_gt_pixels
coldest,1,3.939807263722373e-09,3.939807263722373e-09,93.25,258.8333333333333
coldest,2,0.012308665140746024,0.006472155423984789,192.41666666666666,258.8333333333333
coldest,3,0.039962170328624765,0.022132080488658532,292.8333333333333,258.8333333333333
coldest,5,0.10965786747809884,0.06249048054526444,522.75,258.8333333333333
coldest,7,0.13475664495031847,0.07833673912254639,714.9166666666666,258.8333333333333
coldest,10,0.14457765079560247,0.08504457626088092,1062.0833333333333,258.8333333333333
coldest,15,0.14400526412364087,0.08547610438363351,1482.0833333333333,258.8333333333333
coldest,20,0.13097030158715453,0.07657772001239137,2128.9166666666665,258.8333333333333
coldest,25,0.12237780187453308,0.07065731619477944,2482.8333333333335,258.8333333333333
coldest,30,0.11375520517923116,0.06474757406390856,3020.1666666666665,258.8333333333333
coldest,40,0.10176101462945573,0.05657690771925436,3861.0833333333335,258.8333333333333
coldest,50,0.09044271509520801,0.049572032131459866,4821.25,258.8333333333333
hottest,1,0.01929504165044318,0.010135829702429143,119.66666666666667,258.8333333333333
hottest,2,0.01297950065386441,0.006689042388845514,227.41666666666666,258.8333333333333
hottest,3,0.012091476553694512,0.0062318931520497604,360.0,258.8333333333333
hottest,5,0.008919928636173973,0.004542754967498094,585.5833333333334,258.8333333333333
hottest,7,0.008441900485753473,0.004286808884006282,819.25,258.8333333333333
hottest,10,0.007901944458751357,0.003998870068571578,1091.4166666666667,258.8333333333333
hottest,15,0.007016061295059204,0.003540648480395285,1594.75,258.8333333333333
hottest,20,0.007359878176626707,0.003717465793817956,2032.8333333333333,258.8333333333333
hottest,25,0.0075357912327183975,0.0038085835862695164,2500.5,258.8333333333333
hottest,30,0.007997409827343788,0.004041104416078725,2976.9166666666665,258.8333333333333
hottest,40,0.010158016895781604,0.005132609262254042,3952.3333333333335,258.8333333333333
hottest,50,0.01315532320820228,0.006651738886042803,4825.25,258.8333333333333
