iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.05,0,1.2268810272216797,5
0.06114483954873745,0.1152431548830599,0.999999999929078,0.9735262108853161,141,2165,0,79614,141,2306,19,val,S09-A-1,cold,0.35,0.05,0,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.05,0,1.3396337032318115,5
0.023715415019658695,0.04633204633184757,0.9999999998148148,0.9728458700802565,54,2223,0,79643,54,2277,19,val,S09-A-2,cold,0.35,0.05,0,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.05,0,1.3029695749282837,5
0.09146341463363934,0.16759776536227733,0.9999999999393939,0.9799522964955073,165,1639,0,80116,165,1804,19,val,S09-A-3,cold,0.35,0.05,0,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.05,0,1.252327561378479,5
0.03905496624860629,0.07517401392076485,0.44999999997499995,0.976828969904456,81,1894,99,79846,180,1975,19,val,S09-B-1,cold,0.35,0.05,0,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.05,0,1.36391282081604,5
0.0,0.0,0.0,0.9797219570696601,0,1657,206,80057,206,1657,19,val,S09-B-2,cold,0.35,0.05,0,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.05,0,1.381056785583496,5
0.012439156300635808,0.02457264957251831,0.1013215858986202,0.980145177677282,23,1622,204,80071,227,1645,19,val,S09-B-3,cold,0.35,0.05,0,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.05,0,1.3443139791488647,5
0.02283609576418845,0.04465250270059542,0.12399999999752,0.9727953819699124,62,2215,438,79205,500,2277,19,val,S09-C-1,cold,0.35,0.05,0,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.05,0,1.3541027307510376,5
0.0173364854215235,0.034082106893748715,0.10602409638298736,0.9739525182502946,44,2123,371,79382,415,2167,19,val,S09-C-2,cold,0.35,0.05,0,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.05,0,1.26059889793396,5
0.05200860832119079,0.09887487214422477,0.20984081041664485,0.9741840968125948,145,2097,546,79132,691,2242,19,val,S09-C-3,cold,0.35,0.05,0,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.05,0,1.434880256652832,5
0.0,0.0,0.0,0.9715129024750497,0,2326,269,79325,269,2326,19,val,S09-D-1,cold,0.35,0.05,0,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.05,0,1.3943209648132324,5
0.0,0.0,0.0,0.9751024615307906,0,2029,426,79465,426,2029,19,val,S09-D-2,cold,0.35,0.05,0,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.05,0,1.3639366626739502,5
