case_id,subject_id,npz_path,n_masks,doctors,body_pixels,cold_pixels,cold_fraction_in_body,cold_fraction_image,valid_case,zero_cold
S09-A-1,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-A-1.npz,1,GT,13207.0,141.0,0.010676156583621808,0.00172119140625,True,False
S09-A-2,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-A-2.npz,1,GT,13929.0,54.0,0.003876803790649812,0.0006591796875,True,False
S09-A-3,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-A-3.npz,1,GT,13099.0,165.0,0.01259638140315093,0.00201416015625,True,False
S09-B-1,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-B-1.npz,1,GT,8815.0,180.0,0.020419739081088576,0.002197265625,True,False
S09-B-2,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-B-2.npz,1,GT,7974.0,206.0,0.025833960371174025,0.0025146484375,True,False
S09-B-3,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-B-3.npz,1,GT,7915.0,227.0,0.02867972204671045,0.00277099609375,True,False
S09-C-1,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-C-1.npz,1,GT,14797.0,500.0,0.03379063323644401,0.006103515625,True,False
S09-C-2,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-C-2.npz,1,GT,14714.0,415.0,0.02820443115398382,0.00506591796875,True,False
S09-C-3,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-C-3.npz,1,GT,14685.0,691.0,0.04705481784130265,0.00843505859375,True,False
S09-D-1,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-D-1.npz,1,GT,14999.0,269.0,0.01793452896858595,0.00328369140625,True,False
S09-D-2,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-D-2.npz,1,GT,15638.0,426.0,0.027241335209088603,0.0052001953125,True,False
S09-D-3,S09,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S09-D-3.npz,1,GT,15387.0,668.0,0.04341327094297562,0.008154296875,True,False
