iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.7307328605192307,0.8444201611795898,0.7396506341221109,0.9986134145345426,6182,102,2176,73460,8358,6284,19,test,S10-A-1,body,0.75,0.5,0,1.5274391174316406,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.0,0.0,0.0,0.9916584227944905,0,683,41,81196,41,683,19,test,S10-A-1,cold,0.75,0.5,0,1.5274391174316406,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.8733668341700562,0.9324034334759401,0.9884189845920913,0.9823665379450259,9559,1274,112,70975,9671,10833,19,test,S10-A-2,body,0.75,0.5,0,1.445918321609497,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.029181494661714012,0.05670816044220811,0.9999999997560975,0.9833412718766738,41,1364,0,80515,41,1405,19,test,S10-A-2,cold,0.75,0.5,0,1.445918321609497,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.978721268693186,0.9892462209592222,0.9913582757208301,0.998238166583292,9751,127,85,71957,9836,9878,19,test,S10-A-3,body,0.75,0.5,0,1.9616405963897705,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.059757942510894425,0.11277658815051553,0.9999999998734178,0.9848120135383261,79,1243,0,80598,79,1322,19,test,S10-A-3,cold,0.75,0.5,0,1.9616405963897705,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.2656345988447406,0.41976507135188834,0.26596137286226357,0.99986448211828,2162,10,5967,73781,8129,2172,19,test,S10-B-1,body,0.75,0.5,0,1.7807087898254395,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,19,test,S10-B-1,cold,0.75,0.5,0,1.7807087898254395,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.280890628822754,0.4385864374398867,0.2855721393031274,0.9981862479695455,2296,134,5744,73746,8040,2430,19,test,S10-B-2,body,0.75,0.5,0,1.7676602602005005,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,19,test,S10-B-2,cold,0.75,0.5,0,1.7676602602005005,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.2529821073555505,0.40380801269297517,0.2534229524517632,0.9998105189073708,2036,14,5998,73872,8034,2050,19,test,S10-B-3,body,0.75,0.5,0,1.8840036392211914,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,19,test,S10-B-3,cold,0.75,0.5,0,1.8840036392211914,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.9621584430892842,0.980714321494274,0.97422372611368,0.9982468833480357,9789,126,259,71746,10048,9915,19,test,S10-C-1,body,0.75,0.5,0,1.365119457244873,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.039260969976678634,0.07555555555513581,0.14623655913664008,0.9844453993001063,68,1267,397,80188,465,1335,19,test,S10-C-1,cold,0.75,0.5,0,1.365119457244873,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.9704531842673483,0.9850050658556306,0.9825164224345805,0.9982922596319337,9722,123,173,71902,9895,9845,19,test,S10-C-2,body,0.75,0.5,0,1.3759832382202148,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.028702640642774384,0.05580357142826003,0.14970059879791314,0.9827421371312501,50,1408,284,80178,334,1458,19,test,S10-C-2,cold,0.75,0.5,0,1.3759832382202148,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.9671638802673268,0.983307888040212,0.9873275421553527,0.9971719692242328,9661,204,124,71931,9785,9865,19,test,S10-C-3,body,0.75,0.5,0,1.3307249546051025,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.06444444444408642,0.12108559498892962,0.330484330474915,0.9822358984416896,116,1449,235,80120,351,1565,19,test,S10-C-3,cold,0.75,0.5,0,1.3307249546051025,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.7187190491903612,0.8363426815207861,0.7228555617036825,0.9992865473004049,6531,52,2504,72833,9035,6583,19,test,S10-D-1,body,0.75,0.5,0,1.597381830215454,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.0,0.0,0.0,0.992197245798866,0,638,154,81128,154,638,19,test,S10-D-1,cold,0.75,0.5,0,1.597381830215454,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.7114239306976595,0.8313824739001383,0.7318703353005103,0.9964629916508786,6570,258,2407,72685,8977,6828,19,test,S10-D-2,body,0.75,0.5,0,1.5407336950302124,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.057553956833842276,0.10884353741373193,0.48484848479951026,0.9910169760818138,48,735,51,81086,99,783,19,test,S10-D-2,cold,0.75,0.5,0,1.5407336950302124,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.955273437499067,0.9771251623209584,0.9806516290716986,0.9963166307594696,9782,265,193,71680,9975,10047,19,test,S10-D-3,body,0.75,0.5,0,1.317462682723999,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
0.10593220338918928,0.1915708812250051,0.9358288769553033,0.9820757833432051,175,1465,12,80268,187,1640,19,test,S10-D-3,cold,0.75,0.5,0,1.317462682723999,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.9475982642905372,2.0357686452957147,0.14044372543417322,5,S10,S09
