fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
5,1,0.0009999246091024136,5.44196676324915,7.8219568729400635,0.5012762868670058,0.024315817188598127,0.12731735993035947,0.9228336952065304,0.0744434458752987
5,2,0.0009996984593744524,3.8409921769742614,3.7051283915837607,0.8907605617746129,0.0,0.0,0.999934818236417,0.0890760561774613
5,3,0.0009993216197035138,3.0578690899742975,2.913788318634033,0.9307862972734376,0.0,0.0,0.9999999999998774,0.09307862972734376
5,4,0.0009987942048786127,2.611026569649025,2.645567158857981,0.9335764893183532,0.0,0.0,0.9999999999998774,0.09335764893183533
5,5,0.0009981163755554137,2.2839593357510037,2.26021937529246,0.9342694677634483,0.0,0.0,0.9999999999998774,0.09342694677634483
5,6,0.0009972883382072949,2.0678161912494235,2.013701240221659,0.9381889219790095,0.0,0.0,0.9999999999998774,0.09381889219790096
5,7,0.000996310345062454,1.8591150840123494,1.7968531946341197,0.9473679071316572,0.0,0.0,0.9999999999998774,0.09473679071316572
5,8,0.0009951826940270767,1.7368086134945904,1.7313700218995411,0.945888562235557,0.0,0.0,0.9999999999998774,0.0945888562235557
5,9,0.0009939057285945926,1.6302208282329418,1.6573307414849598,0.9523196599069035,0.0,0.0,0.9999999999998774,0.09523196599069035
5,10,0.0009924798377410424,1.551819673290959,1.530939867099126,0.9490448975795883,0.0,0.0,0.9999999999998774,0.09490448975795884
5,11,0.000990905455806593,1.504743222837095,1.5265539288520813,0.9418076620302358,0.0,0.0,0.9999999999998774,0.09418076620302358
5,12,0.000989183062363233,1.3965994870221172,1.4610522588094075,0.9517724850996158,0.045081737974425135,0.1984196145892175,0.9933368890264181,0.14025898648438673
5,13,0.0009873131820686907,1.4106638254942718,1.6739434997240703,0.7178837634135117,0.026527286310915107,0.0678449268355885,0.997338829744761,0.09831566265226628
5,14,0.0009852963845066174,1.3126409716076322,1.6071507334709167,0.7557819727251451,0.058485664099061384,0.26301955149443806,0.9958405282236197,0.13406386137157592
5,15,0.000983133284013088,1.2853387638374612,1.7438604633013408,0.6635165891817968,0.022038821116443386,0.2892658506403753,0.98129139734336,0.08839048003462306
5,16,0.000980824539489467,1.2123883057523657,1.4664639234542847,0.8785938037424968,0.03761027782512203,0.3237355476081725,0.9860629906025441,0.12546965819937173
5,17,0.0009783708542017017,1.232490325415576,1.477454165617625,0.8566401601758445,0.0444957814219851,0.2812377381907654,0.991316738581023,0.13015979743956957
5,18,0.0009757729755661002,1.2034196235515453,1.4692117472489674,0.8025600086352145,0.04890853878027002,0.22643386952744327,0.9918943049778344,0.1291645396437915
5,19,0.000973031694921661,1.163031644291348,1.3349112470944722,0.9423857335588086,0.04607974718736282,0.21753218873130756,0.9923203762454548,0.1403183205432437
5,20,0.0009701478472890238,1.0956909192932978,1.5465240478515625,0.7573869074193138,0.0,0.0,0.9999999999998774,0.07573869074193139
5,21,0.0009671223111161139,1.0641056232982211,1.4543838103612263,0.8184846081770337,0.029138091698547575,0.15648066692662127,0.9936371591994528,0.11098655251625095
5,22,0.0009639560080105589,1.0392625331878662,1.5022600491841633,0.7824846988941472,0.0444618891881555,0.06451659806681023,0.999798643816585,0.12271035907757022
5,23,0.0009606499024589572,1.067899015214708,1.579520006974538,0.7279017465376474,0.0353676432344568,0.1865526546880236,0.9934125193774722,0.10815781788822154
5,24,0.0009572050015330866,1.0318013915309199,1.2863243917624156,0.9579119750884577,0.012721238937771655,0.03194444444266975,0.999034232844473,0.10851243644661743
5,25,0.0009536223545831411,1.0435387315573517,1.4164343575636547,0.8395830256904402,0.030276462894556783,0.09734693191797861,0.995659755583346,0.1142347654636008
5,26,0.000949903052918087,0.9708646756631357,1.429911196231842,0.8174426452578181,0.039512770599097684,0.13388512983961545,0.9960365299377427,0.12125703512487951
5,27,0.0009460482294732414,0.9883194080105534,1.428624341885249,0.8231723417202704,0.028180822788383336,0.1380318339994618,0.9944476031365993,0.11049805696041039
5,28,0.0009420590584651682,0.9585090941852994,1.3903729319572449,0.8547990116546504,0.019264143457777556,0.0336546903577128,0.998286335146616,0.1047440446232426
5,29,0.0009379367550340003,0.9797080313717877,1.4383275707562764,0.8161722220212076,0.026315296317017137,0.198659573693397,0.9910491853832596,0.1079325185191379
5,30,0.0009336825748732967,0.9833344088660346,1.3525508642196655,0.9076744831459593,0.0,0.0,0.9999999999998774,0.09076744831459593
5,31,0.0009292978138475451,0.8876710556171559,1.4709445933500926,0.8014718367918352,0.0,0.0,0.9999999999998774,0.08014718367918353
5,32,0.0009247838075974303,0.8818819147569162,1.5430859128634136,0.7674043573840069,0.011657019887854635,0.01832006753470374,0.9986925696475087,0.08839745562625534
5,33,0.0009201419311329845,0.9134958276042232,1.5705689787864685,0.732638470964256,0.0276416127242555,0.1296079463149443,0.9957986532101666,0.10090545982068111
5,34,0.0009153735984147452,0.9600764755849485,1.3533736566702526,0.9568253924072825,0.03876771503124373,0.22449312338033015,0.990149230990886,0.134450254271972
5,35,0.0009104802619230506,0.9230184930342215,1.5404527982076008,0.8019467906637003,0.014182316118769378,0.01748673420138707,0.9984975958651167,0.09437699518513942
5,36,0.0009054634122155986,0.8795563887666773,1.3887062172094982,0.8915142231857663,0.0,0.0,0.9999999999998774,0.08915142231857665
5,37,0.0009003245774734096,0.9175325080200478,1.4181912342707317,0.829806537510124,0.020383781461767222,0.038625644451231705,0.9982798112066348,0.10336443521277963
5,38,0.000895065323035327,0.8534041753521672,1.2902348637580872,0.9154852444334324,0.03343739705216314,0.08990162781400153,0.996190243083315,0.12498592149550639
5,39,0.0008896872509212002,0.8427684373325772,1.280949244896571,0.9587326265895758,0.011553273427322807,0.06382978722951561,0.9993498738468717,0.10742653608628039
5,40,0.0008841919993438937,0.7778521864502518,1.3860358695189159,0.8560740765967735,0.023116876560781454,0.05829299139015626,0.9984718362691055,0.10872428422045881
5,41,0.0008785812422102717,0.8482307615103545,1.3305154045422871,0.8970007609834267,0.03641436715228181,0.17244499146332812,0.9932230306097835,0.1261144432506245
5,42,0.0008728566886113098,0.8860169936109472,1.285640001296997,0.9278229916675039,0.025076824201552536,0.04903983331542653,0.9989671149895186,0.11785912336830294
5,43,0.0008670200823014891,0.8374372124671936,1.3896686732769012,0.8430039894180837,0.02251525767653838,0.03904130444251326,0.9994145792459141,0.10681565661834676
5,44,0.0008610732011676319,0.7861691602954158,1.4523159563541412,0.8133778770487156,0.03071480970178481,0.10082006752881023,0.99863328440355,0.11205259740665637
5,45,0.0008550178566873405,0.768808905725126,1.5176065961519878,0.7754699570555417,0.013419669669518547,0.017245537867574833,0.9992465771256843,0.09096666537507272
5,46,0.0008488558933772032,0.7433759945410269,1.3064507246017456,0.9213794625291603,0.01793608735477011,0.02020062060968204,0.9994987360110517,0.11007403360768614
5,47,0.0008425891882309364,0.7725974144759001,1.2531856497128804,0.9560821059300779,0.03709384442045844,0.13461636382322897,0.9980700289466893,0.13270205501346624
5,48,0.0008362196501476344,0.7608335857038144,1.3056389888127644,0.9616649427215398,0.0,0.0,0.9999133844465774,0.09616649427215399
5,49,0.0008297492193503007,0.8002751977355392,1.283955305814743,0.9422692502281217,0.02302831194912598,0.09935096258614984,0.9984770488354302,0.11725523697193815
5,50,0.0008231798667948365,0.6943532956971062,1.3153201540311177,0.9441541151929981,0.013693270735202817,0.04137115838950086,0.999653521334,0.10810868225450264
5,51,0.0008165135935696692,0.7428351464094939,1.2882167498270671,0.9017601108631236,0.04669937514214841,0.15277059060481638,0.9978434462260628,0.13687538622846077
5,52,0.0008097524302862004,0.6877326744574087,1.365326851606369,0.8498465981395715,0.016439547745824585,0.09963803443196735,0.9952509511204369,0.10142420755978174
5,53,0.0008028984364602636,0.6912780735227797,1.3077493607997894,0.955027024524924,0.0,0.0,0.9999663727850668,0.09550270245249241
5,54,0.0007959536998847738,0.5834739395865688,1.3423607250054677,0.9277134488023533,0.0,0.0,0.9999999999998774,0.09277134488023533
5,55,0.0007889203359937675,0.6661642204832148,1.3826562364896138,0.8731972162772417,0.008355321020008214,0.02245862884001475,0.9997574764506371,0.09567504264773238
5,56,0.0007818004872180193,0.6526089200267086,1.2932542363802593,0.955445953779296,0.00031446540879316484,0.00046296296293724283,0.9998491268644543,0.09585906078672277
5,57,0.0007745963223324381,0.6303757340819748,1.286222259203593,0.9490517880928123,0.014137144065055724,0.016041993820812353,0.9995570315286594,0.10904232287433696
5,58,0.0007673100357954361,0.684407588508394,1.414871484041214,0.8387786841166464,0.018149882903556208,0.054964539003194,0.9997085641381852,0.10202775131522085
5,59,0.0007599438470804765,0.6759467643720133,1.3583509624004364,0.8951337396797011,0.008333333333274231,0.08333333332742317,0.9986579450898111,0.09784670730124434
