class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.05,0
cold,0.026666581771515027,0.050544092650753075,0.33259887436283825,0.9755514719552596,328.5,2054.25,1.3349112470944722,5,0.35,0.05,0
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.05,20
cold,0.02670630875082139,0.05061905182997186,0.33259887436283825,0.9756535672157919,328.5,2045.9166666666667,1.3349112470944722,5,0.35,0.05,20
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.05,50
cold,0.026884566206533293,0.050946018845287676,0.33259887436283825,0.9758803912528728,328.5,2027.4166666666667,1.3349112470944722,5,0.35,0.05,50
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.1,0
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.35,0.1,0
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.1,20
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.35,0.1,20
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.1,50
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.35,0.1,50
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.15,0
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.35,0.15,0
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.15,20
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.35,0.15,20
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.15,50
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.35,0.15,50
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.2,0
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.35,0.2,0
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.2,20
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.35,0.2,20
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.2,50
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.35,0.2,50
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.25,0
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.35,0.25,0
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.25,20
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.35,0.25,20
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.25,50
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.35,0.25,50
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.3,0
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.35,0.3,0
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.3,20
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.35,0.3,20
body,0.9384219827147163,0.9680394479718069,0.9912258775621537,0.988598568026477,12929.916666666666,13608.916666666666,1.3349112470944722,5,0.35,0.3,50
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.35,0.3,50
