iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.9452134634992385,0.9718352059921453,0.9823578405383642,0.9924468441196,12974,519,233,68194,13207,13493,19,val,S09-A-1,body,0.5,0.5,30,1.2268810272216797
0.1568409343697793,0.27115384615123894,0.999999999929078,0.9907311167902529,141,758,0,81021,141,899,19,val,S09-A-1,cold,0.5,0.5,30,1.2268810272216797
0.9300736771594573,0.9637701277064951,0.9969129154993202,0.9852774631935131,13886,1001,43,66990,13929,14887,19,val,S09-A-2,body,0.5,0.5,30,1.3396337032318115
0.019531249999745686,0.0383141762447214,0.27777777772633744,0.9912784306059914,15,714,39,81152,54,729,19,val,S09-A-2,cold,0.5,0.5,30,1.3396337032318115
0.9412569289461225,0.9697396721794223,0.9981677990678691,0.9884918847443385,13075,792,24,68029,13099,13867,19,val,S09-A-3,body,0.5,0.5,30,1.3029695749282837
0.14007782100985633,0.24573378839310883,0.654545454505785,0.9925876093204095,108,606,57,81149,165,714,19,val,S09-A-3,cold,0.5,0.5,30,1.3029695749282837
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.5,30,1.252327561378479
0.12006319115134181,0.214386459799515,0.42222222219876543,0.9944580376803286,76,453,104,81287,180,529,19,val,S09-B-1,cold,0.5,0.5,30,1.252327561378479
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.5,30,1.36391282081604
0.0,0.0,0.0,0.9949090731085255,0,416,206,81298,206,416,19,val,S09-B-2,cold,0.5,0.5,30,1.36391282081604
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.5,30,1.381056785583496
0.0,0.0,0.0,0.9956299805367662,0,357,227,81336,227,357,19,val,S09-B-3,cold,0.5,0.5,30,1.381056785583496
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.5,30,1.3443139791488647
0.016924208977064578,0.033285094066329346,0.04599999999908,0.9894497666419811,23,859,477,80561,500,882,19,val,S09-C-1,cold,0.5,0.5,30,1.3443139791488647
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.5,30,1.3541027307510376
0.0,0.0,0.0,0.9890436169558936,0,893,415,80612,415,893,19,val,S09-C-2,cold,0.5,0.5,30,1.3541027307510376
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.5,30,1.26059889793396
0.0995195607405661,0.18102372034843306,0.20984081041664485,0.9905698703663728,145,766,546,80463,691,911,19,val,S09-C-3,cold,0.5,0.5,30,1.26059889793396
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.5,30,1.434880256652832
0.0,0.0,0.0,0.9940355905009132,0,487,269,81164,269,487,19,val,S09-D-1,cold,0.5,0.5,30,1.434880256652832
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.5,30,1.3943209648132324
0.0,0.0,0.0,0.9937050580409609,0,513,426,80981,426,513,19,val,S09-D-2,cold,0.5,0.5,30,1.3943209648132324
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.5,30,1.3639366626739502
0.0,0.0,0.0,0.9914463643970621,0,695,668,80557,668,695,19,val,S09-D-3,cold,0.5,0.5,30,1.3639366626739502
