iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.05,0,1.4528881311416626,4
0.019683257918507505,0.03860661193690125,0.9999999998850575,0.947050700817403,87,4333,0,77500,87,4420,64,val,S08-A-1,cold,0.35,0.05,0,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.05,0,1.5086992979049683,4
0.017789373813999552,0.03495688650656034,0.9999999998666668,0.9494043619034823,75,4141,0,77704,75,4216,64,val,S08-A-2,cold,0.35,0.05,0,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.05,0,0.8378551602363586,4
0.23975804234193082,0.38678199157155296,0.989784335970604,0.9659916830166999,872,2756,9,78283,881,3628,64,val,S08-B-1,cold,0.35,0.05,0,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.05,0,0.8190446496009827,4
0.2890535917885459,0.4484741264907188,0.7358490565930936,0.9868892417918053,507,1065,182,80166,689,1572,64,val,S08-B-2,cold,0.35,0.05,0,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.05,0,0.33276188373565674,4
0.6412698412647518,0.7814313346190453,0.8869374313843366,0.9956918367093786,808,349,103,80660,911,1157,64,val,S08-B-3,cold,0.35,0.05,0,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.05,0,1.1890357732772827,4
0.09577652144963161,0.17481031866411287,0.9999999999652778,0.9666919835357499,288,2719,0,78913,288,3007,64,val,S08-C-1,cold,0.35,0.05,0,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.05,0,0.6424863934516907,4
0.30135440180416845,0.46313963573086236,0.9999999999812734,0.9847885385691661,534,1238,0,80148,534,1772,64,val,S08-C-2,cold,0.35,0.05,0,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.05,0,0.5423930883407593,4
0.41282565129846865,0.5843971631164228,0.8062622309039871,0.9940178604329996,412,487,99,80922,511,899,64,val,S08-C-3,cold,0.35,0.05,0,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.05,0,1.2516027688980103,4
0.003597122302093577,0.0071684587812335405,0.035087719292089876,0.9939044501177585,2,499,55,81364,57,501,64,val,S08-D-1,cold,0.35,0.05,0,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.05,0,1.2954647541046143,4
0.0,0.0,0.0,0.9934934996377238,0,530,463,80927,463,530,64,val,S08-D-2,cold,0.35,0.05,0,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.05,0,0.8436724543571472,4
0.2642045454507925,0.4179775280851913,0.5867507886250236,0.9952575272966686,186,387,131,81216,317,573,64,val,S08-D-3,cold,0.35,0.05,0,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.05,20,1.4528881311416626,4
0.019683257918507505,0.03860661193690125,0.9999999998850575,0.947050700817403,87,4333,0,77500,87,4420,64,val,S08-A-1,cold,0.35,0.05,20,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.05,20,1.5086992979049683,4
0.017789373813999552,0.03495688650656034,0.9999999998666668,0.9494043619034823,75,4141,0,77704,75,4216,64,val,S08-A-2,cold,0.35,0.05,20,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.05,20,0.8378551602363586,4
0.23975804234193082,0.38678199157155296,0.989784335970604,0.9659916830166999,872,2756,9,78283,881,3628,64,val,S08-B-1,cold,0.35,0.05,20,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.05,20,0.8190446496009827,4
0.2890535917885459,0.4484741264907188,0.7358490565930936,0.9868892417918053,507,1065,182,80166,689,1572,64,val,S08-B-2,cold,0.35,0.05,20,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.05,20,0.33276188373565674,4
0.6412698412647518,0.7814313346190453,0.8869374313843366,0.9956918367093786,808,349,103,80660,911,1157,64,val,S08-B-3,cold,0.35,0.05,20,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.05,20,1.1890357732772827,4
