iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,val_best_cold_iou_after_sweep,val_best_cold_sens_after_sweep,val_best_cold_spec_after_sweep,val_body_iou_at_selected_thr,val_pred_gt_ratio_at_selected_thr,val_selection_score,fold_id,test_subject,val_subject
0.9226846034437706,0.9597877902502845,0.9451805860521351,0.9953138416309876,12483,322,724,68391,13207,12805,64,test,S09-A-1,body,0.75,0.55,50,1.2876673936843872,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998778,0,0,141,81779,141,0,64,test,S09-A-1,cold,0.75,0.55,50,1.2876673936843872,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9458585580620901,0.9721760650518041,0.987077320697116,0.991072347810594,13749,607,180,67384,13929,14356,64,test,S09-A-2,body,0.75,0.55,50,1.2847379446029663,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998779,0,0,54,81866,54,0,64,test,S09-A-2,cold,0.75,0.55,50,1.2847379446029663,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9640083632011917,0.9816743973838561,0.9855714176647182,0.9957425785732559,12910,293,189,68528,13099,13203,64,test,S09-A-3,body,0.75,0.55,50,1.2761141061782837,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998778,0,0,165,81755,165,0,64,test,S09-A-3,cold,0.75,0.55,50,1.2761141061782837,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9669022775710008,0.9831726655632974,0.977651730004563,0.9986594624169348,8618,98,197,73007,8815,8716,64,test,S09-B-1,body,0.75,0.55,50,1.2601386308670044,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998777,0,0,180,81740,180,0,64,test,S09-B-1,cold,0.75,0.55,50,1.2601386308670044,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9592261540333546,0.9791888006993442,0.982442939552317,0.9973899872878862,7834,193,140,73753,7974,8027,64,test,S09-B-2,body,0.75,0.55,50,1.2749767303466797,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9980419511955114,0,160,206,81554,206,160,64,test,S09-B-2,cold,0.75,0.55,50,1.2749767303466797,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9659542743526766,0.9826823410434946,0.9821857233089296,0.9982028241333697,7774,133,141,73872,7915,7907,64,test,S09-B-3,body,0.75,0.55,50,1.2624623775482178,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998777,0,0,227,81693,227,0,64,test,S09-B-3,cold,0.75,0.55,50,1.2624623775482178,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9657457099311165,0.9825744042600079,0.9850645401088158,0.995590185182278,14576,296,221,66827,14797,14872,64,test,S09-C-1,body,0.75,0.55,50,1.2859055995941162,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9991648243673545,0,68,500,81352,500,68,64,test,S09-C-1,cold,0.75,0.55,50,1.2859055995941162,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9681524418675673,0.9838185511167963,0.9875628652976841,0.9956105109661346,14531,295,183,66911,14714,14826,64,test,S09-C-2,body,0.75,0.55,50,1.303070068359375,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998773,0,0,415,81505,415,0,64,test,S09-C-2,cold,0.75,0.55,50,1.303070068359375,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.9608443763728035,0.980031243632079,0.9825672454879246,0.9950620956345662,14429,332,256,66903,14685,14761,64,test,S09-C-3,body,0.75,0.55,50,1.2585514783859253,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
0.0,0.0,0.0,0.9999999999998769,0,0,691,81229,691,0,64,test,S09-C-3,cold,0.75,0.55,50,1.2585514783859253,0.23058450930940194,0.6654424939206982,0.9847231738953759,0.9781781691555835,3.555578641098875,0.35404868547729784,4,S09,S08
