case_id,subject_id,npz_path,n_masks,doctors,body_pixels,cold_pixels,cold_fraction_in_body,cold_fraction_image,valid_case,zero_cold,cold_bin
S05-B-2,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-B-2.npz,1,GT,29231.0,4079.0,0.13954363518177976,0.04979248046875,True,False,large
S05-B-3,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-B-3.npz,1,GT,29027.0,2324.0,0.0800633892582492,0.028369140625,True,False,large
S05-C-1,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-C-1.npz,1,GT,29324.0,871.0,0.02970263265583491,0.01063232421875,True,False,medium
S05-C-2,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-C-2.npz,1,GT,28034.0,554.0,0.01976171791395457,0.0067626953125,True,False,small
S05-C-3,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-C-3.npz,1,GT,29153.0,608.0,0.020855486570843188,0.007421875,True,False,small
S05-D-1,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-D-1.npz,1,GT,30348.0,304.0,0.010017134572291414,0.0037109375,True,False,small
S05-D-2,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-D-2.npz,1,GT,29593.0,568.0,0.019193728246538304,0.00693359375,True,False,small
S05-D-3,S05,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S05-D-3.npz,1,GT,31000.0,1279.0,0.041258064516115724,0.01561279296875,True,False,medium
S06-A-1,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-A-1.npz,1,GT,14788.0,9837.0,0.6652015147412326,0.12008056640625,True,False,large
S06-A-2,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-A-2.npz,1,GT,16012.0,708.0,0.0442168373719434,0.008642578125,True,False,medium
S06-A-3,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-A-3.npz,1,GT,16015.0,982.0,0.061317514829808725,0.0119873046875,True,False,medium
S06-B-1,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-B-1.npz,1,GT,15342.0,396.0,0.02581149784902502,0.004833984375,True,False,small
S06-B-2,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-B-2.npz,1,GT,15584.0,813.0,0.05216889117039773,0.00992431640625,True,False,medium
S06-B-3,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-B-3.npz,1,GT,15781.0,875.0,0.055446422913595174,0.01068115234375,True,False,medium
S06-C-1,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-C-1.npz,1,GT,15407.0,193.0,0.012526773544484632,0.00235595703125,True,False,small
S06-C-2,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-C-2.npz,1,GT,15501.0,315.0,0.020321269595496856,0.00384521484375,True,False,small
S06-C-3,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-C-3.npz,1,GT,15551.0,335.0,0.021542023021013733,0.00408935546875,True,False,small
S06-D-1,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-D-1.npz,1,GT,14924.0,490.0,0.032833020637876686,0.0059814453125,True,False,medium
S06-D-3,S06,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S06-D-3.npz,1,GT,14969.0,482.0,0.03219987975146489,0.0058837890625,True,False,medium
S07-A-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-A-1.npz,1,GT,14058.0,1894.0,0.1347275572626727,0.0231201171875,True,False,large
S07-A-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-A-2.npz,1,GT,15557.0,3036.0,0.19515330719277807,0.037060546875,True,False,large
S07-A-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-A-3.npz,1,GT,16028.0,6765.0,0.42207387072596575,0.08258056640625,True,False,large
S07-B-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-B-1.npz,1,GT,14929.0,454.0,0.03041061022169575,0.0055419921875,True,False,medium
S07-B-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-B-2.npz,1,GT,14783.0,630.0,0.0426165189744689,0.0076904296875,True,False,medium
S07-B-3,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-B-3.npz,1,GT,15147.0,814.0,0.053740014524292765,0.0099365234375,True,False,medium
S07-C-1,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-1.npz,1,GT,14025.0,1081.0,0.07707664884129976,0.01319580078125,True,False,large
S07-C-2,S07,THERMO_LOSO_RESULTS/loso_hier_unet_baseline_clean/cache_npz/S07-C-2.npz,1,GT,14473.0,1661.0,0.11476542527457004,0.02027587890625,True,False,large
