fold_id,epoch,lr,train_loss,val_loss,val_body_iou,val_cold_iou,val_cold_sensitivity,val_cold_specificity,selection_score
4,1,0.0009999246091024136,6.080963560513088,5.5159781195900655,0.24547493664088374,0.0,0.0,0.9999411304071327,0.024547493664088375
4,2,0.0009996984593744524,4.204196555273874,4.03044505552812,0.3705571711314554,0.0,0.0,0.9994161553380061,0.03705571711314554
4,3,0.0009993216197035138,3.3438175405774797,3.4384527639909224,0.7879018164770919,0.0,0.0,0.9999999999998773,0.07879018164770919
4,4,0.0009987942048786127,2.702474193913596,2.6805412769317627,0.9519512192972552,0.0,0.0,0.9999999999998773,0.09519512192972553
4,5,0.0009981163755554137,2.3414344617298672,2.23728084564209,0.962134278862198,0.0,0.0,0.9999999999998773,0.09621342788621981
4,6,0.0009972883382072949,2.0962159633636475,1.9591037251732566,0.95022135660132,0.0,0.0,0.9999999999998773,0.09502213566013201
4,7,0.000996310345062454,1.869537123611995,1.7429183721542358,0.971637529503138,0.0,0.0,0.9999999999998773,0.0971637529503138
4,8,0.0009951826940270767,1.723866036960057,1.6364616805856878,0.9711310064330476,0.0,0.0,0.9999999999998773,0.09711310064330476
4,9,0.0009939057285945926,1.6189606274877275,1.5300503969192505,0.9746679772506138,0.0,0.0,0.9999999999998773,0.0974667977250614
4,10,0.0009924798377410424,1.5586631298065186,1.5327731587670066,0.9707493062706471,0.0,0.0,0.9999999999998773,0.09707493062706472
4,11,0.000990905455806593,1.5335620045661926,1.4460977532646873,0.9633132345011094,0.0,0.0,0.9999999999998773,0.09633132345011094
4,12,0.000989183062363233,1.4565050857407706,1.4890844063325361,0.9721436716268975,0.023983506619952542,0.027241280115839813,0.9994264762201183,0.1211978737826423
4,13,0.0009873131820686907,1.4223054604870933,1.3614909648895264,0.9748771821330547,0.019898299587514708,0.02489046206264968,0.999400108666912,0.1173860178008202
4,14,0.0009852963845066174,1.3565830162593298,1.2975292964415117,0.9751368635662431,0.1290655479636026,0.3054163554512923,0.99321650138532,0.22657923432022692
4,15,0.000983133284013088,1.3816006396498,1.4546885382045398,0.9711021611034899,0.10442371445515043,0.6965075776839554,0.9631620364107726,0.20153393056549943
4,16,0.000980824539489467,1.2878570769514357,2.078479214148088,0.42562076655138914,0.012793176972008675,0.012958963282657473,0.999661999734889,0.05535525362714759
4,17,0.0009783708542017017,1.242444553545543,1.3821964047171853,0.9689540140405285,0.10890651670337143,0.9957887394860009,0.9537892665180382,0.20580191810742426
4,18,0.0009757729755661002,1.2477607961211885,1.3187556050040505,0.965258986968276,0.0,0.0,0.9999077944770999,0.0965258986968276
4,19,0.000973031694921661,1.1323281122105462,1.1848819147456775,0.9702481871013613,0.14499094853830094,0.43339822424128355,0.9897948134962238,0.24201576724843707
4,20,0.0009701478472890238,1.1690901326281684,1.2056311856616626,0.9712481646483698,0.1521027816321255,0.8302922053463333,0.9750480855756329,0.2492275980969625
4,21,0.0009671223111161139,1.1396899606500352,1.1819114630872554,0.965999483112363,0.1558148583217767,0.7369791648526963,0.9798450823445567,0.25241480663301297
4,22,0.0009639560080105589,1.1432016513177328,1.1647715297612278,0.9763717788327507,0.16289301404591175,0.42645795338807646,0.9922176116679335,0.2605301919291868
4,23,0.0009606499024589572,1.1440220028162003,1.0877643606879495,0.9631306061930821,0.20445378523444138,0.9088456654272762,0.9816737954758714,0.3007668458537496
4,24,0.0009572050015330866,1.110038657273565,1.3905383131720803,0.9760193296158096,0.08813814303623804,0.999999999946662,0.9440094120228288,0.185740075997819
4,25,0.0009536223545831411,1.0247032195329666,1.3135256550528787,0.9763789325354343,0.09902638881724202,0.842233979692701,0.9564314435543945,0.19666428207078546
4,26,0.000949903052918087,0.990724870136806,1.1062011068517512,0.9731706324641258,0.18370618460069607,0.7864187789024093,0.9800532720147394,0.28102324784710864
4,27,0.0009460482294732414,0.9696104441370282,1.0773184245282954,0.9740643570936718,0.181176188865155,0.6257492311841912,0.9855303359610765,0.2785826245745222
4,28,0.0009420590584651682,1.0268854456288474,1.1631959351626309,0.9681588421677876,0.10626227794956476,0.4411300915285576,0.9833824232831945,0.20307816216634353
4,29,0.0009379367550340003,0.9871122645480293,1.0753627148541538,0.9734993360299158,0.18439971868865326,0.8690872241895501,0.977072855983701,0.28174965229164484
4,30,0.0009336825748732967,0.935205836381231,1.068926534869454,0.9736680842675214,0.18363670604719895,0.9707184996046678,0.9756500386219904,0.2810035144739511
4,31,0.0009292978138475451,0.8728202113083431,1.106998015533794,0.97279544743372,0.16420696536943782,0.9482342937844961,0.9715524531489208,0.2614865101128098
4,32,0.0009247838075974303,0.9585772007703781,1.1120134754614397,0.973849194417737,0.1476515431416698,0.876369212436476,0.9720369791000419,0.24503646258344353
4,33,0.0009201419311329845,0.9289920713220324,1.0828259587287903,0.9735355751074597,0.18390863283914358,0.9600173196492083,0.9728934684895001,0.28126219034988953
4,34,0.0009153735984147452,0.8247282313449043,1.2507196502252058,0.9768324738974861,0.12333980862388644,0.9584176234549119,0.9577616241162843,0.22102305601363503
4,35,0.0009104802619230506,0.9357670055968421,1.1298122135075657,0.9744927794954048,0.1470359230371425,0.9411236695910016,0.9671102883695446,0.24448520098668297
4,36,0.0009054634122155986,0.8694633288042886,1.0089050043712964,0.9727145420684564,0.19326112980205243,0.6865544247953094,0.9846653986406992,0.2905325840088981
4,37,0.0009003245774734096,0.802016658442361,0.9561112902381204,0.9765204192351586,0.2103267149203827,0.597355892156364,0.9871159170405543,0.3079787568438986
4,38,0.000895065323035327,0.8646065869501659,1.0104260607199236,0.9735129547047283,0.19063030084955965,0.7381646818363802,0.9807221118882539,0.2879815963200325
4,39,0.0008896872509212002,0.7875293418765068,1.2101286812262102,0.9691664553337017,0.11268072210543667,0.7540908154149645,0.9653560723065643,0.20959736763880685
4,40,0.0008841919993438937,0.837945992393153,1.2255972678011113,0.9764510498828912,0.1415687239479081,0.9790044721718041,0.9604974059170085,0.23921382893619722
4,41,0.0008785812422102717,0.7780300187213081,1.1611686240543018,0.973728190257247,0.1384506368535556,0.8942070857992358,0.9647527981451184,0.2358234558792803
4,42,0.0008728566886113098,0.6954111297215734,1.0240554755384272,0.9757505914943052,0.19737965224531775,0.710116079720665,0.9796031889012139,0.29495471139474827
4,43,0.0008670200823014891,0.770701639354229,0.9381252825260162,0.9738593733590887,0.22417737505594545,0.6317223739646788,0.9857089075613488,0.3215633123918543
4,44,0.0008610732011676319,0.6971384159156254,1.0739709247242322,0.9726817274061372,0.1628344207387516,0.7392510053111782,0.9750909296636767,0.2601025934793653
4,45,0.0008550178566873405,0.6244187110236713,0.9828057614239779,0.9771032861322341,0.1936888460177633,0.6124865422267632,0.9871257625182558,0.2913991746309867
4,46,0.0008488558933772032,0.7360185001577649,1.063029944896698,0.9770707346499461,0.17802424078643864,0.7671192331316234,0.9754701827483206,0.27573131425143327
4,47,0.0008425891882309364,0.7506291025451252,1.0686323751102795,0.9728561034540135,0.14164412315518343,0.3335572775459446,0.9854150670654191,0.23892973350058477
4,48,0.0008362196501476344,0.7158896859203067,1.0497122000564227,0.9779702981867981,0.15581024822947998,0.5982245131343933,0.9848642957802748,0.2536072780481598
4,49,0.0008297492193503007,0.772798553109169,0.9612676988948475,0.9730548583432271,0.20796776047839413,0.7687323186954351,0.9859285571211251,0.30527324631271685
4,50,0.0008231798667948365,0.7284163343054908,1.1542738405140964,0.969056944941227,0.1277078067101979,0.6856374332411433,0.9685066299132835,0.2246135012043206
4,51,0.0008165135935696692,0.656973055430821,1.0607507879083806,0.9739000210313705,0.14938806026241644,0.4318554573581684,0.9851865441652676,0.2467780623655535
