iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss
0.9728012828413883,0.9862131490915103,0.9953931591562568,0.9944304870295435,15773,368,73,65706,15846,16141,64,val,S08-A-1,body,0.5,0.5,30,1.4528881311416626
0.02380952380945865,0.04651162790685242,0.9999999998850575,0.9564112277441917,87,3567,0,78266,87,3654,64,val,S08-A-1,cold,0.5,0.5,30,1.4528881311416626
0.977493326861819,0.9886185845320156,0.9956744732120152,0.9954211479074196,16113,301,70,65436,16183,16414,64,val,S08-A-2,body,0.5,0.5,30,1.5086992979049683
0.02112676056332077,0.04137931034471344,0.9999999998666668,0.9575416946666312,75,3475,0,78370,75,3550,64,val,S08-A-2,cold,0.5,0.5,30,1.5086992979049683
0.9714624703378472,0.9855246903801003,0.9968601819806504,0.9938474530263605,15557,408,49,65906,15606,15965,64,val,S08-B-1,body,0.5,0.5,30,0.8378551602363586
0.2995257205388562,0.4609769792238603,0.931895573201681,0.9770480879575295,821,1860,60,79179,881,2681,64,val,S08-B-1,cold,0.5,0.5,30,0.8378551602363586
0.97136450992891,0.9854742794004532,0.9960585955455586,0.9941976400736174,15163,387,60,66310,15223,15550,64,val,S08-B-2,body,0.5,0.5,30,0.8190446496009827
0.2885732730775431,0.4478957915809224,0.6487663280021949,0.9894129088647204,447,860,242,80371,689,1307,64,val,S08-B-2,cold,0.5,0.5,30,0.8190446496009827
0.9812964386363173,0.9905599379280388,0.9944177593139072,0.9969029076583882,15320,206,86,66308,15406,15526,64,val,S08-B-3,body,0.5,0.5,30,0.33276188373565674
0.6467971530191566,0.7855213398120717,0.7980241492777385,0.9973706625188563,727,213,184,80796,911,940,64,val,S08-B-3,cold,0.5,0.5,30,0.33276188373565674
0.9703918722781013,0.9849734826160917,0.991047076958976,0.9944815076703978,16715,359,151,64695,16866,17074,64,val,S08-C-1,body,0.5,0.5,30,1.1890357732772827
0.10989867498008614,0.1980337078644732,0.9791666666326678,0.972094276754095,282,2278,6,79354,288,2560,64,val,S08-C-1,cold,0.5,0.5,30,1.1890357732772827
0.9762407602952019,0.9879775581082293,0.9909861625409321,0.9949508111275988,20339,310,185,61086,20524,20649,64,val,S08-C-2,body,0.5,0.5,30,0.6424863934516907
0.380261248183017,0.5509989484723923,0.9812734082213245,0.989629666035806,524,844,10,80542,534,1368,64,val,S08-C-2,cold,0.5,0.5,30,0.6424863934516907
0.9799024678582434,0.9898492312282954,0.9965933570457408,0.9945125002015859,19893,340,68,61619,19961,20233,64,val,S08-C-3,body,0.5,0.5,30,0.5423930883407593
0.46808510637675416,0.6376811594145139,0.6888454011606879,0.997039639351792,352,241,159,81168,511,593,64,val,S08-C-3,cold,0.5,0.5,30,0.5423930883407593
0.9719220173760479,0.9857611090212817,0.9966318991737306,0.9926313137673207,18346,468,62,63044,18408,18814,64,val,S08-D-1,body,0.5,0.5,30,1.2516027688980103
0.0,0.0,0.0,0.9959566592965081,0,331,57,81532,57,331,64,val,S08-D-1,cold,0.5,0.5,30,1.2516027688980103
0.9726234102171951,0.9861217353292029,0.9927938830513269,0.9940854395128734,18048,377,131,63364,18179,18425,64,val,S08-D-2,body,0.5,0.5,30,1.2954647541046143
0.0,0.0,0.0,0.9956418723988122,0,355,463,81102,463,355,64,val,S08-D-2,cold,0.5,0.5,30,1.2954647541046143
0.9755457540053735,0.9876215238523097,0.9999427721180039,0.9932191291932791,17473,437,1,64009,17474,17910,64,val,S08-D-3,body,0.5,0.5,30,0.8436724543571472
0.2748091602983509,0.43113772454229266,0.3406940062984008,0.999068661691237,108,76,209,81527,317,184,64,val,S08-D-3,cold,0.5,0.5,30,0.8436724543571472
